,FLOOR_rfc80final.sav,LATITUDE_xgb_lat_toughfinal.model,LONGITUDE_xgb_lon_toughfinal.model
1645,2,4864941.5,-7629.501
1646,2,4864917.5,-7583.285
1647,2,4864941.0,-7645.862
1648,2,4864965.0,-7642.5127
1649,2,4864920.5,-7570.204
1650,2,4864947.5,-7575.1313
1651,0,4864961.5,-7608.458
1652,1,4864979.0,-7630.4253
1653,2,4864919.5,-7589.3354
1654,0,4864960.5,-7630.2007
1655,1,4864923.0,-7587.294
1656,1,4864932.5,-7599.0386
1657,1,4864918.5,-7588.6914
1658,1,4864978.0,-7627.2505
1659,1,4864992.0,-7633.975
1660,1,4864993.5,-7647.8213
1661,1,4864968.0,-7621.165
1662,1,4864990.0,-7653.7812
1663,1,4864985.0,-7580.772
1664,1,4864981.0,-7560.0913
1665,1,4864981.5,-7573.864
1666,1,4864997.0,-7602.7817
1667,1,4864998.0,-7592.381
1668,1,4864988.0,-7646.129
1669,1,4864979.5,-7628.9556
1670,1,4864985.0,-7632.8438
1671,1,4864997.0,-7655.6333
1672,1,4865016.0,-7638.9595
1673,1,4864989.0,-7636.828
1674,1,4864991.5,-7657.56
1675,1,4864994.0,-7607.939
1676,1,4864976.5,-7621.6523
1677,1,4865013.0,-7643.1787
1678,1,4865003.0,-7592.555
1679,1,4864982.5,-7587.034
1680,1,4864996.0,-7581.831
1681,1,4864988.5,-7588.974
1682,1,4864989.0,-7590.0513
1683,1,4864981.5,-7589.3735
1684,1,4864981.5,-7599.4824
1685,1,4864982.5,-7598.728
1686,1,4864997.0,-7596.6626
1687,1,4864972.0,-7638.3145
1688,1,4864975.5,-7641.1333
1689,1,4864970.5,-7626.912
1690,1,4864963.0,-7643.3506
1691,1,4864970.5,-7643.321
1692,1,4864974.0,-7622.8438
1693,1,4864956.5,-7648.863
1694,1,4864985.5,-7652.075
1695,1,4864992.0,-7660.404
1696,1,4864995.0,-7653.8447
1697,1,4864989.0,-7653.931
1698,1,4864989.0,-7650.648
1699,1,4864959.5,-7630.499
1700,1,4864964.5,-7636.593
1701,1,4864974.0,-7635.617
1702,1,4864973.5,-7639.638
1703,1,4864989.5,-7656.378
1704,1,4864959.0,-7635.0215
1705,1,4864967.5,-7645.063
1706,1,4864964.5,-7626.7114
1707,1,4864989.0,-7654.9834
1708,1,4864968.0,-7631.697
1709,1,4864975.5,-7620.4775
1710,1,4864971.5,-7640.7935
1711,1,4864971.5,-7644.294
1712,1,4864977.5,-7631.6123
1713,1,4864965.5,-7641.42
1714,1,4864978.0,-7613.8115
1715,1,4864985.0,-7614.772
1716,1,4864982.0,-7631.1963
1717,1,4864984.5,-7619.362
1718,1,4864977.5,-7614.1953
1719,1,4864976.0,-7615.327
1720,1,4864981.5,-7621.334
1721,1,4864983.0,-7617.078
1722,1,4864978.0,-7619.72
1723,1,4864980.5,-7622.9097
1724,1,4864977.5,-7618.186
1725,1,4864981.5,-7626.512
1726,1,4864977.5,-7621.567
1727,1,4864979.0,-7626.6426
1728,1,4864985.5,-7623.9473
1729,1,4864980.5,-7619.142
1730,1,4864990.5,-7630.798
1731,1,4864989.5,-7630.784
1732,1,4864985.0,-7627.4165
1733,1,4864978.5,-7622.9907
1734,1,4864981.0,-7617.572
1735,1,4864981.0,-7626.358
1736,1,4864978.5,-7618.1216
1737,1,4864976.5,-7614.3203
1738,1,4864976.5,-7621.7095
1739,1,4864977.0,-7624.425
1740,1,4864980.5,-7587.0723
1741,1,4864975.0,-7624.974
1742,1,4864976.0,-7618.265
1743,1,4864984.5,-7623.469
1744,1,4864987.0,-7624.251
1745,1,4864979.0,-7623.6
1746,1,4864977.0,-7620.494
1747,1,4864978.5,-7604.9907
1748,1,4864980.5,-7599.1606
1749,1,4864980.0,-7602.3335
1750,1,4864979.0,-7612.985
1751,1,4864978.5,-7602.14
1752,1,4864979.5,-7606.0244
1753,1,4864981.5,-7600.1104
1754,1,4864979.0,-7601.433
1755,1,4864979.5,-7590.217
1756,1,4864980.5,-7598.269
1757,1,4864980.0,-7601.7407
1758,1,4864979.5,-7594.3545
1759,1,4864981.5,-7611.9727
1760,1,4864982.0,-7595.811
1761,1,4864979.5,-7612.7217
1762,1,4864979.5,-7600.6206
1763,1,4864980.5,-7603.235
1764,1,4864981.0,-7606.6675
1765,1,4864984.0,-7610.4224
1766,1,4864979.5,-7606.693
1767,1,4864979.5,-7617.2666
1768,1,4865001.0,-7593.0767
1769,1,4864987.0,-7586.5444
1770,1,4864983.5,-7583.005
1771,1,4864992.0,-7587.3203
1772,1,4864993.0,-7595.0083
1773,1,4864982.0,-7600.6353
1774,1,4865002.5,-7594.2085
1775,0,4864945.0,-7618.067
1776,2,4864948.0,-7646.056
1777,1,4864925.5,-7655.435
1778,1,4864956.5,-7715.469
1779,1,4864929.0,-7649.21
1780,1,4864928.5,-7654.164
1781,1,4864929.0,-7662.8174
1782,1,4864930.5,-7655.8696
1783,1,4864931.0,-7653.8267
1784,1,4864933.0,-7643.3394
1785,1,4864928.5,-7650.0093
1786,1,4864924.5,-7645.385
1787,1,4864922.0,-7645.958
1788,1,4864924.0,-7645.385
1789,1,4864948.5,-7656.4434
1790,1,4864924.0,-7645.6445
1791,1,4864926.5,-7643.5537
1792,2,4864924.5,-7647.9985
1793,1,4864921.5,-7648.311
1794,1,4864925.0,-7648.267
1795,1,4864929.5,-7655.514
1796,1,4864922.5,-7647.8633
1797,1,4864932.5,-7651.4253
1798,1,4864923.5,-7631.7393
1799,1,4864931.5,-7675.5146
1800,1,4864934.5,-7665.493
1801,1,4864925.5,-7648.14
1802,1,4864936.5,-7660.1104
1803,1,4864934.0,-7665.734
1804,1,4864922.5,-7649.512
1805,1,4864936.0,-7663.989
1806,1,4864928.0,-7657.6904
1807,1,4864928.5,-7659.345
1808,1,4864927.0,-7652.793
1809,1,4864929.5,-7638.4966
1810,1,4864924.5,-7630.161
1811,1,4864931.0,-7651.73
1812,1,4864925.5,-7649.4966
1813,1,4864924.5,-7656.017
1814,1,4864927.5,-7647.4604
1815,1,4864927.5,-7653.161
1816,1,4864929.0,-7649.166
1817,1,4864935.0,-7639.986
1818,1,4864936.5,-7652.1074
1819,1,4864927.5,-7632.4985
1820,1,4864922.0,-7643.4453
1821,1,4864928.0,-7649.6826
1822,1,4864935.5,-7643.3096
1823,1,4864932.0,-7649.513
1824,1,4864933.5,-7670.343
1825,1,4864930.5,-7675.6616
1826,1,4864932.0,-7665.581
1827,1,4864936.0,-7673.7646
1828,1,4864932.5,-7672.9233
1829,1,4864923.5,-7655.8794
1830,1,4864930.5,-7680.4365
1831,1,4864928.5,-7676.899
1832,1,4864929.5,-7668.024
1833,1,4864933.5,-7675.8667
1834,1,4864935.5,-7665.5615
1835,1,4864932.5,-7669.3223
1836,1,4864933.5,-7663.9785
1837,1,4864932.0,-7666.913
1838,1,4864931.5,-7672.351
1839,1,4864937.0,-7664.1816
1840,1,4864931.0,-7674.7554
1841,1,4864934.0,-7675.785
1842,1,4864932.0,-7675.3936
1843,1,4864931.0,-7672.217
1844,1,4864934.5,-7676.8623
1845,1,4864931.5,-7674.427
1846,1,4864932.0,-7673.572
1847,1,4864930.5,-7680.7725
1848,1,4864931.5,-7679.5796
1849,1,4864929.0,-7673.541
1850,1,4864933.5,-7672.492
1851,1,4864933.0,-7667.1025
1852,1,4864929.5,-7680.45
1853,1,4864933.5,-7673.4175
1854,1,4864926.0,-7631.62
1855,1,4864937.5,-7670.818
1856,1,4864934.0,-7676.185
1857,1,4864934.5,-7672.7354
1858,1,4864933.5,-7667.4766
1859,1,4864940.5,-7668.8
1860,1,4864940.0,-7664.4023
1861,1,4864943.0,-7665.9927
1862,1,4864934.5,-7663.2515
1863,1,4864940.5,-7665.685
1864,1,4864932.5,-7677.953
1865,1,4864935.5,-7664.625
1866,1,4864937.5,-7666.0215
1867,1,4864936.0,-7669.085
1868,1,4864934.0,-7670.8613
1869,1,4864936.0,-7661.7676
1870,1,4864936.0,-7661.983
1871,1,4864937.5,-7661.4683
1872,1,4864936.0,-7661.983
1873,1,4864935.5,-7669.9756
1874,1,4864939.5,-7671.4644
1875,1,4864936.5,-7661.7676
1876,1,4864941.0,-7671.3247
1877,1,4864922.0,-7670.0366
1878,1,4864928.5,-7665.062
1879,1,4864933.5,-7686.183
1880,1,4864933.5,-7684.142
1881,1,4864933.0,-7677.9473
1882,1,4864931.5,-7683.8623
1883,1,4864937.0,-7687.3354
1884,1,4864934.0,-7675.8843
1885,1,4864935.0,-7682.051
1886,1,4864934.5,-7686.7393
1887,1,4864930.0,-7684.907
1888,1,4864934.0,-7678.998
1889,1,4864928.0,-7681.008
1890,1,4864929.0,-7671.4746
1891,1,4864931.5,-7679.402
1892,1,4864930.5,-7675.3804
1893,1,4864930.0,-7673.66
1894,1,4864928.0,-7670.905
1895,1,4864930.5,-7669.445
1896,1,4864930.0,-7670.236
1897,1,4864930.5,-7669.1978
1898,1,4864930.0,-7669.445
1899,1,4864928.5,-7679.317
1900,1,4864929.0,-7679.334
1901,1,4864929.5,-7680.9683
1902,1,4864931.0,-7681.551
1903,1,4864929.0,-7681.466
1904,1,4864929.0,-7676.829
1905,1,4864931.5,-7682.6006
1906,1,4864936.0,-7682.8955
1907,1,4864936.0,-7683.757
1908,1,4864927.5,-7679.4844
1909,1,4864933.0,-7681.517
1910,1,4864926.5,-7684.9634
1911,1,4864927.5,-7685.0283
1912,1,4864929.0,-7678.1553
1913,1,4864927.0,-7685.6074
1914,1,4864926.0,-7683.4536
1915,1,4864927.0,-7673.14
1916,1,4864933.0,-7689.729
1917,1,4864932.5,-7691.007
1918,1,4864930.0,-7685.337
1919,1,4864929.5,-7690.1367
1920,1,4864931.0,-7644.9365
1921,1,4864927.5,-7642.214
1922,1,4864935.5,-7647.674
1923,1,4864936.0,-7647.6313
1924,1,4864936.0,-7647.6313
1925,1,4864935.5,-7651.425
1926,1,4864948.0,-7670.448
1927,1,4864970.0,-7650.732
1928,1,4864960.5,-7637.0938
1929,1,4864962.5,-7634.0415
1930,1,4864941.5,-7654.348
1931,1,4864943.0,-7659.5757
1932,1,4864942.5,-7639.986
1933,1,4864940.5,-7649.547
1934,1,4864956.0,-7644.4614
1935,1,4864951.0,-7639.9116
1936,1,4864951.0,-7646.7446
1937,1,4864935.0,-7656.084
1938,1,4864935.0,-7639.9487
1939,1,4864957.0,-7659.738
1940,1,4864939.5,-7642.1016
1941,1,4864935.0,-7639.9487
1942,1,4864950.5,-7649.6445
1943,1,4864943.5,-7644.9404
1944,1,4864943.0,-7642.9287
1945,1,4864943.0,-7644.335
1946,1,4864941.5,-7649.491
1947,1,4864944.5,-7643.008
1948,1,4864935.0,-7649.905
1949,1,4864937.0,-7629.3774
1950,1,4864935.0,-7643.524
1951,1,4864951.5,-7631.2334
1952,1,4864934.0,-7643.6963
1953,1,4864924.5,-7662.3535
1954,1,4864930.5,-7647.58
1955,1,4864931.0,-7654.692
1956,1,4864927.5,-7630.3237
1957,1,4864934.0,-7662.7827
1958,1,4864931.5,-7642.894
1959,1,4864952.5,-7649.595
1960,1,4864953.0,-7645.8564
1961,1,4864943.0,-7653.418
1962,1,4864929.0,-7652.312
1963,1,4864931.0,-7636.3423
1964,1,4864940.0,-7640.224
1965,1,4864939.0,-7639.31
1966,1,4864952.5,-7643.256
1967,1,4864940.0,-7639.7915
1968,1,4864940.0,-7649.2705
1969,1,4864943.5,-7655.4673
1970,1,4864933.0,-7639.791
1971,1,4864945.0,-7649.2827
1972,1,4864966.5,-7638.4224
1973,1,4864945.5,-7649.924
1974,1,4864942.5,-7640.2485
1975,1,4864940.0,-7635.3164
1976,1,4864960.0,-7628.4136
1977,1,4864980.5,-7651.472
1978,1,4864959.0,-7622.2334
1979,1,4864947.0,-7617.3354
1980,1,4864970.0,-7644.952
1981,1,4864970.5,-7644.5947
1982,1,4864964.5,-7636.0234
1983,1,4864958.5,-7627.5903
1984,1,4864980.0,-7633.2393
1985,1,4864969.0,-7651.3623
1986,1,4864958.0,-7640.2515
1987,1,4864955.5,-7637.8594
1988,2,4864967.0,-7639.8276
1989,1,4864983.0,-7641.9883
1990,1,4864976.5,-7633.313
1991,1,4864972.0,-7644.706
1992,2,4864978.0,-7646.0293
1993,2,4864964.5,-7638.026
1994,1,4864956.5,-7619.007
1995,2,4864986.0,-7644.694
1996,1,4864960.5,-7631.27
1997,2,4864955.0,-7622.3027
1998,1,4864965.5,-7644.2163
1999,1,4864953.5,-7621.5225
2000,1,4864941.5,-7618.249
2001,1,4864940.0,-7624.8726
2002,1,4864942.0,-7625.541
2003,1,4864942.0,-7620.202
2004,1,4864939.0,-7626.8315
2005,1,4864961.5,-7618.7935
2006,1,4864938.5,-7627.012
2007,1,4864938.5,-7618.079
2008,1,4864961.0,-7623.486
2009,1,4864961.0,-7642.464
2010,1,4864961.5,-7647.123
2011,1,4864961.5,-7666.31
2012,1,4864963.5,-7626.118
2013,1,4864960.0,-7616.35
2014,1,4864973.0,-7620.5425
2015,1,4864964.5,-7614.2783
2016,1,4864973.5,-7621.859
2017,1,4864961.0,-7623.289
2018,1,4864957.5,-7646.5264
2019,1,4864939.0,-7620.721
2020,1,4864967.5,-7626.2305
2021,1,4864965.0,-7629.814
2022,1,4864971.0,-7630.8486
2023,1,4864959.0,-7630.362
2024,1,4864968.5,-7635.107
2025,1,4864970.0,-7635.054
2026,1,4864975.0,-7630.737
2027,1,4864981.0,-7639.695
2028,1,4864966.5,-7639.5967
2029,1,4864965.0,-7630.5825
2030,1,4864969.0,-7634.771
2031,1,4864970.5,-7634.4575
2032,1,4864967.0,-7632.004
2033,1,4864963.0,-7639.664
2034,1,4864957.5,-7644.5728
2035,1,4864984.5,-7618.83
2036,1,4864981.0,-7623.441
2037,1,4864972.0,-7612.2524
2038,1,4864963.0,-7634.423
2039,1,4864963.5,-7638.2783
2040,1,4864965.0,-7639.084
2041,1,4864971.0,-7620.706
2042,1,4864972.0,-7615.1973
2043,1,4864974.0,-7628.041
2044,1,4864973.5,-7625.406
2045,1,4864976.0,-7629.065
2046,1,4864978.0,-7618.3354
2047,1,4864980.5,-7619.7935
2048,1,4864980.5,-7620.743
2049,1,4864981.5,-7615.8477
2050,1,4864980.5,-7620.9165
2051,1,4864979.5,-7614.984
2052,1,4864969.5,-7628.7314
2053,1,4864968.0,-7628.515
2054,1,4864974.0,-7618.248
2055,1,4864976.5,-7629.9263
2056,1,4864983.0,-7626.216
2057,1,4864978.5,-7616.5425
2058,1,4864970.0,-7623.302
2059,1,4864983.0,-7626.9727
2060,1,4864984.5,-7629.8794
2061,1,4864973.5,-7629.2183
2062,1,4864977.5,-7635.011
2063,1,4864967.0,-7623.002
2064,1,4864976.5,-7628.5146
2065,1,4864978.5,-7635.5293
2066,1,4864982.0,-7629.9263
2067,1,4864970.0,-7634.6777
2068,1,4864977.5,-7630.212
2069,1,4864979.0,-7624.261
2070,1,4864980.5,-7619.494
2071,1,4864977.0,-7628.806
2072,1,4864979.5,-7624.2617
2073,1,4864977.5,-7636.2017
2074,1,4864986.5,-7644.878
2075,1,4864973.5,-7644.51
2076,1,4864977.0,-7633.956
2077,1,4864971.0,-7632.7324
2078,1,4864966.5,-7619.231
2079,1,4864973.0,-7635.5938
2080,1,4864960.5,-7629.2017
2081,1,4864960.0,-7629.191
2082,1,4864972.5,-7623.939
2083,1,4864972.0,-7630.8926
2084,1,4864979.5,-7644.3936
2085,1,4864980.0,-7637.38
2086,1,4864984.5,-7617.174
2087,1,4864979.0,-7608.787
2088,1,4864980.0,-7599.6206
2089,1,4864997.0,-7596.993
2090,2,4864922.5,-7591.2495
2091,2,4864922.5,-7591.2495
2092,2,4864922.5,-7591.2495
2093,2,4864922.5,-7591.305
2094,2,4864922.5,-7590.97
2095,2,4864922.5,-7591.61
2096,2,4864922.5,-7591.1753
2097,2,4864922.5,-7590.97
2098,2,4864922.5,-7590.97
2099,2,4864923.5,-7590.6274
2100,2,4864922.5,-7590.9146
2101,2,4864922.5,-7590.6274
2102,2,4864922.5,-7590.9146
2103,2,4864922.5,-7590.9146
2104,2,4864922.5,-7590.9146
2105,2,4864922.5,-7590.9146
2106,2,4864903.0,-7573.506
2107,2,4864908.5,-7582.346
2108,1,4864927.0,-7637.3643
2109,1,4864927.0,-7637.3643
2110,1,4864927.0,-7637.3643
2111,1,4864938.0,-7645.673
2112,1,4864938.0,-7645.578
2113,1,4864938.0,-7646.2417
2114,2,4864919.5,-7572.989
2115,2,4864919.5,-7573.4595
2116,2,4864919.0,-7573.4595
2117,2,4864919.0,-7573.4595
2118,2,4864919.0,-7573.4595
2119,2,4864919.0,-7573.4595
2120,2,4864919.0,-7573.4595
2121,2,4864918.5,-7573.4595
2122,2,4864918.0,-7573.4595
2123,2,4864918.0,-7587.319
2124,2,4864918.0,-7587.5693
2125,2,4864918.0,-7580.9004
2126,2,4864918.5,-7587.5693
2127,2,4864918.5,-7581.964
2128,2,4864906.5,-7567.552
2129,2,4864906.0,-7567.552
2130,2,4864918.5,-7572.736
2131,2,4864918.5,-7579.9263
2132,2,4864919.0,-7579.2183
2133,2,4864919.0,-7579.2183
2134,2,4864919.0,-7579.2183
2135,2,4864919.0,-7579.2183
2136,2,4864919.0,-7579.2183
2137,2,4864919.0,-7579.9263
2138,2,4864919.0,-7579.9263
2139,2,4864919.0,-7579.9263
2140,2,4864919.0,-7579.9263
2141,2,4864919.0,-7579.844
2142,2,4864923.5,-7605.4453
2143,2,4864923.5,-7598.7764
2144,2,4864923.5,-7591.586
2145,2,4864923.5,-7598.7764
2146,2,4864929.0,-7634.157
2147,2,4864929.0,-7640.826
2148,2,4864929.0,-7634.157
2149,2,4864929.0,-7634.157
2150,2,4864929.0,-7628.552
2151,2,4864929.0,-7626.6797
2152,2,4864929.0,-7628.9077
2153,2,4864931.5,-7628.9346
2154,2,4864931.5,-7628.9346
2155,2,4864942.0,-7630.1626
2156,2,4864942.0,-7630.1626
2157,2,4864942.0,-7630.1626
2158,2,4864940.0,-7623.887
2159,2,4864940.0,-7631.0776
2160,2,4864938.0,-7630.7715
2161,2,4864938.5,-7623.7495
2162,2,4864937.0,-7574.6504
2163,2,4864915.5,-7591.761
2164,2,4864919.0,-7591.048
2165,2,4864915.5,-7592.612
2166,2,4864928.5,-7617.989
2167,2,4864928.5,-7617.989
2168,1,4864936.5,-7654.9077
2169,1,4864936.5,-7654.9077
2170,1,4864936.5,-7654.9077
2171,1,4864960.0,-7644.277
2172,1,4864967.5,-7634.1743
2173,1,4864999.0,-7630.6367
2174,1,4865011.5,-7644.967
2175,2,4864935.5,-7591.677
2176,1,4864897.5,-7603.045
2177,1,4864896.5,-7593.6816
2178,1,4864895.5,-7595.709
2179,1,4864906.0,-7637.4634
2180,1,4864901.0,-7632.959
2181,1,4864903.0,-7642.695
2182,1,4864902.5,-7632.8467
2183,1,4864884.5,-7559.0835
2184,1,4864908.5,-7612.726
2185,1,4864903.0,-7642.695
2186,1,4864903.5,-7638.8594
2187,1,4864903.0,-7643.181
2188,1,4864887.0,-7636.0776
2189,1,4864911.0,-7609.091
2190,1,4864899.5,-7611.8164
2191,1,4864898.5,-7625.486
2192,1,4864903.5,-7616.313
2193,1,4864911.5,-7638.9805
2194,1,4864905.5,-7610.9277
2195,1,4864903.5,-7627.796
2196,1,4864910.0,-7641.2983
2197,1,4864908.5,-7633.131
2198,1,4864905.5,-7642.1816
2199,1,4864901.5,-7622.301
2200,1,4864908.0,-7654.474
2201,1,4864910.0,-7637.199
2202,1,4864902.0,-7628.635
2203,1,4864902.5,-7627.536
2204,1,4864893.5,-7640.9067
2205,1,4864898.5,-7654.761
2206,1,4864910.0,-7626.014
2207,1,4864904.5,-7646.794
2208,1,4864909.5,-7625.0225
2209,1,4864908.5,-7622.623
2210,1,4864909.5,-7625.7905
2211,1,4864907.0,-7625.861
2212,1,4864906.0,-7635.0996
2213,1,4864905.5,-7632.8877
2214,1,4864914.0,-7638.098
2215,1,4864906.0,-7639.8423
2216,1,4864906.5,-7642.3735
2217,1,4864905.5,-7644.631
2218,1,4864905.0,-7645.9443
2219,1,4864909.0,-7648.917
2220,1,4864909.5,-7626.8257
2221,1,4864909.5,-7649.364
2222,1,4864914.5,-7627.1226
2223,1,4864904.0,-7656.6455
2224,1,4864909.0,-7605.949
2225,1,4864909.0,-7610.4526
2226,1,4864905.0,-7638.905
2227,1,4864906.0,-7632.416
2228,1,4864910.0,-7632.445
2229,1,4864907.0,-7593.12
2230,1,4864907.5,-7654.89
2231,1,4864910.0,-7614.3267
2232,1,4864906.5,-7661.9507
2233,1,4864909.5,-7646.2866
2234,1,4864914.0,-7656.565
2235,1,4864912.0,-7666.9165
2236,1,4864915.5,-7619.9927
2237,1,4864906.5,-7646.919
2238,1,4864920.5,-7634.2314
2239,1,4864907.0,-7644.745
2240,1,4864918.5,-7638.9604
2241,1,4864916.5,-7632.6406
2242,1,4864913.0,-7632.6045
2243,1,4864912.5,-7622.6294
2244,1,4864912.5,-7623.5244
2245,1,4864909.5,-7656.4053
2246,1,4864913.0,-7619.444
2247,1,4864906.0,-7647.783
2248,1,4864918.0,-7631.8784
2249,1,4864916.5,-7656.0938
2250,1,4864917.0,-7645.922
2251,1,4864910.5,-7627.4985
2252,1,4864908.5,-7645.047
2253,1,4864910.0,-7636.6025
2254,1,4864898.0,-7644.3115
2255,1,4864898.0,-7640.9614
2256,1,4864906.0,-7625.649
2257,1,4864909.5,-7651.4424
2258,1,4864906.5,-7645.766
2259,1,4864902.5,-7643.0312
2260,1,4864908.5,-7667.178
2261,1,4864904.5,-7637.959
2262,1,4864906.0,-7652.3335
2263,1,4864910.5,-7633.4834
2264,1,4864910.0,-7627.9023
2265,1,4864900.5,-7670.086
2266,1,4864916.5,-7621.1685
2267,1,4864910.5,-7635.817
2268,1,4864911.5,-7636.8037
2269,1,4864911.5,-7635.5493
2270,1,4864912.5,-7633.596
2271,1,4864915.0,-7627.9214
2272,1,4864915.0,-7625.4224
2273,1,4864915.0,-7625.513
2274,1,4864916.5,-7628.215
2275,1,4864915.0,-7625.513
2276,1,4864921.0,-7665.118
2277,1,4864907.5,-7644.9546
2278,1,4864907.0,-7640.808
2279,1,4864905.0,-7628.902
2280,1,4864904.5,-7650.6167
2281,1,4864912.5,-7632.068
2282,1,4864911.0,-7637.766
2283,1,4864899.5,-7607.667
2284,1,4864909.0,-7676.0024
2285,1,4864912.5,-7648.8706
2286,1,4864907.0,-7661.9165
2287,1,4864901.5,-7638.3584
2288,1,4864910.0,-7652.6206
2289,1,4864908.5,-7631.071
2290,1,4864927.5,-7668.7183
2291,1,4864907.5,-7659.733
2292,1,4864904.5,-7658.6553
2293,1,4864907.5,-7649.3203
2294,1,4864919.0,-7642.593
2295,1,4864914.5,-7640.724
2296,1,4864914.5,-7627.2637
2297,1,4864908.0,-7660.0474
2298,1,4864904.5,-7629.5576
2299,1,4864903.0,-7619.288
2300,1,4864904.5,-7629.291
2301,1,4864904.0,-7632.134
2302,1,4864903.5,-7626.654
2303,1,4864902.5,-7626.593
2304,1,4864902.5,-7625.2153
2305,1,4864902.5,-7631.8584
2306,1,4864903.0,-7627.514
2307,1,4864917.0,-7672.1885
2308,1,4864913.0,-7619.183
2309,1,4864916.5,-7665.6157
2310,1,4864908.0,-7625.7236
2311,1,4864904.5,-7632.9946
2312,1,4864910.0,-7631.436
2313,1,4864912.0,-7620.27
2314,1,4864908.5,-7644.123
2315,1,4864905.5,-7659.403
2316,1,4864903.5,-7661.8096
2317,1,4864915.0,-7649.4
2318,1,4864906.5,-7647.0117
2319,1,4864916.0,-7647.56
2320,1,4864905.5,-7639.9185
2321,1,4864922.0,-7662.614
2322,1,4864908.5,-7630.7734
2323,1,4864925.5,-7652.558
2324,1,4864927.0,-7664.01
2325,1,4864923.0,-7656.726
2326,1,4864918.5,-7618.2656
2327,1,4864908.0,-7633.6074
2328,1,4864918.5,-7616.617
2329,1,4864918.0,-7622.8354
2330,1,4864911.0,-7638.8955
2331,1,4864917.0,-7644.3184
2332,1,4864917.5,-7633.735
2333,1,4864917.5,-7646.759
2334,1,4864917.0,-7643.652
2335,1,4864917.0,-7641.016
2336,1,4864911.5,-7640.803
2337,1,4864911.0,-7640.5894
2338,1,4864896.0,-7617.965
2339,1,4864935.0,-7644.9526
2340,1,4864938.0,-7642.3955
2341,1,4864917.0,-7640.5503
2342,1,4864916.0,-7643.675
2343,1,4864916.0,-7638.865
2344,1,4864916.5,-7641.356
2345,1,4864917.0,-7639.4355
2346,1,4864916.0,-7642.804
2347,1,4864916.5,-7645.756
2348,1,4864913.0,-7635.4106
2349,1,4864914.5,-7645.499
2350,1,4864915.5,-7635.1875
2351,1,4864919.0,-7645.87
2352,1,4864915.0,-7649.318
2353,1,4864921.5,-7633.021
2354,1,4864912.5,-7644.002
2355,1,4864907.5,-7639.4263
2356,1,4864916.5,-7643.665
2357,1,4864919.5,-7648.391
2358,1,4864906.5,-7633.197
2359,1,4864912.5,-7645.9053
2360,1,4864913.5,-7653.865
2361,1,4864913.5,-7654.9497
2362,1,4864913.5,-7651.6924
2363,1,4864917.5,-7654.898
2364,1,4864913.5,-7653.065
2365,1,4864915.5,-7648.7236
2366,1,4864919.5,-7641.595
2367,1,4864919.5,-7638.5874
2368,1,4864919.0,-7654.847
2369,1,4864920.5,-7653.61
2370,1,4864912.5,-7621.6196
2371,1,4864914.0,-7650.169
2372,1,4864918.0,-7641.2856
2373,1,4864919.0,-7649.2407
2374,1,4864918.5,-7647.8467
2375,1,4864908.0,-7621.1094
2376,1,4864912.5,-7627.319
2377,1,4864916.0,-7646.1562
2378,1,4864905.0,-7630.2773
2379,1,4864911.0,-7649.3813
2380,1,4864914.0,-7661.1763
2381,1,4864925.0,-7613.655
2382,1,4864903.5,-7652.2573
2383,1,4864909.5,-7654.8413
2384,1,4864914.5,-7637.148
2385,1,4864915.5,-7616.5166
2386,1,4864919.5,-7642.978
2387,1,4864922.5,-7640.702
2388,1,4864922.5,-7650.9995
2389,1,4864921.5,-7646.366
2390,1,4864921.5,-7649.403
2391,1,4864922.0,-7648.1997
2392,1,4864920.0,-7646.216
2393,1,4864919.5,-7645.966
2394,1,4864919.5,-7646.004
2395,1,4864922.0,-7649.442
2396,1,4864919.5,-7645.951
2397,1,4864927.0,-7641.9688
2398,1,4864925.0,-7645.542
2399,1,4864925.0,-7644.744
2400,1,4864921.5,-7626.851
2401,1,4864923.0,-7625.17
2402,1,4864928.0,-7654.6123
2403,1,4864926.0,-7644.9424
2404,1,4864923.0,-7631.73
2405,1,4864922.0,-7633.832
2406,1,4864921.5,-7623.0625
2407,1,4864927.5,-7643.8423
2408,1,4864914.0,-7623.5894
2409,1,4864928.0,-7647.2593
2410,1,4864923.5,-7643.986
2411,1,4864931.0,-7644.837
2412,1,4864923.5,-7650.2246
2413,1,4864929.5,-7646.828
2414,1,4864931.5,-7638.674
2415,1,4864920.0,-7629.456
2416,1,4864920.0,-7647.414
2417,1,4864915.5,-7624.558
2418,1,4864926.5,-7651.933
2419,1,4864921.5,-7626.616
2420,1,4864930.0,-7645.4204
2421,1,4864928.0,-7644.3228
2422,1,4864923.0,-7632.7705
2423,1,4864930.5,-7651.0327
2424,1,4864926.5,-7651.8027
2425,1,4864926.0,-7652.248
2426,1,4864926.0,-7651.4565
2427,1,4864927.0,-7644.3447
2428,1,4864927.5,-7642.1523
2429,1,4864921.0,-7633.4546
2430,1,4864928.0,-7644.437
2431,1,4864926.5,-7644.344
2432,1,4864924.0,-7645.5405
2433,1,4864925.5,-7647.772
2434,1,4864927.0,-7651.0044
2435,1,4864923.5,-7627.146
2436,1,4864925.5,-7645.984
2437,1,4864926.5,-7648.7485
2438,1,4864924.5,-7651.911
2439,1,4864925.5,-7651.141
2440,1,4864926.5,-7659.862
