FLOOR,LATITUDE,LONGITUDE,BUILDINGID
1,4864929.940307723,-7653.284931098023,0
1,4864928.894644503,-7648.500083546026,0
1,4864929.772481528,-7653.877807274408,0
1,4864932.385968767,-7651.439448533564,0
1,4864933.186733238,-7660.497451919259,0
1,4864932.708483991,-7653.269221208287,0
1,4864932.371972591,-7654.658253801214,0
1,4864934.231791754,-7651.602090985819,0
1,4864930.932962617,-7651.295852888945,0
1,4864932.439557049,-7653.050977619037,0
1,4864930.700788343,-7650.258961602638,0
1,4864932.297719402,-7654.473442792198,0
1,4864932.240431434,-7654.155525801267,0
1,4864929.878088278,-7648.877526327985,0
1,4864930.458588481,-7651.13212328802,0
1,4864929.69722825,-7650.2817773229945,0
1,4864935.236466111,-7650.778161389713,0
1,4864928.779234687,-7650.104778290727,0
1,4864929.973354929,-7648.994688121906,0
1,4864933.75237103,-7651.323359577813,0
1,4864935.141247308,-7653.765151510773,0
1,4864932.30633213,-7654.366979801255,0
1,4864930.226430597,-7653.247364998626,0
1,4864935.514051528,-7650.96985859552,0
1,4864931.396573953,-7650.693492611119,0
1,4864937.694234796,-7652.830570809473,0
1,4864934.813874431,-7650.958079051869,0
1,4864933.9013847085,-7653.587616246218,0
1,4864936.839017612,-7651.231072035958,0
1,4864933.486393128,-7651.269534537479,0
1,4864932.678887195,-7651.250494440756,0
1,4864932.097319989,-7652.215560487967,0
1,4864932.133522917,-7651.44923630244,0
1,4864932.089236673,-7651.792169198463,0
1,4864932.255602046,-7651.123226657719,0
1,4864931.824859816,-7661.091952696144,0
1,4864932.18695467,-7651.101511657708,0
1,4864931.600704053,-7650.602718982391,0
1,4864927.392983992,-7646.667708372112,0
1,4864934.9839879,-7654.403265776648,0
1,4864931.96717818,-7652.848109522698,0
1,4864932.042503946,-7646.316020627882,0
1,4864926.376455982,-7655.090491846232,0
1,4864931.319943554,-7650.871848071151,0
1,4864929.022222893,-7647.552943027828,0
1,4864926.755554049,-7648.51436925938,0
1,4864933.345695622,-7655.290205460136,0
1,4864928.469795607,-7651.339013153431,0
1,4864932.06095601,-7648.1380898740645,0
1,4864932.025807463,-7652.719686027155,0
1,4864931.535518962,-7650.128065400511,0
1,4864931.729301865,-7650.674122953431,0
1,4864932.664496789,-7651.115021006425,0
1,4864931.97680212,-7650.8270830841,0
1,4864934.275054861,-7649.957944687992,0
1,4864937.727366488,-7650.381619912538,0
1,4864925.8299837215,-7651.921444426365,0
1,4864927.082900376,-7647.474751598298,0
1,4864928.828877133,-7644.603562658005,0
1,4864928.828543091,-7648.172708165537,0
1,4864929.5473590065,-7645.397080956859,0
1,4864926.299893791,-7652.092031349565,0
1,4864930.504876442,-7650.4592560465135,0
1,4864930.934158015,-7648.985995191951,0
1,4864932.135304556,-7650.430563569424,0
1,4864929.94882762,-7645.396198346457,0
1,4864932.18258808,-7649.8663145485325,0
1,4864929.026877273,-7645.233444123783,0
1,4864931.319757492,-7646.902769172633,0
1,4864930.017702378,-7649.9034671714635,0
1,4864931.488807579,-7650.17097393442,0
1,4864932.259207252,-7662.032796604296,0
1,4864932.170349825,-7663.237538860309,0
1,4864933.183220326,-7664.272547330041,0
1,4864935.885917724,-7664.580537388314,0
1,4864928.942255598,-7650.50486925855,0
1,4864935.9835209595,-7665.157829830407,0
1,4864932.70328171,-7657.24358676466,0
1,4864933.214941671,-7658.589182657721,0
1,4864932.564282537,-7659.962009428917,0
1,4864932.849908787,-7661.571272148634,0
1,4864932.529661759,-7658.582077148664,0
1,4864933.665615594,-7663.909975683275,0
1,4864933.615156115,-7664.68794136408,0
1,4864933.846386474,-7664.72320696585,0
1,4864933.087752194,-7658.902280442354,0
1,4864933.525709262,-7664.656637644088,0
1,4864931.668430513,-7650.838537168374,0
1,4864933.173652179,-7657.477238726858,0
1,4864931.012712594,-7652.075419265206,0
1,4864931.092650482,-7652.035933412939,0
1,4864930.702419505,-7648.17761348015,0
1,4864930.257196994,-7648.078485637031,0
1,4864930.875404268,-7649.131359938768,0
1,4864929.368037367,-7646.40707908702,0
1,4864930.177318723,-7650.305056196379,0
1,4864930.596063362,-7648.918988222808,0
1,4864931.123598957,-7647.531806993061,0
1,4864931.739729826,-7650.183542608284,0
1,4864930.765735336,-7649.48319449568,0
1,4864928.5722693475,-7654.33615472313,0
1,4864928.382078349,-7643.868249655444,0
1,4864926.70780449,-7643.519113902694,0
1,4864930.000494528,-7652.401397118835,0
1,4864931.219030973,-7666.370409370246,0
1,4864931.063480205,-7676.525128981734,0
1,4864932.782936679,-7671.326592381912,0
1,4864933.236009557,-7672.165611819924,0
1,4864933.3926457185,-7665.784043199392,0
1,4864933.087948939,-7672.4990627538555,0
1,4864925.375145984,-7688.177154063263,0
1,4864926.528381617,-7688.296718053786,0
1,4864930.9720226275,-7688.514701888892,0
1,4864930.826764356,-7678.512933874474,0
1,4864930.516911419,-7689.358178496268,0
1,4864931.6336308,-7678.548895345175,0
1,4864931.233636592,-7679.3511150865115,0
1,4864929.4712079475,-7689.804973256638,0
1,4864931.581585292,-7678.991293190271,0
1,4864930.701595302,-7689.111827586672,0
1,4864931.635003633,-7678.9622662754355,0
1,4864930.547371943,-7683.545090941549,0
1,4864931.576349788,-7678.884160118961,0
1,4864930.005100387,-7679.6614603838625,0
1,4864930.613818382,-7688.580361093532,0
1,4864931.663932981,-7678.298692424791,0
1,4864930.082394675,-7688.458934855431,0
1,4864931.967326319,-7679.268832454469,0
1,4864931.762258692,-7677.780308841874,0
1,4864929.956856677,-7679.949460177748,0
1,4864929.503802282,-7682.912960473402,0
1,4864931.665935799,-7677.401978591832,0
1,4864931.942810663,-7681.954720405104,0
1,4864932.144173517,-7676.621176647022,0
1,4864927.993784514,-7683.377444367157,0
1,4864929.600762415,-7684.044591386197,0
1,4864929.0170399295,-7684.319732803287,0
1,4864930.066503417,-7686.158032615485,0
1,4864928.622718944,-7686.5350066547735,0
1,4864930.450583745,-7679.279964620313,0
1,4864930.769507439,-7674.542555293851,0
1,4864930.145446074,-7674.782250245533,0
1,4864931.195698914,-7678.918026259883,0
1,4864931.338918027,-7678.99523510055,0
1,4864929.883594204,-7687.771906731688,0
1,4864929.881781906,-7688.58347765973,0
1,4864930.109722258,-7688.851131650539,0
1,4864930.212558932,-7688.603369594983,0
1,4864931.835711593,-7677.829532292473,0
1,4864929.96247095,-7685.9993875782,0
1,4864929.30230007,-7688.7813968686705,0
1,4864929.828732319,-7687.951851213449,0
1,4864927.708684746,-7688.458573097036,0
1,4864931.164568302,-7677.759307977964,0
1,4864930.757559725,-7677.547239037957,0
1,4864930.479198489,-7678.3952504953495,0
1,4864930.42943248,-7678.381400480572,0
1,4864931.271416028,-7676.725150812525,0
1,4864931.014832051,-7677.482619473029,0
1,4864928.934114962,-7677.794224258998,0
1,4864930.883230798,-7677.730596418306,0
1,4864931.424533064,-7677.053833702844,0
1,4864930.494548432,-7675.300992374763,0
1,4864930.769907755,-7678.430092885855,0
1,4864931.135099771,-7678.854704472793,0
1,4864930.630688244,-7687.381667727396,0
1,4864931.199017085,-7678.002453169469,0
1,4864931.1529119015,-7677.737383375665,0
1,4864930.742258585,-7690.432639603677,0
1,4864928.930788286,-7688.472931974117,0
1,4864930.679440285,-7689.204899629731,0
1,4864930.535108808,-7687.67609214996,0
1,4864930.567738597,-7687.7858632660445,0
1,4864930.206173659,-7690.086832178568,0
1,4864931.213515777,-7688.032438324044,0
1,4864930.2452308675,-7690.370307098941,0
1,4864931.181209322,-7686.837285693888,0
1,4864930.136702762,-7684.51020335564,0
1,4864930.104703806,-7691.008803818631,0
1,4864930.43303426,-7684.810304142054,0
1,4864930.006791677,-7687.526663184605,0
1,4864930.431660082,-7686.02513628951,0
1,4864942.930280239,-7653.807738632978,0
1,4864940.246776175,-7645.765441631906,0
1,4864943.725790386,-7645.670927932177,0
1,4864938.960663691,-7644.681932679336,0
1,4864945.322000001,-7644.904633277261,0
1,4864949.276369968,-7645.6585704429335,0
1,4864945.000604489,-7644.8029313109955,0
1,4864936.158359588,-7647.172497239222,0
1,4864939.07377747,-7650.309231564871,0
1,4864946.5394355105,-7647.747789191619,0
1,4864941.909186839,-7648.883986826416,0
2,4864946.45854952,-7640.04931701481,0
2,4864946.45854952,-7640.04931701481,0
2,4864945.920535146,-7642.525460577515,0
2,4864946.602238688,-7644.045102453648,0
1,4864945.380137386,-7645.901677884902,0
1,4864944.978843317,-7646.2887360946115,0
1,4864946.312725975,-7644.123778054021,0
1,4864945.367141075,-7646.641621993878,0
2,4864944.151272351,-7647.0260907836955,0
0,4864950.429896287,-7642.32229916802,0
2,4864952.922958774,-7649.62853520783,0
0,4864949.999018214,-7642.254390353843,0
2,4864952.114496598,-7643.26122510785,0
1,4864944.464828045,-7646.96508304552,0
2,4864967.23136238,-7638.476432743184,0
2,4864968.353449058,-7638.437238882933,0
1,4864965.089481609,-7633.018679184001,0
2,4864969.414310193,-7639.950859923237,0
2,4864968.798566547,-7638.197232378109,0
2,4864971.450739631,-7640.1663862872065,0
1,4864970.706397659,-7640.00027706772,0
1,4864965.662219757,-7633.38222230613,0
2,4864971.477760564,-7640.184975410561,0
1,4864970.621707398,-7641.98481012219,0
1,4864964.818226073,-7633.528880962669,0
1,4864966.558905912,-7605.843801397006,0
1,4864965.098796266,-7633.204630621352,0
1,4864964.972466555,-7635.45971693504,0
1,4864964.568371776,-7633.127157485655,0
2,4864972.307096434,-7641.968573617442,0
1,4864946.433675724,-7638.362736270118,0
2,4864947.428543958,-7638.792794473323,0
1,4864946.5899562035,-7638.258727094675,0
2,4864956.506013969,-7639.132095585307,0
2,4864956.869630745,-7638.579715483898,0
1,4864962.364691269,-7633.361723123546,0
2,4864956.418805894,-7640.118612568243,0
2,4864967.992776665,-7640.012990568257,0
2,4864968.073432007,-7640.014489568262,0
1,4864960.488521837,-7635.099322923509,0
0,4864950.334146956,-7634.749011232559,0
1,4864960.800001171,-7634.346064242118,0
0,4864955.46379386,-7635.198977274336,0
1,4864962.062521731,-7633.66536766804,0
2,4864963.1535302345,-7633.362417962424,0
2,4864947.428543958,-7638.792794473323,0
1,4864960.9552123025,-7634.717267519716,0
1,4864960.522177879,-7634.801416138256,0
1,4864966.9426637,-7640.206652474769,0
1,4864964.130284728,-7614.864790430063,0
1,4864970.4932176955,-7619.819580285294,0
1,4864971.697424328,-7630.474559204209,0
1,4864967.972410371,-7632.203203637036,0
1,4864967.69746146,-7637.713464399194,0
1,4864972.027565499,-7630.2024327948875,0
1,4864970.599546098,-7629.823977313415,0
1,4864968.282227849,-7637.55714969134,0
1,4864977.669800232,-7638.8338994107735,0
1,4864979.426415011,-7623.954479726741,0
1,4864979.722979602,-7623.501657224785,0
1,4864981.368127118,-7624.8033923325875,0
1,4864981.319000429,-7620.003909137627,0
1,4864981.665043557,-7620.43151864089,0
1,4864981.766551012,-7620.208274743548,0
1,4864981.8820156185,-7620.194501235337,0
1,4864981.709495038,-7619.965180376994,0
1,4864975.005196599,-7630.356865689467,0
1,4864973.741857386,-7631.1588900094,0
1,4864973.5135028735,-7630.96444340248,0
1,4864972.387029858,-7631.6989197024795,0
1,4865001.533092339,-7640.99422466421,0
1,4865005.936386201,-7640.783430556467,0
1,4864985.804508736,-7623.4109563734,0
1,4865000.63904998,-7641.064226180493,0
1,4865005.34203597,-7640.584945415711,0
1,4865004.43332751,-7640.570474031556,0
1,4865004.141698287,-7640.621560563135,0
1,4865008.015837877,-7640.484640651024,0
1,4865002.029722749,-7641.509045371911,0
1,4865007.917087995,-7640.544343278585,0
1,4865007.667952251,-7640.703195214954,0
1,4865007.793540116,-7640.514568706081,0
1,4865003.0955801215,-7641.514367628667,0
1,4865002.699764434,-7641.397185785372,0
1,4865008.602167282,-7641.6702961622495,0
1,4865004.8631454995,-7641.9252465658055,0
1,4865003.374080476,-7641.8241961895865,0
1,4865005.572127026,-7641.5955800947095,0
1,4865005.81547568,-7641.499853952326,0
1,4865008.340290272,-7641.797436701833,0
1,4865009.318756848,-7641.41308742221,0
1,4865007.067377429,-7641.8911877127985,0
1,4865009.012399159,-7641.412314777426,0
1,4865005.321675843,-7641.722557157353,0
1,4865007.769187726,-7641.794737296306,0
1,4865001.892800186,-7641.568687809291,0
1,4865003.843162727,-7641.899203793978,0
1,4865007.210065801,-7641.55810191899,0
1,4865007.255344119,-7640.51457674882,0
1,4865005.636046858,-7640.909523539194,0
1,4865004.6829336705,-7639.266052043648,0
1,4865005.333624575,-7640.8448542258675,0
1,4865005.9266999755,-7640.708212748302,0
1,4865005.717102503,-7641.099082890449,0
1,4865005.621062299,-7641.071202771701,0
1,4865005.49910278,-7641.167266526265,0
1,4865005.800326313,-7641.220527149958,0
1,4864999.864801702,-7639.3007468534815,0
1,4865000.021023002,-7639.3879139312985,0
1,4865003.2982224645,-7632.702525126474,0
1,4865005.70908543,-7640.106212940442,0
1,4865008.455095377,-7641.410896466995,0
1,4864999.242252406,-7635.964256850288,0
1,4865006.499734186,-7638.933185054892,0
1,4864998.451879766,-7639.256315764592,0
1,4865007.970583774,-7640.532768773802,0
1,4865005.972525455,-7640.977765316594,0
1,4865006.823375481,-7640.113519287764,0
1,4865004.932139157,-7639.890293472904,0
1,4865007.801776604,-7640.611590438389,0
1,4865006.250986326,-7641.022354740433,0
1,4864999.725914496,-7637.548264968346,0
1,4865005.817601297,-7640.573657555175,0
1,4865001.133067835,-7640.610400319158,0
1,4865006.367696457,-7640.922918145906,0
1,4865002.3494725535,-7641.001696695873,0
1,4865005.453847914,-7641.143259220355,0
1,4865005.053735818,-7640.9393583277615,0
1,4864998.505560756,-7637.881868602224,0
1,4865000.299987596,-7638.906408304107,0
1,4865003.595513344,-7624.525577617485,0
1,4865003.723890748,-7624.4026145949065,0
1,4864999.033723577,-7638.686281673025,0
1,4865003.535571266,-7624.629006002891,0
1,4865001.162085494,-7634.827177925123,0
1,4865001.009725942,-7634.918683926692,0
1,4865000.8047162,-7634.740442902506,0
1,4865001.054746611,-7634.689990903894,0
1,4865000.780695857,-7634.996638667179,0
1,4865003.595513344,-7624.525577617485,0
1,4865000.146433293,-7637.537930394203,0
1,4864999.904074317,-7638.6919918030435,0
1,4865001.664547392,-7638.702146658164,0
1,4864997.026524481,-7638.116472942252,0
1,4865001.573589253,-7640.088094539985,0
1,4865001.1953426935,-7639.339792419999,0
1,4864998.3122663805,-7639.470185342799,0
1,4865001.823893424,-7638.251871059132,0
1,4864999.341471473,-7639.341907391275,0
1,4865004.993585948,-7639.829929931683,0
1,4864998.094932988,-7638.666583086164,0
1,4864998.849896118,-7638.520927086087,0
1,4864999.701654267,-7638.297849805971,0
1,4864998.565703042,-7639.052925609267,0
1,4864999.750483793,-7639.09101100252,0
1,4864996.53060428,-7638.288853665441,0
1,4864998.733119029,-7634.429726470775,0
1,4865003.366112691,-7639.857730476003,0
1,4865003.887131058,-7626.391490870355,0
1,4865003.887131058,-7626.391490870355,0
1,4865003.8280747505,-7626.391490870355,0
1,4864999.752463237,-7623.676394573915,0
1,4865003.8280747505,-7626.276275870478,0
1,4865003.8280747505,-7626.276275870478,0
1,4865003.852983901,-7626.276275870478,0
1,4865002.597804878,-7612.988799786657,0
1,4865002.5636577215,-7612.988799786657,0
1,4865001.966244233,-7615.695139334501,0
1,4865000.849948087,-7639.750133279968,0
1,4865000.790974996,-7639.324708565302,0
1,4865005.743170718,-7640.474894930489,0
1,4865004.774779504,-7640.320697183655,0
1,4865004.485630872,-7640.010911531286,0
1,4865004.086997082,-7639.981914862055,0
1,4865005.280460412,-7640.23597704549,0
1,4865004.943788306,-7640.321384476045,0
1,4865005.409485858,-7640.531193761612,0
1,4865004.881654635,-7640.538891424021,0
1,4865004.900940978,-7640.390679982246,0
1,4865005.366141374,-7640.256747253342,0
1,4865005.559675359,-7640.226044892016,0
1,4865002.034785482,-7639.220152976965,0
1,4865002.124131647,-7639.241565436714,0
1,4865001.616284744,-7639.4690712084775,0
1,4865000.413744729,-7638.984463664108,0
1,4865004.1268724855,-7639.533561842053,0
1,4864988.861485614,-7614.607267735774,0
1,4864988.919794467,-7621.660503343381,0
1,4864988.0009138975,-7614.42078685618,0
1,4864987.668038778,-7612.227810024802,0
1,4864988.515192063,-7615.021215377029,0
1,4864988.887097104,-7614.536470315898,0
1,4864988.86982076,-7631.752779639053,0
1,4864987.74347369,-7605.808731274376,0
1,4864988.489178529,-7616.414999749249,0
1,4864986.282018675,-7618.136637199257,0
1,4864988.690965859,-7615.991331399815,0
1,4864988.509478198,-7614.663540367411,0
1,4864980.118304688,-7624.736382878902,0
1,4864980.979897833,-7622.781293755115,0
1,4864984.429473547,-7631.511888321317,0
1,4864980.440030366,-7621.877663152691,0
1,4864983.152368044,-7631.30666460299,0
1,4864984.465359427,-7632.702955049117,0
1,4864982.695257948,-7630.5618985261835,0
1,4864984.25869486,-7624.221843421741,0
1,4864987.00896262,-7623.398521672614,0
1,4864984.063063182,-7620.381224733005,0
1,4864983.918995184,-7626.201519310068,0
1,4864983.978453965,-7624.7969555003,0
1,4864984.625170271,-7624.55744829756,0
1,4864985.230461355,-7612.623773337326,0
1,4864985.561987452,-7613.687554842747,0
1,4864991.113810999,-7613.5225778475715,0
1,4864987.369825943,-7612.413512151417,0
1,4864990.845095298,-7611.137188629727,0
1,4864990.412668423,-7614.546740347025,0
1,4864990.718300153,-7610.9633465534835,0
1,4864987.016278647,-7618.891366209678,0
1,4864990.950590244,-7611.578287175548,0
1,4864990.301674422,-7614.029142303801,0
1,4864990.598212047,-7610.877054063018,0
1,4864990.417173033,-7610.859573713016,0
1,4864989.901829818,-7610.703183122375,0
1,4864988.510590759,-7618.8859622205955,0
1,4864982.346577818,-7631.145051597273,0
1,4864986.221334156,-7631.2281103679925,0
1,4864984.174746418,-7630.585179702749,0
1,4864984.855391617,-7625.589004442806,0
1,4864984.101984709,-7630.915084090787,0
1,4864986.121936723,-7631.413928379956,0
1,4864984.32625432,-7629.859876827674,0
1,4864985.174961883,-7630.925213482181,0
1,4864986.04701425,-7626.720501376641,0
1,4864986.391165047,-7629.938396694046,0
1,4864988.963747613,-7629.653895777245,0
1,4864987.808961001,-7625.770348214978,0
1,4864986.402908196,-7630.353480848323,0
1,4864986.976520578,-7612.0226007470665,0
1,4864987.074368468,-7612.576769911592,0
1,4864987.452069092,-7625.169602976758,0
1,4864989.97649474,-7610.666056163045,0
1,4864987.900427439,-7592.261536775081,0
1,4864987.787516532,-7598.094540665054,0
1,4864987.262901264,-7611.402888323558,0
1,4864986.726744138,-7611.802771091177,0
1,4864986.932642194,-7611.497895798633,0
1,4864987.150242663,-7611.263882588997,0
1,4864987.734584548,-7610.64286707268,0
1,4864984.760208543,-7610.977696286525,0
1,4864984.786219603,-7612.672411992244,0
1,4864982.809525073,-7629.442237593827,0
1,4864984.639699777,-7632.579099784189,0
1,4864984.690508663,-7630.293874690119,0
1,4864984.071359178,-7630.838095567533,0
1,4864983.158032302,-7630.702245321553,0
1,4864984.293106634,-7626.305417626656,0
1,4864980.380782511,-7623.254562721343,0
1,4864983.524008906,-7627.235131547528,0
1,4864983.202674915,-7622.313457691022,0
1,4864983.75359335,-7622.634918012768,0
1,4864983.277411485,-7622.284734816447,0
1,4864981.853232341,-7625.801833768774,0
1,4864978.053239786,-7622.322836621947,0
1,4864980.875833202,-7621.850718750291,0
1,4864981.060340919,-7621.236593341517,0
1,4864981.352719064,-7621.260938688357,0
1,4864980.825495811,-7620.131337416852,0
1,4864980.079809411,-7623.671448783765,0
1,4864984.026430663,-7613.490966937297,0
1,4864985.936461943,-7614.356351719138,0
1,4864984.53858312,-7613.775407193445,0
1,4864983.1924081575,-7612.145225611314,0
1,4864983.250968431,-7611.572658298813,0
1,4864982.999150838,-7612.275192902527,0
1,4864982.800971338,-7612.218046200938,0
1,4864984.298692138,-7592.260795559591,0
1,4864980.360837484,-7623.595226189105,0
1,4864985.917879004,-7607.545035472532,0
1,4864977.783714291,-7624.0326990088915,0
1,4864978.841719441,-7623.48225393501,0
1,4864978.680177485,-7621.59618310476,0
1,4864979.502896141,-7627.360200347803,0
1,4864981.048111089,-7627.361611472082,0
1,4864983.829006524,-7603.579459417774,0
1,4864980.270220941,-7621.251894223197,0
1,4864976.256130632,-7625.257891299636,0
1,4864976.478406909,-7622.273235919099,0
1,4864978.7403788995,-7621.167916584215,0
1,4864979.2261555,-7626.750760369387,0
1,4864980.422016022,-7626.723560880581,0
1,4864982.530754473,-7623.159387935531,0
1,4864980.479571166,-7629.354268200088,0
1,4864982.954619389,-7619.250375088243,0
1,4864984.393373205,-7612.154252597012,0
1,4864987.848422384,-7613.234112871729,0
1,4864988.32658388,-7614.9453044155825,0
1,4864986.810967347,-7610.208568766526,0
1,4864986.810967347,-7610.2060630244705,0
1,4864988.32690269,-7612.327858307568,0
1,4864985.036730897,-7610.509995375082,0
1,4864987.448338952,-7610.183365220643,0
1,4864982.979911659,-7615.786531281303,0
1,4864982.93278341,-7617.868140508355,0
1,4864981.756848995,-7612.568393837788,0
1,4864982.8370462125,-7616.21579753543,0
1,4864983.2264898345,-7618.04666861388,0
1,4864982.705574659,-7622.533953738781,0
1,4864983.199852351,-7612.969549831099,0
1,4864979.707833215,-7624.234592050402,0
1,4864980.573857632,-7621.167008865255,0
1,4864985.036730897,-7611.829386668624,0
1,4864982.650033452,-7612.294134241052,0
1,4864989.436833641,-7615.026112071134,0
1,4864989.0352548,-7616.411721764722,0
1,4864988.847091102,-7616.554053914514,0
1,4864990.181574476,-7630.18219471494,0
1,4864990.720731748,-7615.223565824732,0
1,4864980.2718310645,-7623.016218943247,0
1,4864980.862967961,-7624.181672307861,0
1,4864988.442184608,-7622.622942652863,0
1,4864989.091938812,-7628.295058032515,0
1,4864981.445697691,-7623.209171906983,0
1,4864982.814801529,-7628.195760539154,0
1,4864981.427968763,-7624.061059316126,0
1,4864980.46065722,-7620.910014231499,0
1,4864981.221422482,-7623.352204822572,0
1,4864982.261393697,-7628.009472845679,0
1,4864982.2624800345,-7618.505838621826,0
1,4864982.5413015215,-7626.327654685031,0
1,4864981.868600512,-7624.338318797437,0
1,4864991.571757618,-7616.294039387804,0
1,4864991.725553569,-7614.998165794291,0
1,4864993.580606719,-7611.334608831314,0
1,4864992.784289944,-7616.876636393268,0
1,4864992.21681554,-7610.1297574417895,0
1,4864993.062459943,-7611.470619411604,0
1,4864990.9602547,-7612.99383371216,0
1,4864987.350179793,-7607.854593959213,0
1,4864985.150934247,-7607.891409527584,0
1,4864984.730513775,-7599.4082811535345,0
1,4864984.532334276,-7599.4082811535345,0
1,4864982.009840951,-7612.331020015597,0
1,4864982.703535623,-7614.752658455546,0
1,4864982.407374785,-7611.459207342326,0
1,4864982.357167233,-7612.811910940755,0
1,4864985.384180468,-7632.759901522124,0
1,4864982.482503371,-7614.728562558204,0
1,4864983.504502455,-7631.396626334821,0
1,4864980.316086644,-7610.978834087338,0
1,4864988.0335294865,-7629.962230280882,0
1,4864984.418651454,-7625.729279363739,0
1,4864989.070447105,-7627.786090449139,0
1,4864985.82981288,-7628.102721307298,0
1,4864985.8292679,-7601.731610411396,0
1,4864980.279847076,-7630.091556280768,0
1,4864984.205450104,-7592.301861813665,0
1,4864984.358642313,-7591.807626865871,0
1,4864987.921205313,-7592.15975891797,0
1,4864987.593469342,-7592.15975891797,0
1,4864987.666117384,-7608.907291130313,0
1,4864981.7766094105,-7622.460745074736,0
1,4864988.892326772,-7608.7297871827905,0
1,4864987.875894837,-7613.713340510782,0
1,4864989.27310094,-7608.803924702828,0
1,4864987.757628439,-7610.481140131225,0
1,4864987.893161889,-7609.511712738329,0
1,4864979.057740087,-7612.604808207031,0
1,4864979.367978578,-7612.695497519128,0
1,4864979.495254479,-7620.246785306134,0
1,4864980.710930441,-7619.327031252669,0
1,4864979.040163392,-7616.956237539033,0
1,4864980.567827481,-7625.390760949193,0
1,4864989.805532298,-7611.243933022747,0
1,4864993.54573857,-7607.064062332797,0
1,4864990.128356434,-7610.307581565801,0
1,4864989.728939797,-7610.483149765393,0
1,4864990.128356434,-7610.617018101324,0
1,4864987.85421628,-7597.4618289424,0
1,4864985.134038583,-7604.192057138956,0
1,4864984.340593497,-7604.138169916895,0
1,4864984.081542483,-7605.270293897798,0
1,4864983.233167329,-7605.196545549593,0
1,4864983.470982405,-7605.314448054909,0
1,4864983.6974304365,-7605.446552236326,0
1,4864983.756616638,-7605.689689392417,0
1,4864983.258843299,-7605.673758471461,0
1,4864983.357700867,-7605.5679980047835,0
1,4864981.474505518,-7602.692769052371,0
1,4864980.601568791,-7601.240957225106,0
1,4864980.668142564,-7602.864266247494,0
1,4864980.800780415,-7602.955310502697,0
1,4864981.345491215,-7601.531225020312,0
1,4864980.463010887,-7603.054544086546,0
1,4864980.748475439,-7603.985143747364,0
1,4864985.417293373,-7607.578108891459,0
1,4864984.194942437,-7607.134158905752,0
1,4864982.73209276,-7607.422752777244,0
1,4864983.346597549,-7607.2961165385905,0
1,4864983.306576191,-7607.22249753861,0
1,4864979.53918295,-7606.80464760707,0
1,4864981.90409096,-7607.424608279856,0
1,4864982.850258882,-7607.874862826896,0
1,4864982.22008437,-7607.437465033415,0
1,4864982.562490046,-7607.276873552715,0
1,4864983.601539569,-7607.497903295411,0
1,4864979.616619889,-7607.5965710245355,0
1,4864981.660911412,-7601.456185441064,0
1,4864980.533699025,-7605.07059012052,0
1,4864979.5558869755,-7609.296152248771,0
1,4864979.972603162,-7607.874877581129,0
1,4864979.111729809,-7595.499865576605,0
1,4864982.749380482,-7595.136420868232,0
1,4864979.148698979,-7595.893634925355,0
1,4864979.170370126,-7595.340617428923,0
1,4864982.756154595,-7595.235499685379,0
1,4864982.61160779,-7595.78156051851,0
1,4864981.994629718,-7594.939857847637,0
1,4864978.824455652,-7597.673442992935,0
1,4864982.677339044,-7595.070673073826,0
1,4864982.969061791,-7590.83181425745,0
1,4864982.953693983,-7594.240020020292,0
1,4864982.427089174,-7594.995565361216,0
1,4864983.003855586,-7595.082114607329,0
1,4864976.046347825,-7595.034441978825,0
1,4864977.543305547,-7604.809339272622,0
1,4864978.997310333,-7597.222769060107,0
1,4864983.056208074,-7592.385021924393,0
1,4864975.957609222,-7595.689972369225,0
1,4864981.116976981,-7610.095329303306,0
1,4864981.865118602,-7599.285541771561,0
1,4864974.972491939,-7596.967097858146,0
1,4864981.864885386,-7599.351533527565,0
1,4864982.112674252,-7598.978946235187,0
1,4864981.415617741,-7598.164132303559,0
1,4864982.980405879,-7599.148746934408,0
1,4864983.20251853,-7599.359774082761,0
1,4864982.498032663,-7599.968374838476,0
1,4864982.565703868,-7599.562891671047,0
1,4864982.45423843,-7605.508308487832,0
1,4864982.454301892,-7605.188371504147,0
1,4864982.896728773,-7606.221724352817,0
1,4864982.394951051,-7605.188371504147,0
1,4864981.661730649,-7601.095998360249,0
1,4864981.179616071,-7601.542836015968,0
1,4864981.526781607,-7601.516705896788,0
1,4864981.228411535,-7600.672646081448,0
1,4864982.147814175,-7597.956972099706,0
1,4864981.5784616,-7600.036789743312,0
1,4864977.348695971,-7604.115190799419,0
1,4864981.647540996,-7601.45765293287,0
1,4864982.079014708,-7600.237200229542,0
1,4864982.054393718,-7603.520986420884,0
1,4864982.0538558345,-7601.205049951473,0
1,4864981.856561119,-7601.58344189761,0
1,4864982.202834856,-7593.584123481205,0
1,4864983.287110623,-7592.434118543405,0
1,4864983.637893099,-7593.786477230626,0
1,4864982.725954631,-7592.896272864832,0
1,4864982.011330308,-7605.756605781373,0
1,4864984.226759275,-7588.199923091289,0
1,4864983.8451369135,-7588.107884068681,0
1,4864980.92087197,-7601.131530421895,0
1,4864984.068344009,-7587.982507059395,0
1,4864982.767357127,-7592.317942642477,0
1,4864983.447555105,-7606.622396397604,0
1,4864984.03637433,-7588.271037443599,0
