FLOOR,LATITUDE,LONGITUDE,BUILDINGID
1,4864930.6335444655,-7651.990117862584,0
1,4864930.934984022,-7650.371987214748,0
1,4864932.753645957,-7647.644519001017,0
1,4864930.621527746,-7650.827654963069,0
1,4864930.763242604,-7650.213024090269,0
1,4864929.773283249,-7650.691554678638,0
1,4864927.985338112,-7644.543997089869,0
1,4864926.212025111,-7643.231502108707,0
1,4864930.165381431,-7651.612070205668,0
1,4864929.247648563,-7663.376531723108,0
1,4864926.719966153,-7675.895706613683,0
1,4864933.39342396,-7669.646036509947,0
1,4864933.190231444,-7672.370136824043,0
1,4864933.103315896,-7665.39890442352,0
1,4864933.050082015,-7672.146836821313,0
1,4864932.279483785,-7688.01695728279,0
1,4864930.946509863,-7689.740460168212,0
1,4864932.315377979,-7688.5511124913955,0
1,4864932.756691223,-7679.321746259766,0
1,4864932.315377979,-7689.463103657089,0
1,4864932.915869709,-7679.016428556768,0
1,4864932.738812762,-7679.811781842098,0
1,4864932.266030272,-7689.647976532387,0
1,4864932.848643541,-7679.857548880337,0
1,4864932.517672272,-7689.780692278273,0
1,4864932.848643541,-7679.54124064292,0
1,4864932.049591294,-7683.019112878162,0
1,4864932.848643541,-7679.572255642909,0
1,4864932.049591294,-7680.308572523691,0
1,4864932.266030272,-7688.451343329576,0
1,4864932.915869709,-7678.909460605633,0
1,4864932.266030272,-7689.81006869192,0
1,4864932.738812762,-7679.619314875151,0
1,4864932.738812762,-7678.47550313919,0
1,4864931.731366573,-7679.883824513291,0
1,4864930.297506979,-7681.81216997015,0
1,4864932.487170761,-7678.856416486316,0
1,4864932.705086027,-7680.737855523081,0
1,4864932.80603893,-7676.146071269477,0
1,4864933.075496531,-7682.428265805593,0
1,4864932.208642577,-7683.980226671989,0
1,4864933.53780175,-7683.958929053436,0
1,4864932.468324564,-7684.633940602503,0
1,4864933.075496531,-7685.480489230392,0
1,4864932.468324564,-7680.5965153689995,0
1,4864932.468324564,-7676.859637589722,0
1,4864932.468324564,-7677.441515449368,0
1,4864932.655738319,-7680.0155291429655,0
1,4864932.502791734,-7678.870960727092,0
1,4864932.266030272,-7688.385008404648,0
1,4864932.266030272,-7689.420012879663,0
1,4864932.468324564,-7689.557406786639,0
1,4864933.541022671,-7689.65108442835,0
1,4864932.718478335,-7678.578790020051,0
1,4864932.266030272,-7685.9716390201365,0
1,4864932.46940317,-7689.475581949655,0
1,4864932.267108877,-7688.577063778604,0
1,4864930.924305612,-7689.690102247144,0
1,4864932.756691223,-7677.700621085731,0
1,4864932.756691223,-7678.1367979374845,0
1,4864932.769922046,-7678.561701348825,0
1,4864932.866522001,-7678.559922478059,0
1,4864933.318352608,-7676.825418257653,0
1,4864932.866522001,-7678.055810639623,0
1,4864935.620571525,-7678.616369643269,0
1,4864932.945191716,-7677.900540144452,0
1,4864932.996088604,-7677.8631675169545,0
1,4864932.463037428,-7676.569983654191,0
1,4864932.945191716,-7678.8433222019485,0
1,4864932.741920942,-7679.299254319235,0
1,4864932.468324564,-7688.632860771073,0
1,4864932.741920942,-7678.639593498061,0
1,4864933.097041508,-7677.623501595567,0
1,4864932.266030272,-7690.50223582605,0
1,4864932.266030272,-7689.505687220023,0
1,4864932.266030272,-7690.053409307109,0
1,4864932.266030272,-7688.348895902148,0
1,4864932.266030272,-7688.32510344835,0
1,4864932.487983118,-7690.0264995398975,0
1,4864932.468324564,-7688.512192875961,0
1,4864932.487983118,-7690.265061589486,0
1,4864932.266030272,-7686.909193287376,0
1,4864932.487983118,-7684.196977742132,0
1,4864932.655738319,-7690.238706192287,0
1,4864932.487983118,-7684.424508851011,0
1,4864932.556983642,-7685.306187997819,0
1,4864932.453444026,-7686.677065718951,0
1,4864945.544301612,-7654.366857897822,0
1,4864944.473797274,-7645.6468041299695,0
1,4864944.139353649,-7646.0298662975,0
1,4864942.1439049,-7644.887040363699,0
1,4864944.681779258,-7644.864260871679,0
1,4864946.572294491,-7645.047695072792,0
1,4864946.634887107,-7644.760863251357,0
1,4864941.905616803,-7645.41337284897,0
1,4864941.4657299435,-7650.6848029861585,0
1,4864946.432029927,-7647.655371009159,0
1,4864942.638153957,-7650.012979222461,0
2,4864955.853796209,-7639.488937072474,0
2,4864955.853796209,-7639.488937072474,0
2,4864954.650851909,-7641.563087980841,0
2,4864947.452739061,-7644.186787929004,0
1,4864947.911591488,-7646.062145814599,0
1,4864947.5724111,-7646.086406147922,0
1,4864947.452739061,-7644.193461928991,0
1,4864947.032453535,-7646.871443477402,0
2,4864947.297652105,-7647.209487877442,0
0,4864960.715214024,-7642.046519956218,0
2,4864962.835281191,-7644.443172964408,0
0,4864960.715214024,-7642.040461700001,0
2,4864951.109723466,-7643.042946569143,0
1,4864946.914582735,-7647.200406107095,0
2,4864965.242844038,-7637.932633456255,0
2,4864965.904893397,-7637.9354750813645,0
1,4864967.453672128,-7633.034522352095,0
2,4864965.904893397,-7639.305132702883,0
2,4864965.904893397,-7637.935408956262,0
2,4864966.300747903,-7639.208103245408,0
1,4864966.300747903,-7639.189459935071,0
1,4864967.891819091,-7633.22453785239,0
2,4864966.300747903,-7639.219688917778,0
1,4864951.326774898,-7641.703830880028,0
1,4864963.581550134,-7633.792625367653,0
1,4864968.057787767,-7625.267772904486,0
1,4864967.585017566,-7633.01993859063,0
1,4864966.838843339,-7636.010704493449,0
1,4864967.332849643,-7633.190695478643,0
2,4864951.666087265,-7641.705029874358,0
1,4864958.8961970275,-7638.7701589092585,0
2,4864958.8961970275,-7638.786170377759,0
1,4864958.8961970275,-7638.730684342147,0
2,4864958.702266722,-7639.081831971407,0
2,4864958.946482634,-7638.783214971958,0
1,4864967.274560081,-7632.8572775560115,0
2,4864958.702266722,-7639.488429265042,0
2,4864960.248493796,-7639.52063826507,0
2,4864958.702266722,-7639.488429265042,0
1,4864966.391679486,-7634.421462255149,0
0,4864967.022402907,-7636.288263291762,0
1,4864967.199736042,-7633.7631179417795,0
0,4864963.751704473,-7635.548529295102,0
1,4864966.890421645,-7633.394958304608,0
2,4864968.541302867,-7633.312470932654,0
2,4864958.8961970275,-7638.786170377759,0
1,4864966.834044359,-7634.689569980423,0
1,4864966.667278559,-7633.88485592294,0
1,4864976.610785645,-7639.472030562578,0
1,4864974.263261382,-7619.917534023076,0
1,4864977.663784509,-7622.562696066968,0
1,4864973.37860412,-7630.892021439765,0
1,4864967.79444325,-7634.168304934735,0
1,4864952.134328506,-7638.167471960945,0
1,4864974.155694331,-7631.005221406234,0
1,4864973.261466751,-7631.292254881145,0
1,4864956.742239082,-7637.230937195934,0
1,4864973.684704785,-7638.50023884668,0
1,4864973.684704785,-7628.50599063172,0
1,4864973.684704785,-7628.461811761589,0
1,4864982.521764694,-7629.163909038357,0
1,4864981.075843466,-7621.773172832784,0
1,4864980.918481652,-7622.199385007781,0
1,4864980.918481652,-7622.199385007781,0
1,4864980.918481652,-7622.270337181543,0
1,4864981.083411575,-7622.275414515668,0
1,4864975.6512524765,-7631.075826065473,0
1,4864975.126531499,-7631.385522032954,0
1,4864975.6512524765,-7631.205449294654,0
1,4864975.6512524765,-7631.197202491045,0
1,4865006.6530629145,-7640.12391181994,0
1,4865006.971834596,-7640.856659540815,0
1,4864991.743233499,-7621.029442120881,0
1,4865006.971834596,-7641.134805077782,0
1,4865006.48064068,-7640.581373888942,0
1,4865006.691120826,-7640.428195166559,0
1,4865006.691120826,-7640.562213187235,0
1,4865006.691120826,-7640.516799291273,0
1,4865005.86246525,-7641.53300450307,0
1,4865006.691120826,-7640.501226690287,0
1,4865006.691120826,-7640.5547851588935,0
1,4865006.691120826,-7640.412062701358,0
1,4865006.123367885,-7641.534378729852,0
1,4865006.882632872,-7641.168346053593,0
1,4865006.123367885,-7641.63494029779,0
1,4865006.941911639,-7641.839259778693,0
1,4865006.579090169,-7641.609101677971,0
1,4865004.742831098,-7641.442513375138,0
1,4865006.042895191,-7641.48589331481,0
1,4865006.9236676805,-7641.791362479655,0
1,4865006.50958697,-7641.44772130805,0
1,4865006.679373997,-7641.656966009095,0
1,4865006.50958697,-7641.513968291627,0
1,4865006.573914247,-7641.741587430181,0
1,4865006.404081656,-7641.655233085836,0
1,4865004.538360425,-7641.427620752001,0
1,4865006.576929423,-7641.7930209934575,0
1,4865006.659909731,-7641.530518248489,0
1,4865006.48064068,-7640.469730391429,0
1,4865006.229976942,-7640.87766106048,0
1,4865007.253018411,-7639.268598247931,0
1,4865006.229976942,-7640.880990105083,0
1,4865006.475043213,-7640.815782159131,0
1,4865006.229976942,-7640.832203863638,0
1,4865006.229976942,-7640.837630299577,0
1,4865006.229976942,-7641.074174822545,0
1,4865006.383236848,-7641.1615034615625,0
1,4865003.967940358,-7639.271889541617,0
1,4865003.967940358,-7639.297422431326,0
1,4865006.861378239,-7632.583452226457,0
1,4865006.642953912,-7640.2849702670055,0
1,4865006.9236676805,-7641.6069949670855,0
1,4865007.199144188,-7632.697184282055,0
1,4865006.788726648,-7638.955443935281,0
1,4865001.680953869,-7639.482752286161,0
1,4865006.862560077,-7640.157168822404,0
1,4865006.917020326,-7641.1602258632565,0
1,4865007.019251147,-7640.092935168443,0
1,4865006.38823743,-7639.737994433801,0
1,4865006.48064068,-7640.580962119006,0
1,4865006.505833659,-7641.179607223675,0
1,4865006.400569469,-7639.405497675059,0
1,4865006.740370052,-7641.047084100075,0
1,4865006.243374364,-7640.403318601217,0
1,4865006.282239511,-7640.60070309324,0
1,4865006.406821489,-7641.06360270971,0
1,4865005.9086485505,-7640.761400376279,0
1,4865006.741492162,-7640.569898975306,0
1,4864997.843610311,-7637.918044034155,0
1,4865004.121200265,-7638.935884572404,0
1,4865004.342088036,-7632.616116531851,0
1,4865004.342088036,-7632.483523735618,0
1,4865000.2564948015,-7638.259428884699,0
1,4865004.342088036,-7632.543363128484,0
1,4865003.7756854445,-7639.382543714189,0
1,4865003.7756854445,-7639.3701220139665,0
1,4865003.7756854445,-7639.298867481967,0
1,4865003.7756854445,-7639.262089473838,0
1,4865003.7756854445,-7639.541108138518,0
1,4865004.342088036,-7632.616116531851,0
1,4865005.526119331,-7637.144421830953,0
1,4865005.023795536,-7638.900092936671,0
1,4865003.552967265,-7637.992510054337,0
1,4865004.940154576,-7638.566096579012,0
1,4865005.209149982,-7640.0051608148915,0
1,4865005.023795536,-7638.49191124459,0
1,4865005.168334681,-7639.06063869752,0
1,4865004.940154576,-7637.33317504264,0
1,4865005.128441209,-7638.388390500203,0
1,4865005.178608241,-7639.753735369939,0
1,4865001.995717185,-7638.276542590336,0
1,4865001.624742487,-7638.662237085502,0
1,4865001.74689539,-7637.886367544345,0
1,4865001.792443082,-7639.202018272476,0
1,4864998.834135949,-7639.211675939005,0
1,4865000.154253981,-7638.458776198337,0
1,4865002.5802364955,-7635.719111002844,0
1,4865006.666275437,-7639.768272892846,0
1,4865002.511679464,-7623.70250046767,0
1,4865002.511679464,-7623.70250046767,0
1,4865002.435284472,-7623.672615467666,0
1,4864999.78208566,-7625.048862571553,0
1,4865002.435284472,-7623.517011313716,0
1,4865002.435284472,-7623.517011313716,0
1,4865002.511679464,-7623.517011313716,0
1,4865001.507010873,-7617.398008862322,0
1,4865001.4306158805,-7617.398008862322,0
1,4865001.360736264,-7619.369917608135,0
1,4865003.619279774,-7639.55488346289,0
1,4865004.1204562,-7639.56533059514,0
1,4865006.624916503,-7640.333107711152,0
1,4865006.498236097,-7640.294653295631,0
1,4865006.56068667,-7640.210059842536,0
1,4865006.361367595,-7640.091439786063,0
1,4865006.524787851,-7640.280998316015,0
1,4865006.524787851,-7640.324523286026,0
1,4865006.471067332,-7640.483309019807,0
1,4865006.371527945,-7640.450222316425,0
1,4865006.54080006,-7640.299974285824,0
1,4865006.562563049,-7640.356673758295,0
1,4865006.563970683,-7640.274789243323,0
1,4865006.56068667,-7639.454757450876,0
1,4865006.4120069295,-7639.549247516087,0
1,4865003.083074126,-7639.934915168571,0
1,4865003.083074126,-7639.692159102942,0
1,4865006.630296247,-7639.6489899388935,0
1,4864994.220166404,-7616.532599327966,0
1,4864994.678809192,-7621.714603239417,0
1,4864992.742289558,-7615.851709273216,0
1,4864997.023239815,-7618.563402078165,0
1,4864992.742289558,-7616.0535186804955,0
1,4864992.8555077575,-7616.1398176750145,0
1,4864984.49309268,-7632.619105639472,0
1,4864994.243680945,-7613.734221213319,0
1,4864994.333384603,-7616.241215535715,0
1,4864987.797939852,-7621.0604769194315,0
1,4864992.742289558,-7616.03893222735,0
1,4864992.8555077575,-7616.120478830384,0
1,4864981.029571319,-7624.924281072401,0
1,4864982.374203166,-7621.990884360486,0
1,4864986.339849792,-7632.960605388583,0
1,4864981.09559291,-7617.859902558192,0
1,4864986.614437791,-7629.887633651573,0
1,4864985.981839364,-7633.261180268784,0
1,4864983.698212653,-7629.553489975726,0
1,4864982.7973929895,-7626.193622663921,0
1,4864989.536963853,-7624.272569268812,0
1,4864981.928540202,-7621.334114902635,0
1,4864981.505931571,-7623.961715306466,0
1,4864981.937716352,-7623.476404560401,0
1,4864986.765838805,-7621.222927501712,0
1,4864984.217470528,-7609.803856065767,0
1,4864984.211458836,-7611.352320211262,0
1,4864991.7001122795,-7615.294699989474,0
1,4864987.229279311,-7616.374495454121,0
1,4864991.227298075,-7614.514069332858,0
1,4864991.283769229,-7615.877234006137,0
1,4864991.283769229,-7614.454418510885,0
1,4864989.787641008,-7622.0268485354745,0
1,4864991.864237449,-7614.758922380153,0
1,4864991.283769229,-7615.005087743776,0
1,4864992.661531293,-7614.513165392228,0
1,4864991.396987429,-7614.658451586668,0
1,4864991.004931492,-7614.4989993884155,0
1,4864989.939099236,-7622.074810774905,0
1,4864982.604727664,-7630.570641454959,0
1,4864986.393318806,-7632.016730923122,0
1,4864982.915635098,-7632.153166195732,0
1,4864982.909715472,-7629.070865865995,0
1,4864985.668900078,-7632.170042568635,0
1,4864986.393318806,-7632.112067002068,0
1,4864985.767142769,-7631.731565554317,0
1,4864983.9036162775,-7632.482856235371,0
1,4864986.311773429,-7628.047604782094,0
1,4864986.7264084825,-7632.373440775122,0
1,4864989.8437355505,-7630.96326626675,0
1,4864990.29193061,-7625.308740696466,0
1,4864989.586149518,-7631.955167147045,0
1,4864989.50269529,-7609.583788955731,0
1,4864989.855645008,-7609.782795236794,0
1,4864990.03531308,-7625.065896583334,0
1,4864990.891713292,-7614.634405815483,0
1,4864998.051176177,-7593.346039230998,0
1,4864996.566386769,-7604.268751172823,0
1,4864991.647383447,-7612.816403781119,0
1,4864991.898637089,-7613.159030670454,0
1,4864992.040245408,-7612.812546322696,0
1,4864996.934379894,-7613.90673721319,0
1,4864994.42226409,-7613.285620061009,0
1,4864991.3392925905,-7613.7220307974785,0
1,4864988.4176518265,-7615.3776394306005,0
1,4864980.474447337,-7631.984948519236,0
1,4864986.821162193,-7633.579242890808,0
1,4864980.417131565,-7632.666310931145,0
1,4864983.629861174,-7633.614181620034,0
1,4864979.980583201,-7630.750609413318,0
1,4864981.884028932,-7627.33063841871,0
1,4864980.45727487,-7624.081925391734,0
1,4864981.0237016305,-7627.359301520538,0
1,4864981.54259854,-7622.983696440338,0
1,4864981.169545235,-7624.653368447675,0
1,4864980.976024607,-7623.817179048954,0
1,4864981.029571319,-7625.737775507529,0
1,4864978.264195559,-7623.984641863407,0
1,4864981.09559291,-7623.077330248155,0
1,4864981.09559291,-7620.643838621073,0
1,4864980.925444598,-7620.375558886078,0
1,4864980.761579111,-7619.608069396594,0
1,4864980.5970723275,-7623.545409492869,0
1,4864988.060744209,-7616.26451042299,0
1,4864989.64234697,-7617.851848466077,0
1,4864988.601471567,-7618.933863889027,0
1,4864988.714689767,-7613.792762411059,0
1,4864988.714689767,-7613.127435796391,0
1,4864988.714689767,-7613.607971812075,0
1,4864988.714689767,-7613.463129361855,0
1,4864988.823436671,-7593.344101620546,0
1,4864980.499228431,-7624.305951529873,0
1,4864988.601471567,-7608.167956021412,0
1,4864978.298939615,-7624.447277203562,0
1,4864978.368854645,-7622.867024112238,0
1,4864978.26812884,-7622.6687859809745,0
1,4864979.89313778,-7628.816461372497,0
1,4864980.859423007,-7627.251061707642,0
1,4864988.714689767,-7610.427886238521,0
1,4864980.925444598,-7620.13596011305,0
1,4864976.598002294,-7626.719153280592,0
1,4864974.41096907,-7621.332296247435,0
1,4864979.829645047,-7617.821056908277,0
1,4864980.499228431,-7625.761160001542,0
1,4864980.45727487,-7626.268035261903,0
1,4864980.793245662,-7625.036444098265,0
1,4864980.403394511,-7631.441851254075,0
1,4864989.0464859735,-7620.414224349066,0
1,4864989.545665996,-7614.516839148332,0
1,4864995.12131167,-7613.682118972854,0
1,4864995.12131167,-7614.938501101266,0
1,4864990.372162009,-7612.743971606819,0
1,4864990.372162009,-7612.80509683525,0
1,4864996.651523943,-7614.5841536333655,0
1,4864989.057878941,-7612.616133440146,0
1,4864992.475184785,-7612.613831039978,0
1,4864980.61580853,-7618.23580136308,0
1,4864980.753601764,-7620.052077478721,0
1,4864980.579998967,-7610.100608709721,0
1,4864980.579998967,-7619.148424184677,0
1,4864980.753601764,-7621.429305821797,0
1,4864980.570822818,-7624.919614789421,0
1,4864980.570822818,-7611.199034838147,0
1,4864981.3261174075,-7624.792094609323,0
1,4864981.09559291,-7620.270658113679,0
1,4864989.057878941,-7614.1065345640245,0
1,4864990.540126567,-7618.271306873046,0
1,4864993.185912284,-7619.441070440438,0
1,4864993.9631259255,-7616.063631651753,0
1,4864994.159249686,-7616.669951023779,0
1,4864996.566386769,-7629.344412167881,0
1,4864997.12060582,-7619.015079355947,0
1,4864981.366169138,-7623.684675903367,0
1,4864981.350539846,-7624.816000502986,0
1,4864993.185912284,-7621.637531236177,0
1,4864995.412269277,-7628.0744904213825,0
1,4864981.366169138,-7623.952980168259,0
1,4864981.143746294,-7627.580185971771,0
1,4864981.13564464,-7624.293620412428,0
1,4864980.579508145,-7624.05052709427,0
1,4864981.153440238,-7624.245361466435,0
1,4864981.136145226,-7627.8028110367995,0
1,4864981.852265364,-7620.967519408691,0
1,4864981.143746294,-7627.195172192453,0
1,4864981.366169138,-7624.703617098902,0
1,4864996.542323956,-7618.567618023353,0
1,4864996.372686205,-7615.690546364849,0
1,4864992.584786018,-7614.934925490915,0
1,4864996.259468006,-7617.806024930142,0
1,4864991.6796410745,-7612.640475544187,0
1,4864992.395185603,-7614.791540497096,0
1,4864996.259468006,-7614.279530805263,0
1,4864992.875818853,-7609.071428329521,0
1,4864988.601471567,-7608.652311012233,0
1,4864988.601471567,-7601.746295382561,0
1,4864988.601471567,-7601.742739571457,0
1,4864986.096757899,-7614.332032880742,0
1,4864987.327678471,-7615.140628112709,0
1,4864986.583083708,-7613.357750845338,0
1,4864987.969782374,-7615.098515134579,0
1,4864984.873635695,-7633.0928435953565,0
1,4864987.578932113,-7615.8717037718525,0
1,4864983.9093396235,-7630.9589635162565,0
1,4864984.671071312,-7617.062206956495,0
1,4864988.785883325,-7628.776518872794,0
1,4864981.776393212,-7626.529274916059,0
1,4864989.002161486,-7628.425894149625,0
1,4864981.953645155,-7627.2806763641765,0
1,4864987.268950705,-7610.514662281015,0
1,4864980.204129793,-7629.823089155252,0
1,4864988.035107584,-7593.498952490117,0
1,4864988.118571022,-7593.062780034779,0
1,4864997.023239815,-7593.3687612324375,0
1,4864996.014392557,-7593.3687612324375,0
1,4864996.006290903,-7611.773104143139,0
1,4864980.935404849,-7624.562041969806,0
1,4864995.940200676,-7609.993504166899,0
1,4864994.075516162,-7616.242363273818,0
1,4864996.542323956,-7610.972587453231,0
1,4864993.629080244,-7611.932735267688,0
1,4864996.006290903,-7613.083710869595,0
1,4864981.8794894945,-7611.537738493915,0
1,4864981.09559291,-7612.889408695238,0
1,4864981.087991843,-7621.236206836626,0
1,4864980.666764883,-7619.722884802484,0
1,4864980.965496329,-7616.24966301598,0
1,4864983.088269907,-7624.570906914883,0
1,4864996.732282208,-7614.648957691018,0
1,4864996.740383863,-7607.252288758018,0
1,4864994.793222626,-7613.112946065574,0
1,4864994.793222626,-7613.553900080797,0
1,4864994.793222626,-7613.525110477167,0
1,4864991.765866802,-7603.067496547383,0
1,4864986.637937906,-7605.482149975263,0
1,4864985.09054515,-7605.308091713445,0
1,4864986.743741928,-7606.011551053076,0
1,4864985.09054515,-7605.93621978335,0
1,4864985.251505798,-7605.526658007169,0
1,4864985.308501074,-7605.471071255784,0
1,4864985.849939298,-7606.3417640415055,0
1,4864985.308501074,-7606.192343884069,0
1,4864985.308501074,-7606.408263229388,0
1,4864982.673001334,-7602.741447791308,0
1,4864982.431404991,-7601.7559479959355,0
1,4864982.653161516,-7602.911441818974,0
1,4864982.407219229,-7602.042275775233,0
1,4864982.466630153,-7601.726382229323,0
1,4864982.118485055,-7602.866771767943,0
1,4864982.118485055,-7603.582820070526,0
1,4864988.499862599,-7610.916734576534,0
1,4864987.614169675,-7609.761655682811,0
1,4864986.839887945,-7609.9595959346825,0
1,4864987.086253515,-7609.023933591033,0
1,4864987.086253515,-7609.023933591033,0
1,4864981.392063814,-7606.664161004637,0
1,4864984.156050877,-7608.939066301765,0
1,4864987.440662893,-7610.4956913379765,0
1,4864986.787989133,-7610.572578307078,0
1,4864986.742224244,-7610.214896732747,0
1,4864986.727520553,-7610.208793097002,0
1,4864981.352012085,-7607.362376628269,0
1,4864982.374203166,-7600.61159780208,0
1,4864989.078580005,-7603.347960944684,0
1,4864981.352012085,-7608.806561443414,0
1,4864981.392063814,-7606.832180864549,0
1,4864983.088516991,-7595.872104693744,0
1,4864982.374203166,-7594.999998884147,0
1,4864983.088516991,-7596.019711138972,0
1,4864983.088516991,-7595.644163624873,0
1,4864982.374203166,-7595.602814716441,0
1,4864982.374203166,-7595.562836236564,0
1,4864982.374203166,-7594.820407122612,0
1,4864983.088516991,-7597.760086150228,0
1,4864982.374203166,-7595.408089423294,0
1,4864982.374203166,-7590.5482597789305,0
1,4864982.374203166,-7594.845910588229,0
1,4864982.374203166,-7594.718071693995,0
1,4864982.374203166,-7594.87253344879,0
1,4864983.088516991,-7595.833007205275,0
1,4864983.088516991,-7603.980425487995,0
1,4864983.088516991,-7597.393719564737,0
1,4864982.374203166,-7592.00012101619,0
1,4864983.088516991,-7595.984287337858,0
1,4864982.374203166,-7609.121802139253,0
1,4864982.374203166,-7599.033394825386,0
1,4864983.088516991,-7596.923481033609,0
1,4864982.374203166,-7599.16895664405,0
1,4864982.374203166,-7598.6176248217325,0
1,4864983.088516991,-7598.344587779862,0
1,4864983.083760367,-7598.730203400224,0
1,4864983.083760367,-7599.386368434614,0
1,4864983.083760367,-7600.11774099303,0
1,4864983.083760367,-7599.659678427398,0
1,4864984.1324238945,-7605.540241076382,0
1,4864984.1324238945,-7605.856639704747,0
1,4864984.1324238945,-7606.516840472617,0
1,4864984.1324238945,-7605.478647371406,0
1,4864982.374203166,-7600.207580849196,0
1,4864982.374203166,-7601.10820650846,0
1,4864982.374203166,-7601.4041419447785,0
1,4864982.374203166,-7601.972699904508,0
1,4864982.374203166,-7597.956413101487,0
1,4864982.374203166,-7600.246487326583,0
1,4864983.088516991,-7604.301755354404,0
1,4864982.374203166,-7600.915318426872,0
1,4864982.374203166,-7599.974655149273,0
1,4864982.374203166,-7603.664290636579,0
1,4864982.374203166,-7600.5700854429715,0
1,4864982.374203166,-7601.787591601253,0
1,4864984.168982273,-7593.668982063332,0
1,4864982.374203166,-7593.303112105918,0
1,4864984.168982273,-7595.291467693594,0
1,4864982.374203166,-7594.902435085511,0
1,4864982.604727664,-7611.2935938779665,0
1,4864982.374203166,-7589.445699899374,0
1,4864982.374203166,-7588.494915219452,0
1,4864983.057115514,-7606.421304957166,0
1,4864982.374203166,-7588.212198804286,0
1,4864982.374203166,-7592.350644221522,0
1,4864982.604727664,-7609.472482006531,0
1,4864982.374203166,-7588.668028160683,0
1,4864982.374203166,-7587.810969464561,0
1,4864982.374203166,-7589.888749203768,0
1,4864984.168982273,-7594.036654221369,0
1,4864984.168982273,-7594.036654221369,0
1,4864984.168982273,-7594.130709283063,0
1,4864984.168982273,-7594.016214000219,0
1,4864982.439203575,-7595.715529693012,0
1,4864985.946405371,-7594.885542708764,0
1,4864984.920904318,-7596.098948873479,0
1,4864985.32145539,-7596.037022830798,0
1,4864982.374203166,-7599.935346543823,0
1,4864985.32145539,-7595.3608004902535,0
1,4864985.32145539,-7598.143122709858,0
1,4864985.32145539,-7598.143122709858,0
1,4864987.324326857,-7598.239039069044,0
1,4864987.324326857,-7598.503888987319,0
1,4864985.243328329,-7597.479582307124,0
1,4864982.439203575,-7593.759409840199,0
1,4864985.243328329,-7596.168891849002,0
1,4864985.243328329,-7602.220628301197,0
1,4864982.833896208,-7595.599723693661,0
1,4864982.374203166,-7594.311226254954,0
1,4864983.421888546,-7602.181954009906,0
1,4864984.988253804,-7602.421924386057,0
1,4864982.374203166,-7595.723854124464,0
1,4864982.374203166,-7595.711150436549,0
1,4864982.374203166,-7596.374305361548,0
1,4864985.243328329,-7602.65057046508,0
1,4864982.439203575,-7597.497873143918,0
1,4864982.374203166,-7595.956609065223,0
1,4864982.653161516,-7598.684101251766,0
1,4864982.374203166,-7595.47915587683,0
1,4864985.243328329,-7602.886160502605,0
1,4864983.661258903,-7603.009919856256,0
1,4864982.374203166,-7595.331824189139,0
1,4864982.374203166,-7590.816154507102,0
0,4864960.465554098,-7638.774552446053,0
2,4864959.000845062,-7636.554778800704,0
0,4864963.166637231,-7636.498934211046,0
0,4864956.499578244,-7638.2908621653505,0
2,4864960.54432818,-7638.305498405111,0
2,4864962.998445684,-7636.13610731207,0
0,4864962.540237693,-7635.336544487539,0
0,4864957.301555613,-7636.6240635074955,0
0,4864961.353932628,-7635.890919283507,0
0,4864962.800964287,-7634.804645572498,0
2,4864960.217396156,-7636.950848385875,0
0,4864962.8323242655,-7634.993634142007,0
0,4864962.578530561,-7635.721811668528,0
2,4864960.217396156,-7636.869483948939,0
0,4864960.217396156,-7636.023309657967,0
2,4864960.217396156,-7636.964106169981,0
2,4864960.655335282,-7638.927375512037,0
2,4864962.251598537,-7637.365415992345,0
2,4864958.016712587,-7638.444737821635,0
2,4864959.319730246,-7637.399918448187,0
2,4864959.319730246,-7637.306827997421,0
2,4864959.319730246,-7636.597507614465,0
2,4864958.063746935,-7636.673998288256,0
2,4864960.217396156,-7636.72721734569,0
2,4864961.002536172,-7638.742576606914,0
2,4864959.492101954,-7639.054364114574,0
2,4864960.54432818,-7636.939299131431,0
0,4864958.226327469,-7636.300341841731,0
2,4864959.492101954,-7638.854762963235,0
2,4864962.871862844,-7638.288893851606,0
2,4864962.663144461,-7635.877481227698,0
2,4864960.140809253,-7636.222180995499,0
2,4864958.226327469,-7638.430678132984,0
2,4864960.149307734,-7637.860856499348,0
2,4864960.582226413,-7636.515755869736,0
0,4864960.26052985,-7636.426423483796,0
2,4864960.432901557,-7636.443597027836,0
0,4864959.926619107,-7636.156287672658,0
0,4864962.1273026755,-7635.098769146068,0
2,4864959.492101954,-7637.229330969479,0
2,4864960.217396156,-7636.628823381656,0
2,4864960.217396156,-7636.917653120209,0
0,4864962.251598537,-7636.311650556301,0
2,4864965.176477164,-7635.103824273325,0
2,4864965.251494737,-7634.356924529145,0
2,4864965.17927007,-7634.33467554479,0
2,4864964.856094555,-7638.357750808204,0
2,4864960.217396156,-7639.10102813035,0
2,4864956.66251893,-7639.354058336235,0
1,4864961.676287692,-7635.707682336418,0
2,4864960.550068776,-7635.992860344375,0
1,4864962.176399382,-7635.630751491781,0
0,4864961.778498385,-7635.626492645231,0
0,4864965.183026579,-7634.520068986257,0
0,4864950.335422949,-7638.399323511747,0
0,4864959.929203979,-7636.274791868343,0
0,4864959.000845062,-7636.349887777938,0
0,4864958.4255651105,-7636.675290326106,0
0,4864958.4255651105,-7636.661857465082,0
