,FLOOR,LATITUDE_lat_test_xgb_rscv_5_1_train_val_final.sav,LONGITUDE
2622,,4864925.0,
2623,,4864927.0,
2624,,4864927.5,
2625,,4864931.0,
2626,,4864936.0,
2627,,4864933.5,
2628,,4864932.5,
2629,,4864940.0,
2630,,4864929.5,
2631,,4864936.5,
2632,,4864933.5,
2633,,4864933.5,
2634,,4864938.5,
2635,,4864938.5,
2636,,4864932.5,
2637,,4864934.0,
2638,,4864931.5,
2639,,4864932.0,
2640,,4864932.0,
2641,,4864935.5,
2642,,4864933.5,
2643,,4864938.0,
2644,,4864940.5,
2645,,4864939.0,
2646,,4864949.0,
2647,,4864936.0,
2648,,4864932.5,
2649,,4864955.5,
2650,,4864936.0,
2651,,4864934.0,
2652,,4864929.0,
2653,,4864928.5,
2654,,4864929.0,
2655,,4864932.5,
2656,,4864931.5,
2657,,4864932.5,
2658,,4864932.0,
2659,,4864925.5,
2660,,4864933.0,
2661,,4864929.5,
2662,,4864934.5,
2663,,4864920.5,
2664,,4864936.5,
2665,,4864924.5,
2666,,4864927.0,
2667,,4864938.0,
2668,,4864926.0,
2669,,4864933.5,
2670,,4864937.5,
2671,,4864937.0,
2672,,4864934.0,
2673,,4864935.5,
2674,,4864936.0,
2675,,4864953.0,
2676,,4864954.0,
2677,,4864920.5,
2678,,4864920.0,
2679,,4864924.5,
2680,,4864926.5,
2681,,4864924.0,
2682,,4864921.0,
2683,,4864923.5,
2684,,4864928.5,
2685,,4864934.5,
2686,,4864927.5,
2687,,4864933.5,
2688,,4864924.5,
2689,,4864923.5,
2690,,4864933.5,
2691,,4864935.0,
2692,,4864938.0,
2693,,4864936.0,
2694,,4864933.5,
2695,,4864944.5,
2696,,4864931.0,
2697,,4864942.5,
2698,,4864932.0,
2699,,4864934.0,
2700,,4864933.5,
2701,,4864933.5,
2702,,4864933.5,
2703,,4864934.0,
2704,,4864935.5,
2705,,4864932.5,
2706,,4864932.5,
2707,,4864933.0,
2708,,4864932.5,
2709,,4864927.0,
2710,,4864926.5,
2711,,4864926.0,
2712,,4864925.0,
2713,,4864928.5,
2714,,4864929.5,
2715,,4864926.5,
2716,,4864929.0,
2717,,4864928.5,
2718,,4864928.5,
2719,,4864928.5,
2720,,4864931.0,
2721,,4864925.5,
2722,,4864928.0,
2723,,4864919.0,
2724,,4864921.5,
2725,,4864929.0,
2726,,4864923.0,
2727,,4864935.5,
2728,,4864929.5,
2729,,4864925.0,
2730,,4864931.5,
2731,,4864906.0,
2732,,4864905.5,
2733,,4864921.0,
2734,,4864926.5,
2735,,4864927.0,
2736,,4864921.5,
2737,,4864925.5,
2738,,4864927.0,
2739,,4864925.5,
2740,,4864922.0,
2741,,4864925.5,
2742,,4864918.0,
2743,,4864925.5,
2744,,4864916.5,
2745,,4864921.0,
2746,,4864925.5,
2747,,4864922.0,
2748,,4864927.5,
2749,,4864927.0,
2750,,4864927.0,
2751,,4864922.5,
2752,,4864927.0,
2753,,4864918.5,
2754,,4864927.5,
2755,,4864912.0,
2756,,4864927.5,
2757,,4864926.5,
2758,,4864921.0,
2759,,4864912.0,
2760,,4864921.5,
2761,,4864921.5,
2762,,4864921.5,
2763,,4864922.0,
2764,,4864922.0,
2765,,4864921.0,
2766,,4864921.0,
2767,,4864924.5,
2768,,4864925.5,
2769,,4864927.0,
2770,,4864921.5,
2771,,4864921.0,
2772,,4864928.0,
2773,,4864904.5,
2774,,4864921.5,
2775,,4864921.5,
2776,,4864921.5,
2777,,4864921.5,
2778,,4864927.0,
2779,,4864921.5,
2780,,4864905.0,
2781,,4864919.5,
2782,,4864921.0,
2783,,4864922.0,
2784,,4864920.0,
2785,,4864921.0,
2786,,4864926.0,
2787,,4864921.0,
2788,,4864919.5,
2789,,4864918.5,
2790,,4864925.5,
2791,,4864925.0,
2792,,4864923.0,
2793,,4864925.0,
2794,,4864920.5,
2795,,4864929.0,
2796,,4864925.0,
2797,,4864925.5,
2798,,4864922.5,
2799,,4864927.5,
2800,,4864928.5,
2801,,4864922.0,
2802,,4864927.5,
2803,,4864937.0,
2804,,4864926.5,
2805,,4864932.5,
2806,,4864931.5,
2807,,4864933.0,
2808,,4864945.5,
2809,,4864946.0,
2810,,4864921.0,
2811,,4864924.0,
2812,,4864939.0,
2813,,4864935.0,
2814,,4864916.0,
2815,,4864916.0,
2816,,4864921.0,
2817,,4864926.5,
2818,,4864936.0,
2819,,4864936.0,
2820,,4864926.5,
2821,,4864939.0,
2822,,4864939.0,
2823,,4864931.5,
2824,,4864949.5,
2825,,4864923.0,
2826,,4864942.0,
2827,,4864939.0,
2828,,4864945.0,
2829,,4864945.0,
2830,,4864960.0,
2831,,4864945.0,
2832,,4864945.0,
2833,,4864945.0,
2834,,4864945.0,
2835,,4864978.5,
2836,,4864945.0,
2837,,4864950.0,
2838,,4864938.5,
2839,,4864972.0,
2840,,4864961.0,
2841,,4864961.0,
2842,,4864962.0,
2843,,4864950.0,
2844,,4864908.0,
2845,,4864908.0,
2846,,4864908.0,
2847,,4864920.0,
2848,,4864920.0,
2849,,4864948.0,
2850,,4864921.0,
2851,,4864935.5,
2852,,4864935.5,
2853,,4864958.5,
2854,,4864919.5,
2855,,4864950.0,
2856,,4864948.0,
2857,,4864957.0,
2858,,4864966.5,
2859,,4864908.0,
2860,,4864953.5,
2861,,4864949.5,
2862,,4864938.5,
2863,,4864938.5,
2864,,4864948.0,
2865,,4864972.0,
2866,,4864970.0,
2867,,4864967.5,
2868,,4864970.5,
2869,,4864969.0,
2870,,4864965.5,
2871,,4864937.0,
2872,,4864967.5,
2873,,4864974.0,
2874,,4864971.5,
2875,,4864971.5,
2876,,4864976.5,
2877,,4864976.5,
2878,,4864976.5,
2879,,4864973.5,
2880,,4864971.5,
2881,,4864969.0,
2882,,4864972.5,
2883,,4864972.5,
2884,,4864980.5,
2885,,4864945.5,
2886,,4864979.5,
2887,,4864945.0,
2888,,4864949.5,
2889,,4864956.5,
2890,,4864956.5,
2891,,4864977.5,
2892,,4864981.5,
2893,,4864977.5,
2894,,4864976.5,
2895,,4864977.5,
2896,,4864978.0,
2897,,4864968.0,
2898,,4865002.5,
2899,,4864947.5,
2900,,4864981.5,
2901,,4864995.0,
2902,,4865002.0,
2903,,4865004.5,
2904,,4865010.5,
2905,,4865000.5,
2906,,4865007.0,
2907,,4864986.5,
2908,,4865008.5,
2909,,4864977.5,
2910,,4864978.0,
2911,,4865007.5,
2912,,4864975.5,
2913,,4864981.5,
2914,,4865008.5,
2915,,4864980.5,
2916,,4865007.5,
2917,,4864981.0,
2918,,4864981.0,
2919,,4864981.0,
2920,,4864982.5,
2921,,4864970.5,
2922,,4864971.5,
2923,,4865007.5,
2924,,4865000.5,
2925,,4865010.0,
2926,,4864996.5,
2927,,4865006.0,
2928,,4864996.0,
2929,,4865000.5,
2930,,4865001.0,
2931,,4865000.5,
2932,,4865004.5,
2933,,4864982.5,
2934,,4865012.0,
2935,,4864996.0,
2936,,4865003.0,
2937,,4864987.0,
2938,,4865006.0,
2939,,4864983.5,
2940,,4865004.0,
2941,,4865006.5,
2942,,4865001.5,
2943,,4864980.5,
2944,,4864990.0,
2945,,4864989.5,
2946,,4865002.5,
2947,,4864990.5,
2948,,4864978.0,
2949,,4864981.0,
2950,,4864976.0,
2951,,4864968.5,
2952,,4864967.5,
2953,,4864991.0,
2954,,4864996.5,
2955,,4864999.5,
2956,,4864998.5,
2957,,4864984.5,
2958,,4865003.5,
2959,,4865006.0,
2960,,4864987.0,
2961,,4865007.5,
2962,,4864997.0,
2963,,4865006.0,
2964,,4864995.5,
2965,,4864998.0,
2966,,4864994.5,
2967,,4865001.5,
2968,,4864999.0,
2969,,4864996.5,
2970,,4865010.0,
2971,,4865002.0,
2972,,4864990.5,
2973,,4864989.5,
2974,,4864990.5,
2975,,4864975.0,
2976,,4864989.5,
2977,,4864989.5,
2978,,4864989.5,
2979,,4864990.0,
2980,,4864985.5,
2981,,4864977.5,
2982,,4865002.5,
2983,,4865003.0,
2984,,4865000.5,
2985,,4865010.5,
2986,,4865011.0,
2987,,4865010.5,
2988,,4865014.5,
2989,,4865007.5,
2990,,4865011.0,
2991,,4865006.5,
2992,,4865011.0,
2993,,4865011.5,
2994,,4865014.0,
2995,,4865005.0,
2996,,4865005.0,
2997,,4865008.5,
2998,,4865002.0,
2999,,4865005.5,
3000,,4864972.5,
3001,,4864967.0,
3002,,4864968.0,
3003,,4864953.5,
3004,,4864968.0,
3005,,4864973.5,
3006,,4864991.0,
3007,,4864964.0,
3008,,4864973.5,
3009,,4864984.0,
3010,,4864968.0,
3011,,4864972.5,
3012,,4864980.0,
3013,,4864980.5,
3014,,4864980.5,
3015,,4864978.5,
3016,,4864982.5,
3017,,4864975.5,
3018,,4864981.0,
3019,,4864983.5,
3020,,4864990.5,
3021,,4864984.0,
3022,,4864984.5,
3023,,4864984.5,
3024,,4864983.5,
3025,,4864978.5,
3026,,4864979.0,
3027,,4864984.0,
3028,,4864982.0,
3029,,4864984.5,
3030,,4864983.5,
3031,,4864984.0,
3032,,4864984.5,
3033,,4864984.0,
3034,,4864983.5,
3035,,4864980.5,
3036,,4864983.5,
3037,,4864983.5,
3038,,4864987.0,
3039,,4864961.0,
3040,,4864989.0,
3041,,4864981.5,
3042,,4864988.5,
3043,,4864976.5,
3044,,4864989.0,
3045,,4864979.5,
3046,,4864981.0,
3047,,4864988.5,
3048,,4864984.5,
3049,,4864994.0,
3050,,4864991.5,
3051,,4864984.5,
3052,,4864984.5,
3053,,4864984.5,
3054,,4864987.0,
3055,,4864983.5,
3056,,4864954.5,
3057,,4864953.5,
3058,,4864965.0,
3059,,4864965.0,
3060,,4864965.0,
3061,,4864963.5,
3062,,4864963.5,
3063,,4864961.0,
3064,,4864970.5,
3065,,4864975.0,
3066,,4864979.5,
3067,,4864976.0,
3068,,4864979.5,
3069,,4864976.0,
3070,,4864979.5,
3071,,4864981.5,
3072,,4864983.0,
3073,,4864978.0,
3074,,4864976.0,
3075,,4864976.0,
3076,,4864986.5,
3077,,4864981.5,
3078,,4864980.5,
3079,,4864979.5,
3080,,4864979.0,
3081,,4864984.5,
3082,,4864983.5,
3083,,4864974.5,
3084,,4864942.0,
3085,,4864957.0,
3086,,4864957.5,
3087,,4864958.5,
3088,,4864958.5,
3089,,4864958.5,
3090,,4864962.0,
3091,,4864984.0,
3092,,4864959.5,
3093,,4864975.5,
3094,,4864978.0,
3095,,4864983.0,
3096,,4864978.0,
3097,,4864980.5,
3098,,4864957.0,
3099,,4864982.0,
3100,,4864974.0,
3101,,4864978.0,
3102,,4864980.5,
3103,,4864979.0,
3104,,4864979.0,
3105,,4864981.0,
3106,,4864979.5,
3107,,4864958.5,
3108,,4864955.0,
3109,,4864965.5,
3110,,4864965.5,
3111,,4864966.0,
3112,,4864965.5,
3113,,4864955.5,
3114,,4864964.0,
3115,,4864965.5,
3116,,4864977.5,
3117,,4864976.5,
3118,,4864983.0,
3119,,4864984.5,
3120,,4864981.0,
3121,,4864980.0,
3122,,4864978.0,
3123,,4864978.0,
3124,,4864982.0,
3125,,4864963.0,
3126,,4864944.0,
3127,,4864972.5,
3128,,4864975.5,
3129,,4864975.5,
3130,,4864978.0,
3131,,4864978.0,
3132,,4864981.5,
3133,,4864976.0,
3134,,4864973.0,
3135,,4864975.5,
3136,,4864975.5,
3137,,4864978.0,
3138,,4864976.0,
3139,,4864978.5,
3140,,4864980.5,
3141,,4864976.5,
3142,,4864977.5,
3143,,4864979.5,
3144,,4864975.5,
3145,,4864979.5,
3146,,4864959.5,
3147,,4864977.5,
3148,,4864979.5,
3149,,4864976.5,
3150,,4864980.5,
3151,,4864955.0,
3152,,4864950.5,
3153,,4864961.5,
3154,,4864957.0,
3155,,4864957.0,
3156,,4864975.0,
3157,,4864968.0,
3158,,4864968.0,
3159,,4864968.5,
3160,,4864983.5,
3161,,4864968.5,
3162,,4864986.5,
3163,,4864948.0,
3164,,4864974.5,
3165,,4864974.0,
3166,,4864978.5,
3167,,4864983.5,
3168,,4864950.5,
3169,,4864964.0,
3170,,4864953.0,
3171,,4864961.5,
3172,,4864951.0,
3173,,4864953.5,
3174,,4864953.5,
3175,,4864974.0,
3176,,4864952.0,
3177,,4864953.0,
3178,,4864952.0,
3179,,4864964.5,
3180,,4864964.0,
3181,,4864980.5,
3182,,4864981.5,
3183,,4864982.0,
3184,,4864982.0,
3185,,4864980.5,
3186,,4864982.5,
3187,,4864965.0,
3188,,4864952.5,
3189,,4864967.0,
3190,,4864971.0,
3191,,4864966.5,
3192,,4864934.5,
3193,,4864980.0,
3194,,4864981.5,
3195,,4864975.5,
3196,,4864973.5,
3197,,4864974.0,
3198,,4864974.0,
3199,,4864962.0,
3200,,4864965.0,
3201,,4864965.0,
3202,,4864983.5,
3203,,4864983.5,
3204,,4864980.5,
3205,,4864981.0,
3206,,4864980.0,
3207,,4864980.5,
3208,,4864982.0,
3209,,4864965.5,
3210,,4864962.5,
3211,,4864965.5,
3212,,4864968.0,
3213,,4864968.0,
3214,,4864980.5,
3215,,4864965.5,
3216,,4864962.0,
3217,,4864965.0,
3218,,4864965.0,
3219,,4864962.5,
3220,,4864981.0,
3221,,4864978.0,
3222,,4864981.0,
3223,,4864983.5,
3224,,4864984.0,
3225,,4864944.0,
3226,,4864986.5,
3227,,4864973.0,
3228,,4864973.0,
3229,,4864979.5,
3230,,4864979.0,
3231,,4864980.5,
3232,,4864967.5,
3233,,4864979.0,
3234,,4864977.0,
3235,,4864985.5,
3236,,4864982.5,
3237,,4864982.5,
3238,,4864938.5,
3239,,4864985.5,
3240,,4864967.5,
3241,,4864985.0,
3242,,4864938.5,
3243,,4864983.5,
3244,,4864985.5,
3245,,4864985.0,
3246,,4864985.5,
3247,,4864984.5,
3248,,4864976.0,
3249,,4864980.5,
3250,,4864970.5,
3251,,4864970.5,
3252,,4864974.0,
3253,,4864973.5,
3254,,4864973.5,
3255,,4864973.5,
3256,,4864973.5,
3257,,4864984.0,
3258,,4864975.0,
3259,,4864980.5,
3260,,4864977.5,
3261,,4864980.5,
3262,,4864978.0,
3263,,4864985.5,
3264,,4864975.0,
3265,,4864983.5,
3266,,4864983.0,
3267,,4864982.0,
3268,,4864978.0,
3269,,4864976.0,
3270,,4864985.0,
3271,,4864980.0,
3272,,4864986.0,
3273,,4864963.0,
3274,,4864990.5,
3275,,4864986.5,
3276,,4864991.0,
3277,,4864986.5,
3278,,4864990.5,
3279,,4864983.5,
3280,,4864984.5,
3281,,4864985.5,
3282,,4864986.0,
3283,,4865000.0,
3284,,4865000.0,
3285,,4865000.0,
3286,,4864986.0,
3287,,4864985.0,
3288,,4864996.0,
3289,,4864983.5,
3290,,4864983.5,
3291,,4864984.0,
3292,,4864997.5,
3293,,4864988.5,
3294,,4864988.5,
3295,,4864988.5,
3296,,4864988.0,
3297,,4864988.0,
3298,,4864982.5,
3299,,4864997.5,
3300,,4864988.5,
3301,,4864982.5,
3302,,4864984.0,
3303,,4864991.5,
3304,,4864988.5,
3305,,4864982.5,
3306,,4864985.5,
3307,,4864981.0,
3308,,4864988.5,
3309,,4864982.5,
3310,,4864985.0,
3311,,4864983.5,
3312,,4864980.5,
3313,,4864988.5,
3314,,4864989.0,
3315,,4864982.0,
3316,,4864982.5,
3317,,4864933.0,
3318,,4864949.0,
3319,,4864940.5,
3320,,4864937.5,
3321,,4864927.5,
3322,,4864939.0,
3323,,4864938.5,
3324,,4864939.0,
3325,,4864939.0,
3326,,4864939.0,
3327,,4864935.5,
3328,,4864963.0,
3329,,4864940.0,
3330,,4864932.5,
3331,,4864931.5,
3332,,4864933.0,
3333,,4864953.0,
3334,,4864946.0,
3335,,4864942.5,
3336,,4864940.0,
3337,,4864947.0,
3338,,4864935.5,
3339,,4864937.0,
3340,,4864940.0,
3341,,4864937.0,
3342,,4864936.5,
3343,,4864940.0,
3344,,4864945.0,
3345,,4864935.5,
3346,,4864944.0,
3347,,4864962.0,
3348,,4864946.0,
3349,,4864944.0,
3350,,4864944.0,
3351,,4864943.5,
3352,,4864953.0,
3353,,4864945.5,
3354,,4864939.0,
3355,,4864935.5,
3356,,4864933.0,
3357,,4864933.0,
3358,,4864937.0,
3359,,4864939.5,
3360,,4864945.0,
3361,,4864948.5,
3362,,4864951.5,
3363,,4864952.5,
3364,,4864936.0,
3365,,4864943.5,
3366,,4864962.5,
3367,,4864949.5,
3368,,4864956.0,
3369,,4864959.0,
3370,,4864952.5,
3371,,4864951.5,
3372,,4864949.0,
3373,,4864949.0,
3374,,4864949.0,
3375,,4864944.0,
3376,,4864941.5,
3377,,4864942.5,
3378,,4864942.5,
3379,,4864941.5,
3380,,4864955.0,
3381,,4864960.0,
3382,,4864960.0,
3383,,4864939.5,
3384,,4864949.5,
3385,,4864952.5,
3386,,4864962.0,
3387,,4864958.0,
3388,,4864953.5,
3389,,4864956.5,
3390,,4864937.5,
3391,,4864940.0,
3392,,4864927.5,
3393,,4864923.0,
3394,,4864930.5,
3395,,4864940.0,
3396,,4864935.5,
3397,,4864939.5,
3398,,4864931.5,
3399,,4864929.5,
3400,,4864940.5,
3401,,4864949.0,
3402,,4864959.5,
3403,,4864951.0,
3404,,4864958.5,
3405,,4864931.0,
3406,,4864942.5,
3407,,4864933.5,
3408,,4864936.0,
3409,,4864952.0,
3410,,4864949.0,
3411,,4864937.5,
3412,,4864949.5,
3413,,4864958.0,
3414,,4864951.0,
3415,,4864943.0,
3416,,4864939.0,
3417,,4864940.5,
3418,,4864947.0,
3419,,4864937.0,
3420,,4864933.5,
3421,,4864961.0,
3422,,4864978.0,
3423,,4864964.5,
3424,,4864938.5,
3425,,4864940.5,
3426,,4864947.0,
3427,,4864947.0,
3428,,4864958.0,
3429,,4864958.0,
3430,,4864963.5,
3431,,4864961.0,
3432,,4864965.5,
3433,,4864965.0,
3434,,4864960.0,
3435,,4864953.5,
3436,,4864954.0,
3437,,4864945.5,
3438,,4864946.0,
3439,,4864962.5,
3440,,4864943.5,
3441,,4864943.5,
3442,,4864962.0,
3443,,4864960.5,
3444,,4864962.5,
3445,,4864960.5,
3446,,4864943.0,
3447,,4864961.5,
3448,,4864952.0,
3449,,4864949.0,
3450,,4864975.5,
3451,,4864974.0,
3452,,4864934.5,
3453,,4864943.5,
3454,,4864955.0,
3455,,4864956.5,
3456,,4864956.5,
3457,,4864936.0,
3458,,4864931.0,
3459,,4864933.5,
3460,,4864946.0,
3461,,4864940.5,
3462,,4864931.5,
3463,,4864930.5,
3464,,4864939.5,
3465,,4864935.5,
3466,,4864934.0,
3467,,4864936.5,
3468,,4864932.5,
3469,,4864935.0,
3470,,4864935.0,
3471,,4864930.5,
3472,,4864936.0,
3473,,4864962.0,
3474,,4864930.5,
3475,,4864935.0,
3476,,4864950.5,
3477,,4864951.0,
3478,,4864930.0,
3479,,4864955.0,
3480,,4864936.5,
3481,,4864935.5,
3482,,4864942.0,
3483,,4864941.0,
3484,,4864963.0,
3485,,4864942.5,
3486,,4864963.0,
3487,,4864941.5,
3488,,4864951.5,
3489,,4864941.0,
3490,,4864941.0,
3491,,4864944.5,
3492,,4864953.5,
3493,,4864939.5,
3494,,4864939.5,
3495,,4864939.5,
3496,,4864951.5,
3497,,4864953.0,
3498,,4864930.5,
3499,,4864942.5,
3500,,4864930.5,
3501,,4864930.5,
3502,,4864932.0,
3503,,4864937.5,
3504,,4864938.0,
3505,,4864935.0,
3506,,4864933.5,
3507,,4864935.5,
3508,,4864947.5,
3509,,4864944.0,
3510,,4864945.0,
3511,,4864968.0,
3512,,4864935.5,
3513,,4864961.0,
3514,,4864933.0,
3515,,4864943.0,
3516,,4864933.0,
3517,,4864951.0,
3518,,4864954.5,
3519,,4864932.0,
3520,,4864942.0,
3521,,4864945.5,
3522,,4864934.0,
3523,,4864922.0,
3524,,4864930.0,
3525,,4864956.5,
3526,,4864927.5,
3527,,4864945.0,
3528,,4864944.0,
3529,,4864957.5,
3530,,4864946.0,
3531,,4864931.5,
3532,,4864960.5,
3533,,4864952.0,
3534,,4864934.0,
3535,,4864927.5,
3536,,4864931.5,
3537,,4864962.0,
3538,,4864966.0,
3539,,4864936.5,
3540,,4864968.5,
3541,,4864942.0,
3542,,4864962.0,
3543,,4864942.0,
3544,,4864954.0,
3545,,4864951.0,
3546,,4864964.0,
3547,,4864963.5,
3548,,4864947.5,
3549,,4864952.0,
3550,,4864952.5,
3551,,4864947.5,
3552,,4864959.5,
3553,,4864949.5,
3554,,4864947.5,
3555,,4864947.5,
3556,,4864943.0,
3557,,4864938.0,
3558,,4864958.5,
3559,,4864958.0,
3560,,4864955.5,
3561,,4864954.0,
3562,,4864951.0,
3563,,4864946.5,
3564,,4864949.5,
3565,,4864958.5,
3566,,4864940.5,
3567,,4864942.0,
3568,,4864956.0,
3569,,4864940.0,
3570,,4864951.5,
3571,,4864941.5,
3572,,4864941.0,
3573,,4864936.5,
3574,,4864931.0,
3575,,4864922.0,
3576,,4864958.0,
3577,,4864949.5,
3578,,4864952.0,
3579,,4864962.5,
3580,,4864941.0,
3581,,4864953.5,
3582,,4864938.0,
3583,,4864934.5,
3584,,4864928.0,
3585,,4864941.0,
3586,,4864953.0,
3587,,4864939.0,
3588,,4864942.0,
3589,,4864935.0,
3590,,4864930.5,
3591,,4864940.0,
3592,,4864935.0,
3593,,4864948.0,
3594,,4864946.0,
3595,,4864959.5,
3596,,4864948.5,
3597,,4864944.5,
3598,,4864968.0,
3599,,4864958.0,
3600,,4864943.5,
3601,,4864961.5,
3602,,4864962.0,
3603,,4864930.5,
3604,,4864948.5,
3605,,4864940.0,
3606,,4864957.5,
3607,,4864947.0,
3608,,4864940.0,
3609,,4864930.5,
3610,,4864930.5,
3611,,4864946.5,
3612,,4864953.5,
3613,,4864963.5,
3614,,4864950.5,
3615,,4864959.0,
3616,,4864952.5,
3617,,4864948.5,
3618,,4864960.0,
3619,,4864944.5,
3620,,4864954.0,
3621,,4864948.0,
3622,,4864969.0,
3623,,4864964.0,
3624,,4864946.0,
3625,,4864954.0,
3626,,4864944.5,
3627,,4864948.5,
3628,,4864957.5,
3629,,4864962.5,
3630,,4864944.5,
3631,,4864940.0,
3632,,4864936.5,
3633,,4864931.0,
3634,,4864942.5,
3635,,4864940.5,
3636,,4864955.5,
3637,,4864933.0,
3638,,4864928.5,
3639,,4864956.5,
3640,,4864951.0,
3641,,4864925.0,
3642,,4864936.0,
3643,,4864946.5,
3644,,4864929.0,
3645,,4864935.5,
3646,,4864930.0,
3647,,4864930.5,
3648,,4864941.5,
3649,,4864936.5,
3650,,4864905.5,
3651,,4864904.5,
3652,,4864905.5,
3653,,4864905.5,
3654,,4864905.5,
3655,,4864905.5,
3656,,4864905.5,
3657,,4864911.0,
3658,,4864910.5,
3659,,4864910.5,
3660,,4864910.5,
3661,,4864910.5,
3662,,4864922.0,
3663,,4864922.0,
3664,,4864922.0,
3665,,4864922.0,
3666,,4864922.0,
3667,,4864922.0,
3668,,4864929.0,
3669,,4864929.0,
3670,,4864929.0,
3671,,4864929.5,
3672,,4864929.5,
3673,,4864933.0,
3674,,4864938.0,
3675,,4864938.0,
3676,,4864938.0,
3677,,4864938.0,
3678,,4864938.0,
3679,,4864933.0,
3680,,4864938.0,
3681,,4864924.5,
3682,,4864920.5,
3683,,4864924.5,
3684,,4864924.5,
3685,,4864924.5,
3686,,4864924.5,
3687,,4864925.5,
3688,,4864931.5,
3689,,4864925.5,
3690,,4864931.5,
3691,,4864918.0,
3692,,4864918.0,
3693,,4864918.0,
3694,,4864924.5,
3695,,4864924.5,
3696,,4864924.5,
3697,,4864924.5,
3698,,4864910.0,
3699,,4864918.0,
3700,,4864924.5,
3701,,4864935.0,
3702,,4864934.5,
3703,,4864939.0,
3704,,4864930.5,
3705,,4864939.5,
3706,,4864929.5,
3707,,4864935.5,
3708,,4864934.5,
3709,,4864934.5,
3710,,4864935.5,
3711,,4864935.5,
3712,,4864935.5,
3713,,4864935.5,
3714,,4864942.5,
3715,,4864963.0,
3716,,4864948.5,
3717,,4864963.0,
3718,,4864963.0,
3719,,4864958.5,
3720,,4864958.5,
3721,,4864958.5,
3722,,4864958.0,
3723,,4864957.5,
3724,,4864957.5,
3725,,4864960.5,
3726,,4864960.5,
3727,,4864960.5,
3728,,4864960.5,
3729,,4864960.5,
3730,,4864960.5,
3731,,4864960.5,
3732,,4864960.5,
3733,,4864960.5,
3734,,4864960.5,
3735,,4864912.5,
3736,,4864912.5,
3737,,4864912.5,
3738,,4864912.5,
3739,,4864917.0,
3740,,4864917.0,
3741,,4864912.5,
3742,,4864917.0,
3743,,4864917.0,
3744,,4864917.0,
3745,,4864922.5,
3746,,4864922.5,
3747,,4864932.5,
3748,,4864932.5,
3749,,4864933.5,
3750,,4864933.5,
3751,,4864934.5,
3752,,4864934.5,
3753,,4864938.5,
3754,,4864938.5,
3755,,4864938.5,
3756,,4864936.5,
3757,,4864911.0,
3758,,4864911.5,
3759,,4864911.5,
3760,,4864911.5,
3761,,4864911.5,
3762,,4864911.5,
3763,,4864923.5,
3764,,4864923.5,
3765,,4864904.5,
3766,,4864997.5,
3767,,4865001.5,
3768,,4864984.0,
3769,,4864977.0,
3770,,4864976.5,
3771,,4864975.5,
3772,,4864981.5,
3773,,4864982.5,
3774,,4864961.0,
3775,,4864940.0,
3776,,4864961.0,
3777,,4864961.5,
3778,,4864941.5,
3779,,4864956.5,
3780,,4864950.5,
3781,,4864974.0,
3782,,4864943.0,
3783,,4864941.0,
3784,,4864972.0,
3785,,4864971.0,
3786,,4864972.5,
3787,,4864974.0,
3788,,4864979.5,
3789,,4864970.5,
3790,,4864964.5,
3791,,4864970.0,
3792,,4864970.0,
3793,,4864973.5,
3794,,4864908.5,
3795,,4864908.5,
3796,,4864905.0,
3797,,4864905.0,
3798,,4864905.0,
3799,,4864931.5,
3800,,4864931.5,
3801,,4864934.5,
3802,,4864939.5,
3803,,4864943.5,
3804,,4864903.5,
3805,,4864903.5,
3806,,4864902.5,
3807,,4864900.0,
3808,,4864900.0,
3809,,4864945.5,
3810,,4864933.5,
3811,,4864946.5,
3812,,4864933.5,
3813,,4864931.0,
3814,,4864931.0,
3815,,4864931.0,
3816,,4864947.5,
3817,,4864950.0,
3818,,4864951.5,
3819,,4864941.5,
3820,,4864940.5,
3821,,4864948.5,
3822,,4864948.5,
3823,,4864948.5,
3824,,4864937.5,
3825,,4864949.0,
3826,,4864949.5,
3827,,4864933.0,
3828,,4864932.5,
3829,,4864933.5,
3830,,4864933.5,
3831,,4864934.5,
3832,,4864934.5,
3833,,4864937.0,
3834,,4864940.0,
3835,,4864949.0,
3836,,4864949.0,
3837,,4864945.0,
3838,,4864960.0,
3839,,4864926.5,
3840,,4864927.5,
3841,,4864958.5,
3842,,4864960.5,
3843,,4864961.5,
3844,,4864960.5,
3845,,4864927.5,
3846,,4864960.5,
3847,,4864923.5,
3848,,4864923.5,
3849,,4864849.0,
3850,,4864846.0,
3851,,4864848.5,
3852,,4864939.5,
3853,,4864940.0,
3854,,4864940.0,
3855,,4864923.0,
3856,,4864848.0,
3857,,4864940.0,
3858,,4864940.0,
3859,,4864922.0,
3860,,4864847.5,
3861,,4864921.5,
3862,,4864921.5,
3863,,4864924.5,
3864,,4864933.5,
3865,,4864938.0,
3866,,4864938.0,
3867,,4864938.0,
3868,,4864938.0,
3869,,4864848.5,
3870,,4864847.0,
3871,,4864846.5,
3872,,4864934.5,
3873,,4864848.0,
3874,,4864925.5,
3875,,4864921.5,
3876,,4864935.5,
3877,,4864935.5,
3878,,4864838.5,
3879,,4864942.5,
3880,,4864942.5,
3881,,4864938.0,
3882,,4864933.5,
3883,,4864930.0,
3884,,4864832.5,
3885,,4864837.0,
3886,,4864842.0,
3887,,4864830.5,
3888,,4864829.5,
3889,,4864835.5,
