FLOOR,LATITUDE,LONGITUDE,BUILDINGID
1,4864933.754246667,-7658.837587379103,0
1,4864932.710233131,-7658.078267813385,0
1,4864931.160090377,-7654.102415534592,0
1,4864931.594121852,-7653.4592998877415,0
1,4864931.439425563,-7654.174380967105,0
1,4864931.8173735645,-7663.587399147826,0
1,4864934.021905998,-7659.647121114533,0
1,4864933.467949499,-7663.467423526279,0
1,4864934.316291899,-7655.179905823886,0
1,4864933.809608953,-7661.131926776085,0
1,4864932.745283535,-7658.047885606811,0
1,4864933.134661599,-7657.136226463511,0
1,4864933.308034175,-7660.290462221485,0
1,4864933.83357756,-7656.773400902817,0
1,4864932.952277036,-7660.359169929564,0
1,4864932.305976078,-7656.190902506888,0
1,4864932.731623262,-7656.996326779833,0
1,4864932.120363044,-7659.911143390856,0
1,4864930.401681467,-7670.125054007141,0
1,4864932.347536411,-7659.291796765357,0
1,4864931.944771465,-7649.0555202914165,0
1,4864931.542073101,-7650.511750289762,0
1,4864929.769047701,-7654.029664423921,0
1,4864927.736382157,-7651.221926619193,0
1,4864929.428997658,-7649.134568697485,0
1,4864930.45555125,-7653.382359553237,0
1,4864930.398829217,-7653.51313698471,0
1,4864931.298842793,-7659.904195731743,0
1,4864929.471334679,-7647.9981744256875,0
1,4864931.882516965,-7652.24143258767,0
1,4864932.495597832,-7654.377587805549,0
1,4864931.903303364,-7654.2722888054805,0
1,4864927.025170149,-7650.168986660266,0
1,4864930.682726076,-7650.637751580805,0
1,4864928.663675397,-7654.737603071262,0
1,4864932.773667978,-7655.751368100554,0
1,4864932.485484353,-7654.2350223960975,0
1,4864931.570798799,-7648.101761690184,0
1,4864931.662104774,-7652.081562069474,0
1,4864930.8355083605,-7646.336053951794,0
1,4864930.492760659,-7647.592814971183,0
1,4864932.33066115,-7651.368233772973,0
1,4864930.426389759,-7650.922349742748,0
1,4864932.727564761,-7653.559364461506,0
1,4864931.41476416,-7654.059829807658,0
1,4864929.920870564,-7653.8462772389885,0
1,4864931.380733921,-7648.079818254508,0
1,4864930.575079192,-7653.842620676779,0
1,4864928.917177617,-7653.863651348237,0
1,4864928.504732775,-7649.772849336255,0
1,4864928.869301637,-7652.79016573121,0
1,4864931.845749704,-7651.5808412326605,0
1,4864932.4293064345,-7658.660572167408,0
1,4864932.626135051,-7653.288947110825,0
1,4864930.809724409,-7654.804211318109,0
1,4864932.623875821,-7651.544561432064,0
1,4864931.24680487,-7650.784971918365,0
1,4864931.97258675,-7651.738722516653,0
1,4864931.361351929,-7649.6519139085685,0
1,4864930.956108852,-7654.390030940231,0
1,4864930.834927799,-7654.476998167348,0
1,4864929.909576314,-7649.86689993705,0
1,4864930.185202541,-7651.409209550476,0
1,4864930.992376089,-7650.658652331029,0
1,4864935.097390418,-7650.34209902683,0
1,4864929.4326678915,-7649.745641554281,0
1,4864930.536889206,-7649.219827684624,0
1,4864933.045595091,-7651.429944656768,0
1,4864934.711169246,-7653.963811328638,0
1,4864930.994767466,-7654.578310499538,0
1,4864930.787909393,-7652.7606593524115,0
1,4864935.493230043,-7649.451672557678,0
1,4864932.033295328,-7652.279238875384,0
1,4864936.32172333,-7651.078187445884,0
1,4864934.610266636,-7652.2492735737815,0
1,4864935.130332526,-7654.146335749832,0
1,4864936.216713995,-7651.9048704422385,0
1,4864934.727010679,-7651.296232241675,0
1,4864933.793571843,-7651.896659228794,0
1,4864933.244728625,-7653.011444760518,0
1,4864933.322131495,-7652.2987258039275,0
1,4864933.125128557,-7652.3873226205715,0
1,4864932.9995374335,-7652.177530626974,0
1,4864931.497777797,-7659.2453424590385,0
1,4864932.734482862,-7652.190026950116,0
1,4864932.035974461,-7652.00260261753,0
1,4864925.412707412,-7646.485558144178,0
1,4864933.726062808,-7653.699893868201,0
1,4864931.835465188,-7654.38070310284,0
1,4864932.882021806,-7646.761710747238,0
1,4864926.336793039,-7652.593663695966,0
1,4864932.395616228,-7651.403235257621,0
1,4864929.54084954,-7645.572067727775,0
1,4864926.022289313,-7646.972620782044,0
1,4864932.467457438,-7654.818067744993,0
1,4864926.95066225,-7649.164260591668,0
1,4864929.394277732,-7647.1983407885755,0
1,4864932.728739815,-7651.7127943905,0
1,4864932.889173095,-7650.439319061664,0
1,4864931.854584744,-7652.512665367867,0
1,4864933.084916889,-7650.06015947114,0
1,4864933.130463656,-7650.400445249049,0
1,4864932.840451462,-7648.466741086332,0
1,4864937.796786299,-7649.64893224944,0
1,4864924.999737182,-7650.006076781266,0
1,4864925.583154796,-7648.117768884104,0
1,4864928.691306596,-7644.271379123071,0
1,4864927.649342433,-7647.189270521576,0
1,4864927.317400264,-7644.482506845123,0
1,4864925.49697652,-7650.094838309287,0
1,4864930.367270395,-7651.609947958591,0
1,4864930.354983604,-7648.281181416145,0
1,4864931.570982352,-7649.105109802604,0
1,4864930.651738754,-7644.464071316086,0
1,4864930.616947192,-7649.131603536154,0
1,4864927.767474638,-7644.448073132019,0
1,4864930.50684512,-7648.668454632235,0
1,4864930.487232033,-7648.33822658155,0
1,4864931.631283088,-7651.3907383775595,0
1,4864931.866075295,-7661.114226757669,0
1,4864934.201486578,-7662.957004162455,0
1,4864933.74837811,-7664.553779074844,0
1,4864935.87699306,-7664.601772036629,0
1,4864929.545912414,-7651.1882251984,0
1,4864936.891144889,-7665.449512495443,0
1,4864932.835101444,-7657.5666351056025,0
1,4864932.415909606,-7659.424537978841,0
1,4864932.247893781,-7661.244297030574,0
1,4864932.643445531,-7662.943937226906,0
1,4864932.73368066,-7660.841039856161,0
1,4864934.612062166,-7663.854664431889,0
1,4864934.319420611,-7664.015288022682,0
1,4864934.56010992,-7665.113800918778,0
1,4864933.41712864,-7659.3633734758005,0
1,4864934.3080127975,-7662.960807796185,0
1,4864931.407444065,-7650.243937648809,0
1,4864933.014046921,-7653.796932086369,0
1,4864929.401271361,-7650.329257148916,0
1,4864930.2992380615,-7650.856875053449,0
1,4864929.69676186,-7647.751751416758,0
1,4864929.673156065,-7647.412805110584,0
1,4864929.976114844,-7650.316876579565,0
1,4864928.775283754,-7645.3496126540695,0
1,4864930.355324857,-7653.125800462399,0
1,4864930.003349295,-7649.945360488775,0
1,4864929.963204258,-7648.158113393716,0
1,4864930.0737595605,-7650.9198970270545,0
1,4864930.801058991,-7650.713906653619,0
1,4864928.130022976,-7654.185767991136,0
1,4864926.407704379,-7644.505664536119,0
1,4864924.357061815,-7642.9882238092905,0
1,4864928.028655471,-7650.580383824187,0
1,4864929.942555565,-7665.04886025199,0
1,4864932.239798543,-7675.382115133169,0
1,4864933.7670814125,-7669.200719834229,0
1,4864934.219417605,-7671.0316383610225,0
1,4864932.570628173,-7664.92073003014,0
1,4864933.4210593235,-7672.566235822459,0
1,4864929.480556826,-7687.745792303728,0
1,4864930.825387766,-7688.607817719542,0
1,4864930.968201782,-7688.237564587195,0
1,4864931.370863456,-7679.267024390714,0
1,4864930.607848821,-7688.993993383234,0
1,4864932.003628544,-7679.290705476327,0
1,4864931.518456301,-7680.4211912168375,0
1,4864928.890812581,-7689.673176113062,0
1,4864931.977188302,-7679.984556968568,0
1,4864931.140378541,-7688.948864617208,0
1,4864931.956389492,-7679.796115402059,0
1,4864930.671933785,-7683.525283919137,0
1,4864931.958005478,-7679.931807422122,0
1,4864930.498008812,-7680.714907781887,0
1,4864930.239993218,-7688.726021987256,0
1,4864932.045057934,-7679.080097668954,0
1,4864930.64321271,-7689.189256216912,0
1,4864932.240961484,-7679.323226064806,0
1,4864932.317319928,-7678.2179856125695,0
1,4864929.433740612,-7680.412762031338,0
1,4864929.304277698,-7682.540603677737,0
1,4864931.81626525,-7679.500651529775,0
1,4864931.5304725785,-7681.763122137914,0
1,4864932.967045331,-7676.008792254229,0
1,4864931.497385097,-7683.257841668264,0
1,4864929.744464693,-7684.162739112562,0
1,4864929.272802731,-7684.218547157578,0
1,4864930.212712802,-7686.866269630044,0
1,4864930.301620718,-7687.156700577187,0
1,4864930.77079696,-7680.7980088284,0
1,4864930.965425431,-7676.367411429344,0
1,4864930.437685622,-7677.304884803896,0
1,4864931.470167793,-7679.436377456703,0
1,4864931.6502469415,-7679.677901252455,0
1,4864929.546849774,-7687.977927183174,0
1,4864929.495872622,-7688.6002570462215,0
1,4864929.955927683,-7688.784109600201,0
1,4864929.620519815,-7688.566685459262,0
1,4864931.987537191,-7678.221765304026,0
1,4864930.06520645,-7684.412311348668,0
1,4864929.3420713395,-7688.826985090326,0
1,4864929.674378149,-7688.247992350501,0
1,4864930.951841463,-7688.730423272386,0
1,4864932.460394052,-7678.559041168821,0
1,4864931.639152328,-7678.875836929573,0
1,4864931.3963885205,-7679.690252174062,0
1,4864931.3691947935,-7679.717998226389,0
1,4864932.039270678,-7678.611885723592,0
1,4864931.798252952,-7679.638417904776,0
1,4864928.487435011,-7678.738016807667,0
1,4864930.480319871,-7678.43733456168,0
1,4864930.481103408,-7677.882479477777,0
1,4864930.002503114,-7675.3702840243595,0
1,4864930.8589001475,-7679.20621667874,0
1,4864930.408404753,-7680.206686165559,0
1,4864930.118913885,-7687.29707233798,0
1,4864930.029270363,-7679.384395875637,0
1,4864930.583031182,-7677.789425847063,0
1,4864929.0573685225,-7690.48976772042,0
1,4864929.598609203,-7688.798330757153,0
1,4864930.452286187,-7688.991931842323,0
1,4864930.813609756,-7687.629262273513,0
1,4864930.59817885,-7687.622057102928,0
1,4864930.409708418,-7690.0673868350905,0
1,4864930.175802191,-7688.008962371378,0
1,4864929.82386337,-7690.2136519406295,0
1,4864929.824752064,-7687.096613830289,0
1,4864930.301486031,-7685.017425743767,0
1,4864929.8910952145,-7691.502345229681,0
1,4864930.1558085205,-7685.031131925426,0
1,4864929.897383219,-7687.202673431335,0
1,4864929.808981572,-7686.500451454959,0
1,4864941.812672259,-7652.776957526552,0
1,4864938.674067639,-7646.09956468132,0
1,4864941.997690521,-7645.889314238403,0
1,4864935.6161444215,-7645.096209992954,0
1,4864942.994150611,-7644.476388999085,0
1,4864948.283168511,-7645.307990976899,0
1,4864943.000100952,-7645.09520508838,0
1,4864934.004379866,-7646.972779954288,0
1,4864937.2427504985,-7650.282181091269,0
1,4864946.411629496,-7647.673846311879,0
1,4864940.0705580255,-7650.023507688485,0
2,4864944.217769124,-7639.627861121217,0
2,4864944.217769124,-7639.627861121217,0
2,4864946.614361909,-7641.9221716109605,0
1,4864945.600623472,-7644.178123793745,0
1,4864945.136458246,-7645.691538960216,0
1,4864944.933851339,-7646.1290489602,0
1,4864945.618260033,-7644.1884184828305,0
1,4864945.379935851,-7646.35211493482,0
1,4864945.597348059,-7646.943678565769,0
0,4864950.069109898,-7642.057236825969,0
2,4864950.813018666,-7646.252192778243,0
0,4864949.64538919,-7642.506971479286,0
2,4864953.314791287,-7642.838210369356,0
1,4864945.4110824345,-7646.916087305599,0
2,4864970.665527744,-7638.271926231675,0
2,4864970.371787846,-7638.291497736474,0
1,4864964.414585768,-7632.282412043484,0
2,4864970.025338588,-7642.256567510435,0
2,4864971.126261076,-7638.201312069819,0
2,4864970.879648404,-7642.33431994656,0
1,4864969.11022063,-7642.175930461031,0
1,4864964.72653194,-7632.308419965701,0
2,4864970.885930279,-7642.261620451362,0
1,4864968.671559601,-7643.576084871714,0
1,4864960.878290187,-7633.998197682715,0
1,4864966.810300187,-7604.806279253416,0
1,4864964.1117895,-7632.651271776813,0
1,4864968.746376732,-7635.676627092491,0
1,4864963.867272716,-7632.488976517244,0
2,4864970.741133308,-7643.671005088906,0
1,4864945.811408275,-7638.963525511095,0
2,4864945.49999675,-7639.125146435714,0
1,4864945.960754745,-7638.877518834822,0
2,4864957.08844999,-7639.694723841278,0
2,4864960.549346419,-7639.122250845257,0
1,4864962.013094163,-7633.357379855752,0
2,4864957.273105824,-7641.252967082223,0
2,4864964.173998915,-7641.166731552028,0
2,4864964.244528597,-7641.287910542364,0
1,4864961.062146931,-7634.735485571484,0
0,4864949.628582569,-7635.937492451222,0
1,4864960.558856724,-7633.6625073582,0
0,4864955.144836838,-7635.566543928883,0
1,4864962.434709741,-7632.710674272692,0
2,4864964.548322105,-7632.312622567401,0
2,4864945.49999675,-7639.125146435714,0
1,4864960.57109387,-7634.603270752322,0
1,4864960.286890091,-7634.280997805871,0
1,4864966.5940093715,-7641.056954452901,0
1,4864960.534293348,-7620.86243252602,0
2,4864971.611360749,-7622.441665249166,0
1,4864971.483620161,-7630.704175553106,0
1,4864969.914420174,-7633.503265159999,0
1,4864969.433060614,-7637.020664493814,0
1,4864972.339007142,-7631.008802148858,0
1,4864972.121639886,-7630.756644047912,0
1,4864967.863481102,-7637.028771259417,0
2,4864975.5110468995,-7638.835096544443,0
1,4864976.0388879245,-7624.714292890803,0
1,4864977.901906548,-7624.77460905529,0
1,4864980.182629804,-7626.159180496488,0
1,4864979.317869324,-7617.211702654912,0
1,4864980.712384475,-7618.699704997175,0
1,4864980.844717969,-7618.43075914994,0
1,4864980.612863934,-7618.381739653033,0
1,4864980.932646771,-7618.380949653034,0
1,4864974.144812906,-7630.241784748123,0
1,4864973.090517372,-7631.487668057946,0
1,4864972.369454244,-7631.572369212485,0
1,4864972.848012966,-7631.5495923458,0
1,4865003.4914759165,-7641.094783645457,0
1,4865002.758342293,-7640.909919786798,0
1,4864990.626417769,-7618.859210438129,0
1,4864998.628256301,-7641.174031702345,0
1,4865003.611486733,-7640.547398426004,0
1,4865001.862757758,-7640.5659974387845,0
1,4865002.083893282,-7640.596871555584,0
1,4865008.708829014,-7640.519291284175,0
1,4865001.762538255,-7641.562870620354,0
1,4865008.644488479,-7640.553736284205,0
1,4865008.584590569,-7640.636467647376,0
1,4865008.62041845,-7640.493416332065,0
1,4865004.211998615,-7641.58890176671,0
1,4865001.910041851,-7641.357129433139,0
1,4865010.431706584,-7641.690894047832,0
1,4865002.688819716,-7642.029771008604,0
1,4865001.460594406,-7641.745842787092,0
1,4865005.216789853,-7641.678978618462,0
1,4865005.722820176,-7641.601233746866,0
1,4865009.091717894,-7641.938654316631,0
1,4865009.479137257,-7641.580678556776,0
1,4865005.462696502,-7641.996836907243,0
1,4865009.387472652,-7641.624265180619,0
1,4865004.6675603585,-7641.943591817239,0
1,4865009.433433288,-7641.823676216279,0
1,4865000.252906741,-7641.092364125202,0
1,4865003.4299170235,-7641.999262224039,0
1,4865007.764809522,-7641.801367422801,0
1,4865008.490820261,-7640.540603202823,0
1,4865006.537762004,-7640.401096349157,0
1,4865004.653139541,-7638.673522050893,0
1,4865006.778785834,-7640.95799242256,0
1,4865006.207440307,-7640.8658968644295,0
1,4865007.098389173,-7640.323423735441,0
1,4865006.620657298,-7640.3293124349675,0
1,4865007.371973405,-7641.157486422525,0
1,4865007.446898703,-7640.650089649571,0
1,4865000.462211215,-7638.984414057865,0
1,4865001.107005814,-7639.043327963792,0
1,4865005.342016184,-7631.983541111477,0
1,4865005.89454375,-7640.236262564606,0
1,4865009.838523072,-7641.441271972324,0
1,4864998.229949631,-7632.535599356903,0
1,4865003.558146911,-7639.087621852904,0
1,4864997.792344326,-7639.650567021116,0
1,4865007.578665355,-7640.40096065296,0
1,4865005.753411897,-7641.003193894475,0
1,4865004.4082001895,-7640.27429598513,0
1,4865003.093573166,-7640.105541406154,0
1,4865008.5435085865,-7640.624989568343,0
1,4865007.21301188,-7640.304746048766,0
1,4864998.64992241,-7637.672063491741,0
1,4865003.155846056,-7640.2607844256745,0
1,4864999.167244786,-7640.505493540089,0
1,4865003.9860533755,-7640.827142880809,0
1,4865003.74355155,-7641.114802307025,0
1,4865006.876874983,-7641.164910088595,0
1,4865003.938125474,-7640.6056232608835,0
1,4864998.347006267,-7637.840582391256,0
1,4865001.296949809,-7639.295300943518,0
1,4865004.293940386,-7629.2931478185965,0
1,4865004.232198775,-7629.104899807344,0
1,4864998.481759531,-7638.670981428544,0
1,4865004.475756532,-7629.293479222217,0
1,4865001.695617252,-7635.8922129053735,0
1,4865002.034372843,-7635.94446790525,0
1,4865001.338876626,-7635.7587299477445,0
1,4865001.565588171,-7635.696352947853,0
1,4865001.704862531,-7636.043408208683,0
1,4865004.293940386,-7629.2931478185965,0
1,4865003.6351707615,-7637.1739629081385,0
1,4865001.623735092,-7638.436182689462,0
1,4865002.389896141,-7638.93584305504,0
1,4864999.4684945475,-7638.668826936934,0
1,4865002.471247882,-7639.610824135267,0
1,4865002.209628897,-7639.044548662,0
1,4864996.930586592,-7639.570117546499,0
1,4865002.5437334,-7638.378460147867,0
1,4865000.466864414,-7639.185153528937,0
1,4865005.706113333,-7639.8457383438545,0
1,4864999.328506539,-7638.608363298695,0
1,4864999.505792769,-7638.925328970392,0
1,4865000.563904222,-7637.91729653347,0
1,4864999.420954633,-7639.114092877481,0
1,4864999.840998098,-7639.206848745334,0
1,4864998.36332017,-7638.415142122369,0
1,4865000.803975578,-7635.753110124209,0
1,4865004.302869785,-7640.121107882558,0
1,4865004.476431936,-7623.851513919611,0
1,4865004.476431936,-7623.849262919615,0
1,4865003.855303953,-7623.849262919615,0
1,4864999.859774028,-7622.496478650901,0
1,4865003.9515603585,-7623.667386764558,0
1,4865003.9515603585,-7623.691677505047,0
1,4865004.213732859,-7623.691677505047,0
1,4865002.711369983,-7615.587872534272,0
1,4865002.596319875,-7615.587872534272,0
1,4865003.631412303,-7617.0648121288605,0
1,4865001.793972301,-7639.686358783054,0
1,4865002.161573486,-7639.747805097942,0
1,4865007.488698592,-7640.498220961374,0
1,4865005.652973771,-7640.306556211925,0
1,4865004.530529206,-7640.333732166607,0
1,4865004.894390938,-7640.076466979617,0
1,4865005.862322655,-7640.392999571661,0
1,4865005.242644852,-7640.427706051007,0
1,4865006.493182707,-7640.637966744489,0
1,4865006.06240245,-7640.544391318153,0
1,4865005.875698497,-7640.413034375363,0
1,4865006.038109637,-7640.428449114069,0
1,4865006.539194838,-7640.360146258449,0
1,4865002.9242840465,-7639.298193803511,0
1,4865002.548656108,-7639.250465640826,0
1,4865001.91503858,-7639.794920144977,0
1,4865001.215500124,-7639.330930820878,0
1,4865003.885458432,-7639.618566321812,0
1,4864985.568119204,-7614.456552694948,0
1,4864985.747911697,-7619.980261477676,0
1,4864984.327769974,-7614.673783558228,0
1,4864988.233360305,-7614.134057286345,0
1,4864984.357420087,-7614.598388489652,0
1,4864986.635955004,-7613.665485787915,0
1,4864987.660077935,-7633.220323046042,0
1,4864986.244301538,-7609.085279050093,0
1,4864986.578903133,-7615.3832882693705,0
1,4864985.279540269,-7619.912800943262,0
1,4864984.998768008,-7614.17921544806,0
1,4864987.056981053,-7613.745217154573,0
1,4864979.905661087,-7625.311733081454,0
1,4864981.281342323,-7623.865994156237,0
1,4864984.086372951,-7632.751404409591,0
1,4864980.396513504,-7621.704743070578,0
1,4864983.885965413,-7629.522921940931,0
1,4864984.4629046945,-7633.251544318487,0
1,4864984.745242631,-7631.246327734119,0
1,4864982.920553463,-7627.265233443089,0
1,4864986.704787103,-7624.71520072258,0
1,4864983.897357276,-7622.163838497006,0
1,4864983.128927767,-7624.588106809871,0
1,4864983.343743873,-7624.531607245578,0
1,4864983.511954637,-7622.566424651379,0
1,4864983.212567213,-7612.031795270017,0
1,4864983.7434928315,-7612.45806329398,0
1,4864988.539483254,-7612.749714257225,0
1,4864986.607937018,-7613.368235215765,0
1,4864988.044833144,-7611.392061449721,0
1,4864986.614246475,-7613.5086782074695,0
1,4864986.554004611,-7611.0991152862625,0
1,4864987.794576163,-7622.32509854799,0
1,4864988.408463594,-7611.634399523771,0
1,4864986.607112849,-7612.515691393075,0
1,4864987.15712577,-7610.9085761459555,0
1,4864987.784584779,-7610.793133390611,0
1,4864987.8691903325,-7611.072141019597,0
1,4864988.722512392,-7622.521140392163,0
1,4864980.794112499,-7630.481571453149,0
1,4864984.510355409,-7632.285295764826,0
1,4864981.693860097,-7632.229423653533,0
1,4864983.843297228,-7628.623085970342,0
1,4864982.134855799,-7631.415140353488,0
1,4864984.230460637,-7632.51356634552,0
1,4864981.634967917,-7631.686060159214,0
1,4864982.856609288,-7632.524359258381,0
1,4864986.112561688,-7628.085374713624,0
1,4864983.888047146,-7632.542361293655,0
1,4864991.075022554,-7630.969064567322,0
1,4864989.960269051,-7625.820132770055,0
1,4864987.680778457,-7630.15197765909,0
1,4864987.321685167,-7611.676826166895,0
1,4864987.823006449,-7611.999424506623,0
1,4864987.858176118,-7626.22419354713,0
1,4864986.587713166,-7611.177370628327,0
1,4864986.053699862,-7592.391549618852,0
1,4864985.117671882,-7600.288421080571,0
1,4864983.177695226,-7611.434993377255,0
1,4864983.257230593,-7612.030770589925,0
1,4864983.118682502,-7611.769685269168,0
1,4864984.290590825,-7611.10089169649,0
1,4864983.556254726,-7610.378452184249,0
1,4864982.301106986,-7610.768955882583,0
1,4864982.366300392,-7612.620333166888,0
1,4864982.633952627,-7631.10337093741,0
1,4864984.186939433,-7634.085412639492,0
1,4864983.96924406,-7631.815654712204,0
1,4864983.730193142,-7633.024111898387,0
1,4864980.965563927,-7630.917826555182,0
1,4864983.859542206,-7627.6240739037785,0
1,4864981.830542622,-7625.273674744615,0
1,4864982.521992842,-7628.001960041259,0
1,4864982.394815678,-7622.766748736994,0
1,4864983.463143179,-7624.696009377353,0
1,4864981.529008613,-7624.143224720074,0
1,4864983.168383626,-7625.738162202478,0
1,4864978.736736708,-7622.941018157148,0
1,4864979.922018353,-7623.048588197766,0
1,4864980.458192405,-7622.180605185483,0
1,4864980.578373182,-7622.224170662471,0
1,4864980.6858281065,-7620.848833159111,0
1,4864979.8692484405,-7625.54966548029,0
1,4864983.332226969,-7614.142908966478,0
1,4864982.293472327,-7616.138422415917,0
1,4864981.003863042,-7614.547229145284,0
1,4864981.136302973,-7611.800061879778,0
1,4864980.826830109,-7610.50950416998,0
1,4864980.508914346,-7611.800061879778,0
1,4864980.582653826,-7611.800061879778,0
1,4864981.341374641,-7592.515762995796,0
1,4864980.272214703,-7625.752293275146,0
1,4864981.412824842,-7604.74094907816,0
1,4864977.517630703,-7624.046541305667,0
1,4864977.337975169,-7623.270170332257,0
1,4864977.594731953,-7622.902783005044,0
1,4864978.978097217,-7628.03795543009,0
1,4864980.740704133,-7628.1803975605635,0
1,4864982.689668524,-7605.116314211312,0
1,4864980.664726314,-7621.18753003515,0
1,4864977.290898634,-7626.033676360409,0
1,4864976.623309125,-7623.083292075451,0
1,4864978.622122701,-7620.724670692472,0
1,4864979.655291023,-7627.1396693220895,0
1,4864980.179775288,-7627.352854838824,0
1,4864980.931754137,-7624.958174611196,0
1,4864980.579664333,-7630.704581012653,0
1,4864980.446561199,-7619.050525217288,0
1,4864981.592977865,-7611.784963193176,0
1,4864985.14401698,-7612.966744794688,0
1,4864985.219229684,-7615.118273292563,0
1,4864983.70128797,-7610.423682950469,0
1,4864984.062395142,-7610.491370951627,0
1,4864985.112156844,-7611.183175027283,0
1,4864982.115481901,-7610.323446589511,0
1,4864984.2659839,-7610.506623856262,0
1,4864982.093589075,-7618.561630502772,0
1,4864980.7869683765,-7619.784646870347,0
1,4864981.799115754,-7612.187087168685,0
1,4864981.461919384,-7617.616485366347,0
1,4864981.8557645995,-7620.493245974297,0
1,4864981.813612654,-7624.700878372696,0
1,4864982.085019496,-7612.249525168753,0
1,4864979.690874788,-7625.301918171536,0
1,4864980.4697582545,-7621.379390579604,0
1,4864982.05656446,-7611.668772940725,0
1,4864982.51505412,-7614.0612923418685,0
1,4864988.106237835,-7614.533927085682,0
1,4864987.876194099,-7613.762647229032,0
1,4864987.7713516485,-7614.24746407237,0
1,4864987.05377028,-7628.022916790023,0
1,4864988.208636797,-7616.125208166855,0
1,4864980.275053244,-7623.031989644871,0
1,4864981.242700498,-7623.925598913132,0
1,4864986.580441313,-7623.4971122539555,0
1,4864987.591417098,-7626.382995154326,0
1,4864982.2275124425,-7624.334932628387,0
1,4864982.063617985,-7627.918314817752,0
1,4864981.69775826,-7624.347051415034,0
1,4864981.0473647555,-7623.794318001442,0
1,4864980.6129173525,-7624.192238145021,0
1,4864982.331951956,-7627.770369483017,0
1,4864982.911433674,-7621.059625977401,0
1,4864982.67210838,-7627.31786049334,0
1,4864982.7143686395,-7626.110953621854,0
1,4864987.448043471,-7618.314739630795,0
1,4864990.291294076,-7612.674014320266,0
1,4864990.224250795,-7611.346827919962,0
1,4864990.736659217,-7617.767792462052,0
1,4864989.139467963,-7611.379246981637,0
1,4864989.411017657,-7611.505583805295,0
1,4864987.854116449,-7612.438225196437,0
1,4864984.977155795,-7605.123695582286,0
1,4864982.770936819,-7605.187586539171,0
1,4864981.94048008,-7598.163705773507,0
1,4864981.94048008,-7598.163705773507,0
1,4864979.935659422,-7612.697955461496,0
1,4864979.5185945425,-7614.023724921249,0
1,4864979.249933931,-7612.290147679026,0
1,4864979.693200344,-7613.112468073169,0
1,4864984.48237901,-7633.64988329488,0
1,4864979.654060477,-7614.818264600781,0
1,4864981.216746038,-7630.894963228967,0
1,4864981.085596737,-7613.151373469091,0
1,4864988.254564198,-7628.917687991808,0
1,4864981.648498191,-7625.892418501333,0
1,4864992.300584484,-7624.432047952681,0
1,4864985.995682085,-7627.217341579957,0
1,4864985.435538633,-7603.373096366001,0
1,4864978.728148608,-7629.6746312405485,0
1,4864982.289248732,-7592.18095705104,0
1,4864983.365435949,-7592.1808473409465,0
1,4864985.110839831,-7591.997693575606,0
1,4864984.608293679,-7591.997693575606,0
1,4864983.405446954,-7608.738347985761,0
1,4864980.239791613,-7622.752511422922,0
1,4864984.071577624,-7608.779107801721,0
1,4864984.174873145,-7614.0784936536775,0
1,4864983.903853941,-7608.78435859871,0
1,4864983.411991013,-7610.9558178237985,0
1,4864983.94286212,-7610.360189366321,0
1,4864978.700488994,-7612.159672293259,0
1,4864979.606340358,-7612.964341105878,0
1,4864979.137179068,-7620.6049775598685,0
1,4864981.087495342,-7619.705607507312,0
1,4864978.831149527,-7616.84254634172,0
1,4864980.522365204,-7624.939066858227,0
1,4864987.285666102,-7611.1468309758975,0
1,4864988.834337958,-7603.987813274595,0
1,4864986.384899443,-7609.897558894636,0
1,4864986.806931106,-7610.587018028373,0
1,4864986.490817716,-7610.656906131991,0
1,4864985.382855767,-7598.822784101711,0
1,4864985.918790375,-7602.720127107984,0
1,4864984.551772889,-7602.735665931757,0
1,4864983.948427023,-7604.043874810745,0
1,4864984.057520697,-7603.882541654324,0
1,4864984.7505843025,-7603.43483289083,0
1,4864984.878589403,-7603.585627673124,0
1,4864983.630174476,-7604.859066955724,0
1,4864983.7975330865,-7604.393640839033,0
1,4864984.403768684,-7604.909566398106,0
1,4864980.836257038,-7602.6608090238715,0
1,4864980.740926741,-7602.335649078376,0
1,4864980.487564674,-7602.955131449509,0
1,4864980.411315521,-7602.732357473462,0
1,4864980.630792799,-7601.808184959161,0
1,4864980.363554726,-7603.017917757293,0
1,4864980.291406728,-7603.994158762883,0
1,4864981.585561606,-7607.3825739012345,0
1,4864981.394559154,-7607.374875293,0
1,4864981.570839768,-7608.342887046289,0
1,4864981.9851459125,-7606.649964310212,0
1,4864981.9851459125,-7606.649964310212,0
1,4864980.128573155,-7606.185279606762,0
1,4864981.375228675,-7607.305165163523,0
1,4864981.822292784,-7608.837491814945,0
1,4864981.804406372,-7608.554868525331,0
1,4864981.9587688,-7608.374726971785,0
1,4864981.873130845,-7608.4155462002,0
1,4864980.25813937,-7606.629206176852,0
1,4864981.4854729595,-7601.223047852591,0
1,4864979.799514757,-7605.394645678928,0
1,4864979.941516689,-7608.168356514501,0
1,4864980.457808595,-7607.1111514927015,0
1,4864980.4757899325,-7594.90978011557,0
1,4864982.586639013,-7595.121777290668,0
1,4864976.250224913,-7596.198536312689,0
1,4864976.181726987,-7595.968386499981,0
1,4864982.777032296,-7595.452855285938,0
1,4864982.766741631,-7596.002231115218,0
1,4864982.5545736775,-7595.090059568531,0
