,FLOOR_floor_rfc80_drop_rangefinal.sav,LATITUDE_lat_xgb_tough_drop_range_final.model,LONGITUDE_lon_xbg_tough_drop_wide_final.model,LATITUDE_lat_xgb_tough_drop_range_final.model
2656,1,4864932.5,-7674.4443,4864932.5
2657,1,4864938.0,-7654.376,4864938.0
2658,1,4864934.5,-7652.9297,4864934.5
2659,1,4864924.0,-7625.716,4864924.0
2660,1,4864934.0,-7634.5737,4864934.0
2661,1,4864930.5,-7656.548,4864930.5
2662,1,4864930.5,-7644.34,4864930.5
2663,1,4864919.0,-7633.192,4864919.0
2664,1,4864936.0,-7648.3184,4864936.0
2665,1,4864921.0,-7639.133,4864921.0
2666,1,4864926.0,-7638.339,4864926.0
2667,1,4864941.5,-7643.8394,4864941.5
2668,1,4864926.5,-7634.06,4864926.5
2669,1,4864931.0,-7638.044,4864931.0
2670,1,4864937.0,-7651.024,4864937.0
2671,1,4864932.5,-7648.017,4864932.5
2672,1,4864933.5,-7655.8867,4864933.5
2673,1,4864932.0,-7642.7407,4864932.0
2674,1,4864937.5,-7637.1216,4864937.5
2675,1,4864947.5,-7637.4663,4864947.5
2676,1,4864947.5,-7631.722,4864947.5
2677,1,4864923.5,-7640.747,4864923.5
2678,1,4864923.0,-7631.46,4864923.0
2679,1,4864921.0,-7632.1963,4864921.0
2680,1,4864929.0,-7636.186,4864929.0
2681,1,4864926.5,-7643.1943,4864926.5
2682,2,4864923.5,-7646.8955,4864923.5
2683,1,4864920.5,-7632.545,4864920.5
2684,1,4864931.0,-7633.572,4864931.0
2685,1,4864937.0,-7654.238,4864937.0
2686,1,4864928.0,-7647.8604,4864928.0
2687,1,4864933.5,-7652.0903,4864933.5
2688,1,4864926.5,-7631.2607,4864926.5
2689,1,4864924.0,-7641.766,4864924.0
2690,1,4864931.0,-7651.8164,4864931.0
2691,1,4864934.0,-7664.4717,4864934.0
2692,1,4864934.5,-7664.6343,4864934.5
2693,1,4864932.5,-7664.413,4864932.5
2694,1,4864936.5,-7655.3047,4864936.5
2695,1,4864940.5,-7652.1104,4864940.5
2696,1,4864929.0,-7656.0654,4864929.0
2697,1,4864940.0,-7657.0825,4864940.0
2698,1,4864934.5,-7669.977,4864934.5
2699,1,4864937.0,-7670.196,4864937.0
2700,1,4864937.5,-7672.73,4864937.5
2701,1,4864937.5,-7671.103,4864937.5
2702,1,4864937.5,-7671.9653,4864937.5
2703,1,4864937.0,-7657.175,4864937.0
2704,1,4864939.5,-7657.619,4864939.5
2705,1,4864937.0,-7662.0,4864937.0
2706,1,4864932.0,-7673.284,4864932.0
2707,1,4864936.5,-7668.897,4864936.5
2708,1,4864932.5,-7669.5083,4864932.5
2709,1,4864932.5,-7659.1113,4864932.5
2710,1,4864930.0,-7657.6875,4864930.0
2711,1,4864930.0,-7651.552,4864930.0
2712,1,4864928.5,-7645.8013,4864928.5
2713,1,4864931.5,-7642.137,4864931.5
2714,1,4864931.5,-7643.8086,4864931.5
2715,1,4864928.0,-7651.2207,4864928.0
2716,1,4864931.5,-7644.572,4864931.5
2717,1,4864932.5,-7642.564,4864932.5
2718,1,4864927.5,-7638.9067,4864927.5
2719,1,4864930.0,-7638.484,4864930.0
2720,1,4864931.0,-7637.9478,4864931.0
2721,1,4864925.0,-7642.258,4864925.0
2722,1,4864926.0,-7645.198,4864926.0
2723,1,4864909.0,-7665.6855,4864909.0
2724,1,4864925.5,-7645.4126,4864925.5
2725,1,4864924.5,-7673.4634,4864924.5
2726,1,4864928.0,-7689.161,4864928.0
2727,1,4864939.5,-7666.044,4864939.5
2728,1,4864932.0,-7677.389,4864932.0
2729,1,4864924.0,-7650.126,4864924.0
2730,1,4864931.5,-7667.194,4864931.5
2731,1,4864914.5,-7609.9775,4864914.5
2732,1,4864914.5,-7645.4497,4864914.5
2733,1,4864927.0,-7681.366,4864927.0
2734,1,4864932.0,-7660.955,4864932.0
2735,1,4864927.5,-7669.311,4864927.5
2736,1,4864926.5,-7668.698,4864926.5
2737,1,4864929.5,-7667.0713,4864929.5
2738,1,4864927.0,-7673.8843,4864927.0
2739,1,4864929.5,-7668.105,4864929.5
2740,1,4864928.5,-7684.5107,4864928.5
2741,1,4864929.5,-7668.105,4864929.5
2742,1,4864927.0,-7632.8076,4864927.0
2743,1,4864930.0,-7668.105,4864930.0
2744,1,4864925.0,-7629.846,4864925.0
2745,1,4864927.5,-7675.708,4864927.5
2746,1,4864929.5,-7668.7896,4864929.5
2747,1,4864927.5,-7677.0938,4864927.5
2748,1,4864932.0,-7672.673,4864932.0
2749,1,4864931.5,-7672.6636,4864931.5
2750,1,4864932.5,-7688.817,4864932.5
2751,1,4864926.5,-7663.6323,4864926.5
2752,1,4864932.0,-7673.659,4864932.0
2753,1,4864920.0,-7661.888,4864920.0
2754,1,4864931.5,-7673.8203,4864931.5
2755,1,4864918.0,-7630.4116,4864918.0
2756,1,4864927.5,-7681.258,4864927.5
2757,1,4864924.5,-7656.5967,4864924.5
2758,1,4864926.5,-7664.438,4864926.5
2759,1,4864918.0,-7630.246,4864918.0
2760,1,4864926.5,-7671.758,4864926.5
2761,1,4864926.5,-7668.138,4864926.5
2762,1,4864926.5,-7664.858,4864926.5
2763,1,4864928.0,-7663.4805,4864928.0
2764,1,4864928.0,-7662.0664,4864928.0
2765,1,4864927.0,-7674.112,4864927.0
2766,1,4864927.0,-7679.163,4864927.0
2767,1,4864926.5,-7682.168,4864926.5
2768,1,4864923.5,-7656.085,4864923.5
2769,1,4864933.0,-7664.2617,4864933.0
2770,1,4864934.0,-7684.379,4864934.0
2771,1,4864927.0,-7676.6025,4864927.0
2772,1,4864930.0,-7684.79,4864930.0
2773,1,4864914.5,-7623.5327,4864914.5
2774,1,4864927.5,-7665.27,4864927.5
2775,1,4864927.0,-7661.869,4864927.0
2776,1,4864927.0,-7665.849,4864927.0
2777,1,4864927.0,-7666.942,4864927.0
2778,1,4864927.0,-7665.516,4864927.0
2779,1,4864927.0,-7663.432,4864927.0
2780,1,4864908.5,-7632.464,4864908.5
2781,1,4864922.0,-7660.9653,4864922.0
2782,1,4864924.0,-7659.0737,4864924.0
2783,1,4864928.0,-7662.2183,4864928.0
2784,1,4864923.0,-7662.073,4864923.0
2785,1,4864924.0,-7658.627,4864924.0
2786,1,4864930.5,-7675.5664,4864930.5
2787,1,4864924.0,-7658.627,4864924.0
2788,1,4864922.0,-7655.8706,4864922.0
2789,1,4864920.0,-7669.439,4864920.0
2790,1,4864926.5,-7670.7847,4864926.5
2791,1,4864927.5,-7686.7915,4864927.5
2792,1,4864925.0,-7671.671,4864925.0
2793,1,4864932.0,-7695.058,4864932.0
2794,1,4864921.0,-7686.1323,4864921.0
2795,1,4864931.0,-7672.8403,4864931.0
2796,1,4864926.5,-7680.4346,4864926.5
2797,1,4864931.5,-7699.187,4864931.5
2798,1,4864928.5,-7678.1743,4864928.5
2799,1,4864927.5,-7676.8154,4864927.5
2800,1,4864927.0,-7672.779,4864927.0
2801,1,4864927.5,-7673.463,4864927.5
2802,1,4864928.0,-7672.0664,4864928.0
2803,1,4864938.5,-7627.314,4864938.5
2804,1,4864925.0,-7574.3813,4864925.0
2805,1,4864937.5,-7581.043,4864937.5
2806,1,4864934.5,-7582.962,4864934.5
2807,1,4864941.0,-7633.1855,4864941.0
2808,1,4864960.0,-7628.739,4864960.0
2809,1,4864956.0,-7651.2524,4864956.0
2810,1,4864918.0,-7609.916,4864918.0
2811,1,4864922.0,-7647.5586,4864922.0
2812,1,4864935.0,-7626.1,4864935.0
2813,1,4864935.0,-7645.2944,4864935.0
2814,2,4864912.0,-7559.0723,4864912.0
2815,2,4864912.0,-7559.0723,4864912.0
2816,2,4864924.0,-7606.463,4864924.0
2817,2,4864932.0,-7603.402,4864932.0
2818,2,4864939.5,-7633.9214,4864939.5
2819,1,4864938.5,-7636.7856,4864938.5
2820,1,4864932.0,-7605.4053,4864932.0
2821,1,4864931.5,-7636.3794,4864931.5
2822,2,4864930.5,-7634.0093,4864930.5
2823,1,4864927.5,-7578.227,4864927.5
2824,2,4864966.0,-7658.71,4864966.0
2825,1,4864923.5,-7568.9507,4864923.5
2826,2,4864945.5,-7590.47,4864945.5
2827,2,4864939.5,-7633.6025,4864939.5
2828,2,4864952.5,-7601.068,4864952.5
2829,2,4864954.0,-7603.182,4864954.0
2830,1,4864980.0,-7617.4995,4864980.0
2831,2,4864953.5,-7602.6567,4864953.5
2832,2,4864954.0,-7603.182,4864954.0
2833,2,4864954.0,-7610.4023,4864954.0
2834,1,4864954.0,-7610.594,4864954.0
2835,1,4864975.5,-7630.206,4864975.5
2836,2,4864954.5,-7610.7524,4864954.5
2837,1,4864951.5,-7619.1724,4864951.5
2838,1,4864958.5,-7603.996,4864958.5
2839,1,4864965.5,-7618.174,4864965.5
2840,1,4864967.0,-7643.168,4864967.0
2841,1,4864964.5,-7635.3057,4864964.5
2842,1,4864973.5,-7654.6772,4864973.5
2843,1,4864951.5,-7619.2104,4864951.5
2844,1,4864908.5,-7556.3843,4864908.5
2845,2,4864908.5,-7552.882,4864908.5
2846,1,4864913.5,-7559.8774,4864913.5
2847,2,4864923.0,-7554.5825,4864923.0
2848,2,4864923.5,-7553.222,4864923.5
2849,0,4864956.0,-7619.3066,4864956.0
2850,2,4864927.0,-7552.501,4864927.0
2851,2,4864953.0,-7562.496,4864953.0
2852,2,4864953.0,-7561.6406,4864953.0
2853,0,4864954.5,-7662.4453,4864954.5
2854,0,4864917.5,-7614.2886,4864917.5
2855,0,4864942.0,-7621.02,4864942.0
2856,0,4864953.0,-7659.1934,4864953.0
2857,0,4864956.0,-7644.0835,4864956.0
2858,1,4864966.0,-7648.8525,4864966.0
2859,2,4864908.5,-7552.882,4864908.5
2860,0,4864961.5,-7644.9106,4864961.5
2861,0,4864948.5,-7620.023,4864948.5
2862,1,4864960.5,-7588.6655,4864960.5
2863,1,4864936.5,-7620.8945,4864936.5
2864,1,4864948.5,-7657.519,4864948.5
2865,1,4864969.0,-7634.3525,4864969.0
2866,1,4864964.5,-7647.3833,4864964.5
2867,1,4864965.0,-7625.006,4864965.0
2868,1,4864970.0,-7633.958,4864970.0
2869,1,4864969.5,-7623.3,4864969.5
2870,1,4864972.0,-7616.051,4864972.0
2871,1,4864960.5,-7593.4507,4864960.5
2872,1,4864958.5,-7608.623,4864958.5
2873,1,4864965.5,-7607.8745,4864965.5
2874,1,4864972.5,-7629.0454,4864972.5
2875,1,4864972.5,-7625.681,4864972.5
2876,1,4864976.0,-7625.2036,4864976.0
2877,1,4864976.5,-7625.2036,4864976.5
2878,1,4864976.0,-7625.2036,4864976.0
2879,1,4864976.5,-7627.2144,4864976.5
2880,1,4864980.0,-7628.068,4864980.0
2881,1,4864968.0,-7630.959,4864968.0
2882,1,4864973.0,-7628.2656,4864973.0
2883,1,4864968.0,-7629.008,4864968.0
2884,1,4864987.0,-7625.2144,4864987.0
2885,1,4864960.5,-7590.4746,4864960.5
2886,2,4864979.5,-7627.1455,4864979.5
2887,1,4864961.0,-7579.631,4864961.0
2888,1,4864959.0,-7601.7065,4864959.0
2889,1,4864953.5,-7603.839,4864953.5
2890,1,4864953.5,-7603.8193,4864953.5
2891,1,4864993.5,-7640.277,4864993.5
2892,1,4864995.5,-7626.4717,4864995.5
2893,1,4864993.5,-7640.277,4864993.5
2894,1,4864994.0,-7641.2563,4864994.0
2895,1,4864996.5,-7641.177,4864996.5
2896,1,4864996.5,-7624.9585,4864996.5
2897,1,4864991.5,-7636.05,4864991.5
2898,1,4865010.0,-7641.297,4865010.0
2899,1,4864981.0,-7592.58,4864981.0
2900,1,4864988.5,-7633.239,4864988.5
2901,1,4865007.5,-7642.9,4865007.5
2902,1,4865008.5,-7636.9976,4865008.5
2903,1,4865010.5,-7632.7207,4865010.5
2904,1,4865004.0,-7635.304,4865004.0
2905,1,4865012.0,-7647.9355,4865012.0
2906,1,4865008.5,-7633.518,4865008.5
2907,1,4865002.0,-7617.4854,4865002.0
2908,1,4865012.5,-7627.425,4865012.5
2909,1,4864996.5,-7618.148,4864996.5
2910,1,4864997.5,-7620.869,4864997.5
2911,1,4865007.5,-7640.111,4865007.5
2912,1,4864996.0,-7626.7744,4864996.0
2913,1,4864996.0,-7634.87,4864996.0
2914,1,4865011.0,-7640.7256,4865011.0
2915,1,4864997.0,-7634.3667,4864997.0
2916,1,4865014.0,-7647.296,4865014.0
2917,1,4864996.0,-7634.674,4864996.0
2918,1,4864996.0,-7634.674,4864996.0
2919,1,4864997.0,-7634.7896,4864997.0
2920,1,4864998.5,-7635.293,4864998.5
2921,1,4864989.5,-7631.4604,4864989.5
2922,1,4864991.5,-7631.441,4864991.5
2923,1,4865016.5,-7648.033,4865016.5
2924,1,4865003.5,-7634.9727,4865003.5
2925,1,4865006.5,-7631.5225,4865006.5
2926,1,4865008.0,-7641.3237,4865008.0
2927,1,4865005.0,-7638.704,4865005.0
2928,1,4865003.0,-7632.636,4865003.0
2929,1,4865005.5,-7636.238,4865005.5
2930,1,4865015.0,-7635.0654,4865015.0
2931,1,4865004.0,-7634.9893,4865004.0
2932,1,4865009.0,-7636.685,4865009.0
2933,1,4864997.0,-7639.2837,4864997.0
2934,1,4865011.0,-7642.2417,4865011.0
2935,1,4864999.5,-7645.8584,4864999.5
2936,1,4865002.0,-7633.858,4865002.0
2937,1,4864996.0,-7631.373,4864996.0
2938,1,4865007.5,-7640.6123,4865007.5
2939,1,4864997.5,-7620.61,4864997.5
2940,1,4865009.0,-7634.955,4865009.0
2941,1,4865009.0,-7640.6123,4865009.0
2942,1,4865002.0,-7646.381,4865002.0
2943,1,4865002.5,-7640.9165,4865002.5
2944,1,4865006.0,-7649.0195,4865006.0
2945,1,4865006.0,-7649.367,4865006.0
2946,1,4865001.5,-7647.699,4865001.5
2947,1,4865005.5,-7648.4805,4865005.5
2948,1,4865001.0,-7636.82,4865001.0
2949,1,4865002.0,-7636.5103,4865002.0
2950,1,4865001.0,-7636.5103,4865001.0
2951,1,4864989.5,-7631.742,4864989.5
2952,1,4864989.5,-7635.8267,4864989.5
2953,1,4865006.0,-7648.9985,4865006.0
2954,1,4865001.5,-7634.8433,4865001.5
2955,1,4865003.5,-7631.3945,4865003.5
2956,1,4865007.0,-7640.472,4865007.0
2957,1,4864996.5,-7635.4644,4864996.5
2958,1,4865005.5,-7635.7104,4865005.5
2959,1,4865009.5,-7651.0923,4865009.5
2960,1,4865002.0,-7636.7944,4865002.0
2961,1,4865009.0,-7648.395,4865009.0
2962,1,4865001.5,-7635.8325,4865001.5
2963,1,4865008.5,-7645.1562,4865008.5
2964,1,4865001.5,-7634.5527,4865001.5
2965,1,4865003.0,-7633.8496,4865003.0
2966,1,4865003.0,-7635.938,4865003.0
2967,1,4865006.5,-7653.27,4865006.5
2968,1,4865007.5,-7648.2676,4865007.5
2969,1,4864998.5,-7636.1445,4864998.5
2970,1,4864995.5,-7642.1113,4864995.5
2971,1,4865002.5,-7638.6987,4865002.5
2972,1,4865005.5,-7666.957,4865005.5
2973,1,4865005.5,-7666.978,4865005.5
2974,1,4865005.5,-7666.978,4865005.5
2975,1,4865004.0,-7636.5796,4865004.0
2976,1,4865005.5,-7666.957,4865005.5
2977,1,4865005.5,-7666.978,4865005.5
2978,1,4865005.5,-7666.978,4865005.5
2979,1,4865007.0,-7651.874,4865007.0
2980,1,4865008.5,-7651.3184,4865008.5
2981,1,4865013.0,-7644.642,4865013.0
2982,1,4865006.0,-7639.261,4865006.0
2983,1,4865003.5,-7637.2837,4865003.5
2984,1,4865009.5,-7632.938,4865009.5
2985,1,4865010.0,-7640.522,4865010.0
2986,1,4865008.5,-7643.637,4865008.5
2987,1,4865009.0,-7645.0117,4865009.0
2988,1,4865005.0,-7645.681,4865005.0
2989,1,4865003.0,-7634.7915,4865003.0
2990,1,4865012.0,-7644.0923,4865012.0
2991,1,4865007.5,-7642.0557,4865007.5
2992,1,4865003.5,-7643.7544,4865003.5
2993,1,4865011.5,-7640.0215,4865011.5
2994,1,4865008.0,-7645.837,4865008.0
2995,1,4864999.5,-7639.148,4864999.5
2996,1,4864996.5,-7639.7827,4864996.5
2997,1,4865007.0,-7646.82,4865007.0
2998,1,4865001.5,-7637.7725,4865001.5
2999,1,4864998.5,-7639.0757,4864998.5
3000,1,4864973.5,-7639.6265,4864973.5
3001,1,4864969.5,-7634.999,4864969.5
3002,1,4864972.5,-7642.0557,4864972.5
3003,1,4864958.5,-7639.091,4864958.5
3004,1,4864972.5,-7639.929,4864972.5
3005,1,4864970.0,-7640.1577,4864970.0
3006,1,4864990.0,-7629.3057,4864990.0
3007,1,4864975.5,-7655.254,4864975.5
3008,1,4864969.0,-7641.257,4864969.0
3009,1,4864982.0,-7628.577,4864982.0
3010,1,4864969.5,-7638.3296,4864969.5
3011,1,4864971.0,-7639.3833,4864971.0
3012,1,4864981.0,-7629.5425,4864981.0
3013,1,4864986.5,-7626.4956,4864986.5
3014,1,4864981.5,-7627.896,4864981.5
3015,1,4864981.0,-7623.738,4864981.0
3016,1,4864979.5,-7625.3936,4864979.5
3017,1,4864976.0,-7625.256,4864976.0
3018,1,4864974.0,-7624.488,4864974.0
3019,1,4864974.0,-7629.344,4864974.0
3020,1,4864990.5,-7620.7954,4864990.5
3021,1,4864978.0,-7622.8076,4864978.0
3022,1,4864982.5,-7631.01,4864982.5
3023,1,4864983.5,-7629.9307,4864983.5
3024,1,4864981.0,-7620.0254,4864981.0
3025,1,4864979.5,-7625.239,4864979.5
3026,1,4864978.0,-7622.9297,4864978.0
3027,1,4864981.5,-7644.184,4864981.5
3028,1,4864971.5,-7635.4204,4864971.5
3029,1,4864973.0,-7642.455,4864973.0
3030,1,4864976.5,-7640.995,4864976.5
3031,1,4864976.5,-7642.684,4864976.5
3032,1,4864982.5,-7630.345,4864982.5
3033,1,4864977.5,-7642.214,4864977.5
3034,1,4864976.5,-7635.9937,4864976.5
3035,1,4864972.0,-7639.3125,4864972.0
3036,1,4864978.5,-7636.4897,4864978.5
3037,1,4864974.5,-7637.3564,4864974.5
3038,1,4864981.0,-7628.7573,4864981.0
3039,1,4864966.5,-7624.25,4864966.5
3040,1,4864989.0,-7637.0244,4864989.0
3041,1,4864979.5,-7621.723,4864979.5
3042,1,4864984.5,-7642.7876,4864984.5
3043,1,4864980.5,-7625.1333,4864980.5
3044,1,4864986.0,-7635.6846,4864986.0
3045,1,4864978.5,-7634.4023,4864978.5
3046,1,4864980.5,-7627.8125,4864980.5
3047,1,4864988.5,-7638.747,4864988.5
3048,1,4864981.0,-7636.2153,4864981.0
3049,1,4864988.5,-7635.5464,4864988.5
3050,1,4864989.5,-7636.408,4864989.5
3051,1,4864981.0,-7630.869,4864981.0
3052,1,4864980.5,-7631.0815,4864980.5
3053,1,4864982.0,-7632.4395,4864982.0
3054,1,4864987.5,-7621.83,4864987.5
3055,1,4864978.0,-7631.681,4864978.0
3056,1,4864972.5,-7639.389,4864972.5
3057,1,4864953.5,-7614.407,4864953.5
3058,1,4864971.5,-7622.7607,4864971.5
3059,1,4864968.5,-7623.2114,4864968.5
3060,1,4864966.5,-7616.378,4864966.5
3061,1,4864954.5,-7623.7725,4864954.5
3062,1,4864954.5,-7618.357,4864954.5
3063,1,4864955.5,-7632.9233,4864955.5
3064,1,4864964.0,-7625.1504,4864964.0
3065,1,4864969.0,-7627.889,4864969.0
3066,1,4864978.0,-7629.944,4864978.0
3067,1,4864963.5,-7631.433,4864963.5
3068,1,4864974.0,-7627.4834,4864974.0
3069,1,4864970.5,-7612.759,4864970.5
3070,1,4864968.0,-7634.9683,4864968.0
3071,1,4864979.5,-7618.9155,4864979.5
3072,1,4864973.0,-7618.9556,4864973.0
3073,1,4864975.0,-7622.321,4864975.0
3074,1,4864965.0,-7627.675,4864965.0
3075,1,4864963.5,-7627.695,4864963.5
3076,1,4864982.0,-7624.8213,4864982.0
3077,1,4864987.5,-7620.772,4864987.5
3078,1,4864982.5,-7620.698,4864982.5
3079,1,4864981.0,-7614.012,4864981.0
3080,1,4864981.0,-7614.9004,4864981.0
3081,1,4864983.0,-7611.5205,4864983.0
3082,1,4864982.5,-7624.6514,4864982.5
3083,1,4864963.0,-7643.757,4864963.0
3084,1,4864943.5,-7646.7803,4864943.5
3085,1,4864955.0,-7628.4126,4864955.0
3086,1,4864955.5,-7645.372,4864955.5
3087,1,4864950.5,-7642.7935,4864950.5
3088,1,4864954.5,-7642.0854,4864954.5
3089,1,4864951.0,-7636.7383,4864951.0
3090,1,4864956.5,-7642.5825,4864956.5
3091,1,4864979.0,-7623.538,4864979.0
3092,1,4864953.0,-7642.9863,4864953.0
3093,1,4864973.5,-7630.3936,4864973.5
3094,1,4864975.5,-7615.3374,4864975.5
3095,1,4864979.0,-7612.2085,4864979.0
3096,1,4864977.5,-7640.169,4864977.5
3097,1,4864977.0,-7632.067,4864977.0
3098,1,4864951.0,-7646.1665,4864951.0
3099,1,4864981.5,-7616.0366,4864981.5
3100,1,4864970.5,-7644.4507,4864970.5
3101,1,4864982.5,-7628.1504,4864982.5
3102,1,4864978.0,-7625.6406,4864978.0
3103,1,4864970.0,-7627.231,4864970.0
3104,1,4864970.5,-7610.2886,4864970.5
3105,1,4864978.0,-7619.7817,4864978.0
3106,1,4864969.0,-7629.288,4864969.0
3107,1,4864944.5,-7623.267,4864944.5
3108,1,4864941.5,-7594.668,4864941.5
3109,1,4864958.5,-7605.93,4864958.5
3110,1,4864956.0,-7609.5444,4864956.0
3111,1,4864961.5,-7612.6597,4864961.5
3112,1,4864961.5,-7612.6597,4864961.5
3113,1,4864949.0,-7612.356,4864949.0
3114,1,4864959.5,-7622.352,4864959.5
3115,1,4864958.5,-7616.28,4864958.5
3116,1,4864967.5,-7628.085,4864967.5
3117,1,4864963.5,-7629.5576,4864963.5
3118,1,4864976.5,-7617.19,4864976.5
3119,1,4864983.0,-7621.225,4864983.0
3120,1,4864973.0,-7639.725,4864973.0
3121,1,4864975.5,-7625.359,4864975.5
3122,1,4864966.0,-7629.376,4864966.0
3123,1,4864976.0,-7632.721,4864976.0
3124,1,4864983.0,-7623.505,4864983.0
3125,1,4864963.5,-7638.8843,4864963.5
3126,1,4864947.5,-7623.6143,4864947.5
3127,1,4864979.5,-7625.7524,4864979.5
3128,1,4864974.5,-7635.9614,4864974.5
3129,1,4864979.5,-7635.1484,4864979.5
3130,1,4864977.0,-7631.443,4864977.0
3131,1,4864973.0,-7633.2935,4864973.0
3132,1,4864985.5,-7621.8145,4864985.5
3133,1,4864975.0,-7625.6475,4864975.0
3134,1,4864977.5,-7621.589,4864977.5
3135,1,4864983.5,-7629.651,4864983.5
3136,1,4864976.0,-7623.725,4864976.0
3137,1,4864974.5,-7629.79,4864974.5
3138,1,4864973.5,-7631.9355,4864973.5
3139,1,4864980.0,-7631.362,4864980.0
3140,1,4864978.0,-7631.053,4864978.0
3141,1,4864974.0,-7630.9604,4864974.0
3142,1,4864975.0,-7622.829,4864975.0
3143,1,4864981.0,-7631.8022,4864981.0
3144,1,4864974.5,-7628.104,4864974.5
3145,1,4864971.0,-7622.83,4864971.0
3146,1,4864934.0,-7614.023,4864934.0
3147,1,4864979.0,-7638.1772,4864979.0
3148,1,4864971.5,-7617.363,4864971.5
3149,1,4864977.5,-7627.942,4864977.5
3150,1,4864983.0,-7634.3716,4864983.0
3151,1,4864930.0,-7613.894,4864930.0
3152,1,4864962.0,-7630.095,4864962.0
3153,1,4864957.5,-7637.515,4864957.5
3154,1,4864953.5,-7639.06,4864953.5
3155,1,4864953.5,-7639.796,4864953.5
3156,1,4864971.5,-7639.228,4864971.5
3157,1,4864963.5,-7641.684,4864963.5
3158,1,4864951.5,-7646.4526,4864951.5
3159,1,4864955.5,-7645.188,4864955.5
3160,1,4864977.0,-7630.291,4864977.0
3161,1,4864964.0,-7652.8823,4864964.0
3162,1,4864977.5,-7631.223,4864977.5
3163,1,4864961.0,-7641.114,4864961.0
3164,1,4864974.5,-7651.454,4864974.5
3165,1,4864964.5,-7633.877,4864964.5
3166,1,4864977.5,-7653.377,4864977.5
3167,1,4864977.5,-7635.8647,4864977.5
3168,1,4864966.5,-7649.3555,4864966.5
3169,1,4864974.5,-7637.356,4864974.5
3170,1,4864944.0,-7596.046,4864944.0
3171,1,4864942.5,-7586.3984,4864942.5
3172,1,4864936.5,-7616.6636,4864936.5
3173,1,4864946.5,-7612.9424,4864946.5
3174,1,4864945.0,-7612.785,4864945.0
3175,1,4864967.0,-7624.51,4864967.0
3176,1,4864941.0,-7608.5967,4864941.0
3177,1,4864941.0,-7610.3228,4864941.0
3178,1,4864936.0,-7611.3696,4864936.0
3179,1,4864956.0,-7609.46,4864956.0
3180,1,4864961.0,-7607.216,4864961.0
3181,1,4864979.0,-7607.181,4864979.0
3182,1,4864976.0,-7609.6177,4864976.0
3183,1,4864984.0,-7621.9907,4864984.0
3184,1,4864976.0,-7617.9263,4864976.0
3185,1,4864980.5,-7610.1147,4864980.5
3186,1,4864985.0,-7617.9062,4864985.0
3187,1,4864958.5,-7621.9795,4864958.5
3188,1,4864948.5,-7617.325,4864948.5
3189,1,4864960.0,-7619.4175,4864960.0
3190,1,4864956.5,-7610.9326,4864956.5
3191,1,4864959.0,-7611.2944,4864959.0
3192,1,4864952.0,-7569.463,4864952.0
3193,1,4864981.5,-7611.1895,4864981.5
3194,1,4864981.5,-7613.632,4864981.5
3195,1,4864970.0,-7620.035,4864970.0
3196,1,4864967.5,-7617.141,4864967.5
3197,1,4864967.5,-7616.654,4864967.5
3198,1,4864967.5,-7618.3228,4864967.5
3199,1,4864959.0,-7611.838,4864959.0
3200,1,4864959.0,-7612.3384,4864959.0
3201,1,4864958.5,-7610.15,4864958.5
3202,1,4864984.0,-7598.4526,4864984.0
3203,1,4864980.0,-7604.3306,4864980.0
3204,1,4864980.0,-7605.8477,4864980.0
3205,1,4864981.0,-7595.9844,4864981.0
3206,1,4864983.5,-7601.2466,4864983.5
3207,1,4864979.5,-7598.4336,4864979.5
3208,1,4864981.5,-7597.3384,4864981.5
3209,1,4864964.0,-7612.6323,4864964.0
3210,1,4864963.0,-7615.6465,4864963.0
3211,1,4864963.5,-7611.564,4864963.5
3212,1,4864962.5,-7608.319,4864962.5
3213,1,4864962.5,-7608.319,4864962.5
3214,1,4864979.5,-7602.4795,4864979.5
3215,1,4864960.5,-7615.7324,4864960.5
3216,1,4864962.5,-7619.6855,4864962.5
3217,1,4864962.0,-7612.2905,4864962.0
3218,1,4864962.0,-7604.9307,4864962.0
3219,1,4864960.5,-7617.219,4864960.5
3220,1,4864980.0,-7604.4824,4864980.0
3221,1,4864983.0,-7605.989,4864983.0
3222,1,4864981.0,-7605.8184,4864981.0
3223,1,4864981.0,-7602.8467,4864981.0
3224,1,4864981.0,-7609.9233,4864981.0
3225,1,4864964.5,-7589.0522,4864964.5
3226,1,4864984.5,-7597.5317,4864984.5
3227,1,4864984.0,-7594.1787,4864984.0
3228,1,4864981.0,-7595.46,4864981.0
3229,1,4864979.0,-7594.0215,4864979.0
3230,1,4864983.0,-7601.1157,4864983.0
3231,1,4864981.0,-7603.1143,4864981.0
3232,1,4864972.0,-7605.954,4864972.0
3233,1,4864983.5,-7590.9375,4864983.5
3234,1,4864985.0,-7594.3696,4864985.0
3235,1,4864983.0,-7597.2285,4864983.0
3236,1,4864981.5,-7585.751,4864981.5
3237,1,4864985.0,-7591.9727,4864985.0
3238,1,4864960.5,-7560.6357,4864960.5
3239,1,4864974.0,-7599.61,4864974.0
3240,1,4864972.0,-7606.5513,4864972.0
3241,1,4864982.0,-7585.4165,4864982.0
3242,1,4864960.5,-7560.5586,4864960.5
3243,1,4864978.5,-7616.1475,4864978.5
3244,1,4864976.0,-7593.9614,4864976.0
3245,1,4864972.0,-7604.766,4864972.0
