,FLOOR,LATITUDE,LONGITUDE_lon_rand3_xgb_rscv_5_1_train_val_final.sav
1746,,4864974.0,-7617.2173
1747,,4864979.5,-7614.0396
1748,,4864983.5,-7595.958
1749,,4864981.5,-7604.2974
1750,,4864983.0,-7607.0464
1751,,4864980.5,-7604.9717
1752,,4864982.5,-7607.648
1753,,4864987.5,-7600.1846
1754,,4864977.0,-7599.976
1755,,4864979.0,-7595.4404
1756,,4864988.0,-7595.2446
1757,,4864986.0,-7598.278
1758,,4864985.0,-7598.659
1759,,4864985.0,-7612.549
1760,,4864983.5,-7598.4424
1761,,4864983.0,-7615.864
1762,,4864989.0,-7615.1377
1763,,4864987.0,-7608.148
1764,,4864982.5,-7606.7993
1765,,4864984.0,-7605.018
1766,,4864982.5,-7606.4565
1767,,4864986.0,-7616.5815
1768,,4865003.5,-7602.0396
1769,,4864993.0,-7598.695
1770,,4864978.0,-7601.446
1771,,4864992.0,-7599.35
1772,,4864997.0,-7592.126
1773,,4864994.5,-7588.2324
1774,,4864982.5,-7589.9062
1775,,4864923.5,-7628.201
1776,,4864919.0,-7623.24
1777,,4864926.5,-7650.6333
1778,,4864950.0,-7665.218
1779,,4864926.5,-7651.0713
1780,,4864926.5,-7652.056
1781,,4864926.5,-7656.2017
1782,,4864930.0,-7652.6167
1783,,4864927.5,-7646.4443
1784,,4864930.5,-7655.989
1785,,4864927.5,-7650.566
1786,,4864923.5,-7649.335
1787,,4864923.5,-7649.2617
1788,,4864923.5,-7649.0874
1789,,4864945.5,-7654.6177
1790,,4864923.5,-7649.786
1791,,4864922.0,-7643.2026
1792,,4864924.0,-7649.804
1793,,4864923.5,-7649.335
1794,,4864923.5,-7649.335
1795,,4864924.0,-7656.0195
1796,,4864920.5,-7648.9165
1797,,4864930.0,-7650.4985
1798,,4864918.0,-7642.623
1799,,4864916.0,-7667.734
1800,,4864926.5,-7652.2886
1801,,4864917.0,-7659.193
1802,,4864925.0,-7658.0303
1803,,4864925.5,-7648.0737
1804,,4864914.5,-7642.587
1805,,4864925.5,-7660.9663
1806,,4864918.0,-7658.573
1807,,4864917.0,-7666.6074
1808,,4864923.0,-7656.331
1809,,4864918.0,-7646.757
1810,,4864918.0,-7643.8247
1811,,4864923.5,-7648.43
1812,,4864921.0,-7648.8813
1813,,4864906.5,-7638.9287
1814,,4864924.0,-7648.4507
1815,,4864919.5,-7658.1484
1816,,4864920.5,-7652.574
1817,,4864928.5,-7645.6675
1818,,4864920.0,-7651.349
1819,,4864918.0,-7638.7124
1820,,4864920.5,-7642.724
1821,,4864920.5,-7656.618
1822,,4864924.0,-7648.474
1823,,4864925.5,-7656.9995
1824,,4864919.5,-7672.974
1825,,4864919.0,-7671.973
1826,,4864925.0,-7661.8276
1827,,4864929.0,-7663.6567
1828,,4864919.5,-7673.1714
1829,,4864923.5,-7648.325
1830,,4864919.5,-7673.2715
1831,,4864926.0,-7667.3276
1832,,4864918.0,-7665.5947
1833,,4864929.5,-7669.6177
1834,,4864920.5,-7667.9253
1835,,4864924.5,-7667.7905
1836,,4864928.5,-7663.0244
1837,,4864927.5,-7666.2007
1838,,4864923.5,-7670.8306
1839,,4864937.5,-7669.334
1840,,4864927.0,-7669.358
1841,,4864935.5,-7673.16
1842,,4864923.0,-7670.0654
1843,,4864917.0,-7670.737
1844,,4864929.0,-7670.8975
1845,,4864927.0,-7672.8687
1846,,4864919.5,-7673.1714
1847,,4864919.5,-7673.0947
1848,,4864919.5,-7673.6333
1849,,4864920.5,-7672.6646
1850,,4864921.0,-7670.159
1851,,4864926.5,-7666.179
1852,,4864919.5,-7672.6274
1853,,4864921.0,-7670.159
1854,,4864920.0,-7643.803
1855,,4864929.0,-7665.3984
1856,,4864923.0,-7671.6284
1857,,4864924.5,-7668.5913
1858,,4864923.5,-7660.697
1859,,4864933.5,-7669.5996
1860,,4864935.5,-7665.481
1861,,4864936.0,-7663.6055
1862,,4864928.5,-7666.6323
1863,,4864925.5,-7666.2676
1864,,4864923.0,-7670.906
1865,,4864925.0,-7661.6636
1866,,4864924.5,-7663.6313
1867,,4864921.0,-7667.8135
1868,,4864919.0,-7672.028
1869,,4864925.0,-7663.5576
1870,,4864925.0,-7662.085
1871,,4864925.0,-7663.5474
1872,,4864925.0,-7662.882
1873,,4864921.5,-7672.4263
1874,,4864931.0,-7672.378
1875,,4864925.0,-7663.007
1876,,4864937.0,-7667.486
1877,,4864912.5,-7677.788
1878,,4864914.0,-7674.347
1879,,4864925.0,-7684.6006
1880,,4864924.0,-7681.7256
1881,,4864918.5,-7678.3687
1882,,4864921.0,-7683.7334
1883,,4864925.0,-7683.5996
1884,,4864927.5,-7671.262
1885,,4864919.5,-7680.026
1886,,4864925.0,-7684.3867
1887,,4864917.5,-7679.867
1888,,4864919.5,-7678.256
1889,,4864919.0,-7676.392
1890,,4864919.0,-7669.617
1891,,4864923.0,-7677.1953
1892,,4864923.5,-7676.7085
1893,,4864919.0,-7673.461
1894,,4864914.0,-7673.461
1895,,4864919.0,-7671.1074
1896,,4864919.0,-7670.7886
1897,,4864919.0,-7671.234
1898,,4864919.0,-7671.1074
1899,,4864919.0,-7677.199
1900,,4864919.0,-7678.959
1901,,4864923.0,-7681.1
1902,,4864921.0,-7681.783
1903,,4864919.5,-7678.986
1904,,4864920.0,-7674.369
1905,,4864923.5,-7679.556
1906,,4864924.5,-7680.233
1907,,4864931.5,-7684.2354
1908,,4864920.0,-7675.9214
1909,,4864921.0,-7681.8867
1910,,4864922.5,-7680.888
1911,,4864919.5,-7683.634
1912,,4864919.5,-7683.0396
1913,,4864919.5,-7686.5127
1914,,4864914.0,-7674.934
1915,,4864919.5,-7675.5273
1916,,4864915.5,-7680.0684
1917,,4864915.5,-7680.0684
1918,,4864919.5,-7681.5127
1919,,4864919.5,-7682.312
1920,,4864928.0,-7642.9966
1921,,4864929.5,-7642.8604
1922,,4864938.0,-7651.023
1923,,4864938.0,-7651.023
1924,,4864938.0,-7651.023
1925,,4864937.5,-7651.0444
1926,,4864936.0,-7652.4287
1927,,4864959.5,-7649.125
1928,,4864946.0,-7644.1914
1929,,4864948.0,-7642.338
1930,,4864941.0,-7644.2715
1931,,4864946.0,-7650.065
1932,,4864947.0,-7647.315
1933,,4864943.0,-7641.5786
1934,,4864949.0,-7651.781
1935,,4864946.5,-7644.412
1936,,4864946.5,-7646.5503
1937,,4864936.0,-7651.92
1938,,4864927.5,-7635.6494
1939,,4864950.0,-7650.685
1940,,4864935.5,-7640.5737
1941,,4864927.5,-7635.6494
1942,,4864946.0,-7647.254
1943,,4864936.5,-7640.154
1944,,4864936.5,-7640.3813
1945,,4864936.5,-7640.3813
1946,,4864936.5,-7640.3813
1947,,4864938.0,-7640.154
1948,,4864929.0,-7649.6167
1949,,4864925.5,-7629.7905
1950,,4864925.5,-7646.071
1951,,4864949.5,-7641.7446
1952,,4864934.0,-7643.657
1953,,4864926.5,-7644.866
1954,,4864929.0,-7645.072
1955,,4864929.0,-7646.374
1956,,4864925.0,-7640.5825
1957,,4864947.0,-7648.488
1958,,4864939.5,-7640.8345
1959,,4864949.5,-7651.845
1960,,4864946.5,-7644.1157
1961,,4864941.0,-7649.019
1962,,4864930.0,-7646.892
1963,,4864928.0,-7633.889
1964,,4864934.0,-7643.6606
1965,,4864930.5,-7644.0483
1966,,4864954.5,-7644.754
1967,,4864937.0,-7639.9795
1968,,4864949.0,-7637.9126
1969,,4864940.0,-7651.109
1970,,4864927.0,-7642.5977
1971,,4864940.0,-7639.435
1972,,4864953.5,-7646.647
1973,,4864939.0,-7645.643
1974,,4864950.0,-7631.449
1975,,4864967.5,-7633.714
1976,,4864965.0,-7628.4126
1977,,4864968.5,-7649.5396
1978,,4864962.5,-7645.848
1979,,4864947.5,-7614.904
1980,,4864973.0,-7644.071
1981,,4864971.5,-7641.495
1982,,4864966.0,-7651.0234
1983,,4864967.0,-7642.3447
1984,,4864972.0,-7641.807
1985,,4864970.5,-7641.6353
1986,,4864966.0,-7630.3506
1987,,4864963.5,-7632.425
1988,,4864965.5,-7632.9355
1989,,4864969.0,-7635.957
1990,,4864974.0,-7628.9814
1991,,4864970.5,-7648.789
1992,,4864970.5,-7647.1646
1993,,4864964.5,-7635.8027
1994,,4864967.0,-7640.012
1995,,4864966.5,-7642.5146
1996,,4864962.5,-7637.146
1997,,4864940.0,-7635.9365
1998,,4864951.5,-7646.591
1999,,4864966.5,-7633.8745
2000,,4864959.5,-7632.373
2001,,4864961.5,-7634.319
2002,,4864960.0,-7634.3706
2003,,4864959.5,-7632.2305
2004,,4864959.5,-7631.458
2005,,4864973.0,-7624.7764
2006,,4864957.5,-7631.458
2007,,4864957.5,-7630.7725
2008,,4864973.0,-7624.7476
2009,,4864970.0,-7625.9404
2010,,4864969.0,-7630.4785
2011,,4864968.0,-7638.7393
2012,,4864970.0,-7626.8467
2013,,4864972.5,-7622.862
2014,,4864970.0,-7623.9956
2015,,4864969.5,-7628.276
2016,,4864970.5,-7625.945
2017,,4864972.0,-7623.972
2018,,4864973.5,-7635.7754
2019,,4864957.5,-7631.257
2020,,4864971.0,-7620.098
2021,,4864972.0,-7619.39
2022,,4864970.5,-7617.5366
2023,,4864973.0,-7628.776
2024,,4864974.5,-7623.962
2025,,4864971.0,-7617.598
2026,,4864972.0,-7621.4805
2027,,4864974.5,-7629.196
2028,,4864972.0,-7619.902
2029,,4864971.5,-7628.336
2030,,4864971.0,-7617.4683
2031,,4864970.5,-7618.603
2032,,4864974.5,-7624.7163
2033,,4864977.0,-7629.8667
2034,,4864973.5,-7624.1636
2035,,4864981.0,-7618.607
2036,,4864983.5,-7625.8555
2037,,4864983.5,-7615.713
2038,,4864975.0,-7621.7725
2039,,4864973.5,-7621.2363
2040,,4864975.5,-7623.089
2041,,4864977.5,-7623.5195
2042,,4864975.5,-7620.238
2043,,4864974.5,-7617.6685
2044,,4864977.5,-7623.755
2045,,4864974.5,-7623.153
2046,,4864979.0,-7620.377
2047,,4864980.0,-7621.685
2048,,4864981.5,-7624.8203
2049,,4864981.5,-7620.8765
2050,,4864981.5,-7624.169
2051,,4864979.0,-7618.735
2052,,4864974.5,-7623.086
2053,,4864974.5,-7622.7754
2054,,4864976.5,-7622.4053
2055,,4864982.5,-7616.8916
2056,,4864982.5,-7616.6934
2057,,4864977.5,-7618.436
2058,,4864977.0,-7633.509
2059,,4864982.5,-7617.1865
2060,,4864979.5,-7633.6157
2061,,4864976.0,-7629.551
2062,,4864976.0,-7629.9526
2063,,4864972.0,-7629.926
2064,,4864977.0,-7626.9614
2065,,4864972.5,-7626.061
2066,,4864977.5,-7631.6353
2067,,4864971.5,-7625.976
2068,,4864975.5,-7631.6543
2069,,4864972.0,-7626.3413
2070,,4864980.5,-7628.6924
2071,,4864978.0,-7628.912
2072,,4864983.0,-7628.926
2073,,4864979.5,-7630.166
2074,,4864983.0,-7631.8403
2075,,4864973.5,-7627.75
2076,,4864977.0,-7625.6084
2077,,4864974.5,-7626.4014
2078,,4864977.5,-7618.3003
2079,,4864975.0,-7621.157
2080,,4864966.5,-7625.3535
2081,,4864979.5,-7623.3057
2082,,4864968.0,-7622.018
2083,,4864971.0,-7625.2773
2084,,4864974.0,-7630.245
2085,,4864973.0,-7624.812
2086,,4864980.5,-7625.4756
2087,,4864981.5,-7608.181
2088,,4864990.0,-7608.287
2089,,4864978.5,-7601.8867
2090,,4864923.0,-7587.854
2091,,4864923.0,-7587.854
2092,,4864923.0,-7586.26
2093,,4864923.0,-7586.26
2094,,4864923.0,-7586.26
2095,,4864923.0,-7586.26
2096,,4864923.0,-7586.26
2097,,4864923.0,-7586.26
2098,,4864923.0,-7586.26
2099,,4864923.0,-7586.26
2100,,4864923.0,-7589.1455
2101,,4864923.0,-7589.1455
2102,,4864923.0,-7586.26
2103,,4864923.0,-7586.26
2104,,4864923.0,-7589.1455
2105,,4864923.0,-7589.1455
2106,,4864899.0,-7567.594
2107,,4864909.0,-7571.154
2108,,4864924.5,-7637.818
2109,,4864924.5,-7637.818
2110,,4864924.5,-7637.818
2111,,4864934.5,-7645.7637
2112,,4864934.5,-7644.9395
2113,,4864934.5,-7644.9395
2114,,4864915.5,-7564.874
2115,,4864915.5,-7564.874
2116,,4864915.5,-7564.874
2117,,4864915.5,-7564.874
2118,,4864915.5,-7564.874
2119,,4864915.5,-7564.874
2120,,4864915.5,-7564.874
2121,,4864915.5,-7564.874
2122,,4864915.5,-7564.874
2123,,4864915.5,-7566.913
2124,,4864915.0,-7579.792
2125,,4864915.0,-7579.792
2126,,4864915.0,-7579.792
2127,,4864915.0,-7582.678
2128,,4864909.0,-7568.3306
2129,,4864909.0,-7565.4443
2130,,4864915.0,-7577.753
2131,,4864915.0,-7579.792
2132,,4864915.0,-7579.792
2133,,4864915.0,-7579.792
2134,,4864915.0,-7579.792
2135,,4864915.0,-7577.753
2136,,4864915.0,-7579.792
2137,,4864915.0,-7579.792
2138,,4864915.0,-7579.792
2139,,4864915.0,-7577.753
2140,,4864915.0,-7579.792
2141,,4864915.5,-7566.913
2142,,4864924.5,-7574.6113
2143,,4864924.5,-7574.6113
2144,,4864924.5,-7572.5723
2145,,4864924.5,-7574.6113
2146,,4864933.5,-7598.2925
2147,,4864933.5,-7598.2925
2148,,4864933.5,-7598.2925
2149,,4864933.5,-7598.2925
2150,,4864933.5,-7598.2925
2151,,4864933.5,-7596.2534
2152,,4864933.5,-7596.2534
2153,,4864931.5,-7608.3555
2154,,4864931.5,-7608.3555
2155,,4864935.0,-7607.871
2156,,4864935.5,-7607.871
2157,,4864935.5,-7607.871
2158,,4864929.0,-7602.9575
2159,,4864929.0,-7604.9966
2160,,4864930.0,-7607.029
2161,,4864930.0,-7605.4834
2162,,4864920.5,-7579.051
2163,,4864920.0,-7587.687
2164,,4864921.0,-7587.418
2165,,4864920.0,-7584.801
2166,,4864927.0,-7626.053
2167,,4864927.0,-7625.886
2168,,4864937.5,-7648.809
2169,,4864937.5,-7648.809
2170,,4864937.5,-7648.809
2171,,4864970.0,-7627.801
2172,,4864971.0,-7618.3296
2173,,4864991.5,-7633.731
2174,,4865002.0,-7637.942
2175,,4864934.0,-7597.123
2176,,4864890.0,-7576.4893
2177,,4864877.0,-7589.3
2178,,4864877.0,-7589.3
2179,,4864907.0,-7631.524
2180,,4864907.0,-7634.9946
2181,,4864911.0,-7644.3184
2182,,4864907.0,-7634.9946
2183,,4864885.5,-7578.51
2184,,4864904.5,-7624.256
2185,,4864911.0,-7644.3184
2186,,4864911.0,-7644.3184
2187,,4864911.0,-7643.878
2188,,4864882.0,-7592.5947
2189,,4864904.5,-7622.058
2190,,4864890.0,-7585.714
2191,,4864890.0,-7588.643
2192,,4864903.0,-7617.7603
2193,,4864909.0,-7649.475
2194,,4864904.5,-7624.256
2195,,4864905.0,-7633.4204
2196,,4864907.0,-7645.2935
2197,,4864907.0,-7636.319
2198,,4864907.5,-7635.6104
2199,,4864904.5,-7626.2217
2200,,4864907.0,-7638.6045
2201,,4864909.0,-7642.228
2202,,4864903.0,-7619.388
2203,,4864903.0,-7614.742
2204,,4864903.0,-7616.3315
2205,,4864907.5,-7641.032
2206,,4864909.5,-7636.0
2207,,4864911.0,-7646.768
2208,,4864913.0,-7632.156
2209,,4864909.5,-7634.879
2210,,4864909.5,-7640.4404
2211,,4864908.5,-7638.396
2212,,4864912.0,-7635.477
2213,,4864907.5,-7638.675
2214,,4864915.0,-7632.6177
2215,,4864912.0,-7641.545
2216,,4864912.0,-7635.238
2217,,4864912.0,-7641.3057
2218,,4864916.0,-7643.419
2219,,4864911.5,-7649.0337
2220,,4864910.5,-7631.912
2221,,4864911.5,-7664.9536
2222,,4864912.5,-7638.2773
2223,,4864907.0,-7640.888
2224,,4864906.5,-7622.196
2225,,4864906.5,-7628.1562
2226,,4864911.0,-7645.687
2227,,4864909.0,-7636.292
2228,,4864906.5,-7629.573
2229,,4864897.0,-7627.989
2230,,4864911.0,-7658.8394
2231,,4864910.5,-7638.3027
2232,,4864907.5,-7651.9287
2233,,4864913.0,-7646.719
2234,,4864919.0,-7663.9624
2235,,4864914.0,-7669.769
2236,,4864907.0,-7618.2124
2237,,4864916.0,-7643.1626
2238,,4864914.5,-7629.8276
2239,,4864911.5,-7643.6343
2240,,4864913.5,-7627.421
2241,,4864914.5,-7629.6714
2242,,4864914.0,-7632.2085
2243,,4864918.0,-7634.6465
2244,,4864918.0,-7634.683
2245,,4864911.5,-7649.1997
2246,,4864918.0,-7632.966
2247,,4864908.0,-7636.412
2248,,4864913.5,-7628.271
2249,,4864928.0,-7647.174
2250,,4864925.5,-7643.237
2251,,4864907.0,-7625.079
2252,,4864911.5,-7643.6343
2253,,4864910.5,-7638.1074
2254,,4864904.5,-7627.345
2255,,4864903.0,-7617.5674
2256,,4864908.0,-7629.78
2257,,4864915.5,-7644.078
2258,,4864907.0,-7632.6978
2259,,4864903.0,-7647.7246
2260,,4864918.5,-7653.349
2261,,4864911.0,-7626.6445
2262,,4864911.5,-7649.831
2263,,4864915.0,-7635.4824
2264,,4864906.5,-7627.559
2265,,4864915.0,-7652.268
2266,,4864918.5,-7632.7827
2267,,4864911.5,-7634.9453
2268,,4864911.5,-7640.5884
2269,,4864912.0,-7640.2515
2270,,4864912.0,-7640.255
2271,,4864918.5,-7637.08
2272,,4864918.5,-7638.8813
2273,,4864918.5,-7639.068
2274,,4864914.5,-7638.989
2275,,4864918.5,-7639.6094
2276,,4864921.0,-7646.094
2277,,4864909.0,-7643.9883
2278,,4864913.5,-7633.8745
2279,,4864903.0,-7616.5723
2280,,4864912.5,-7644.895
2281,,4864912.5,-7632.7554
2282,,4864911.0,-7633.6304
2283,,4864897.0,-7627.8228
2284,,4864914.5,-7658.8823
2285,,4864909.0,-7629.172
2286,,4864905.5,-7639.517
2287,,4864907.5,-7632.6733
2288,,4864913.0,-7647.406
2289,,4864912.5,-7632.873
2290,,4864924.5,-7639.9307
2291,,4864922.0,-7655.62
2292,,4864909.0,-7644.8057
2293,,4864912.0,-7649.289
2294,,4864917.0,-7642.5156
2295,,4864914.5,-7638.383
2296,,4864918.5,-7639.5757
2297,,4864923.0,-7660.61
2298,,4864903.0,-7623.8477
2299,,4864903.0,-7623.8477
2300,,4864903.0,-7626.1997
2301,,4864902.5,-7630.731
2302,,4864902.5,-7630.731
2303,,4864902.5,-7630.731
2304,,4864902.5,-7630.731
2305,,4864902.5,-7633.082
2306,,4864903.0,-7623.8477
2307,,4864923.5,-7660.5127
2308,,4864891.0,-7562.5317
2309,,4864923.5,-7653.1577
2310,,4864904.5,-7620.78
2311,,4864906.5,-7629.943
2312,,4864910.5,-7626.566
2313,,4864907.0,-7624.4707
2314,,4864905.5,-7628.0464
2315,,4864919.5,-7641.4146
2316,,4864924.5,-7651.3564
2317,,4864915.5,-7625.178
2318,,4864915.0,-7647.1294
2319,,4864912.0,-7649.462
2320,,4864903.5,-7645.0674
2321,,4864921.5,-7660.7686
2322,,4864913.0,-7631.554
2323,,4864927.0,-7657.9927
2324,,4864930.5,-7664.9487
2325,,4864934.0,-7670.596
2326,,4864913.5,-7638.0913
2327,,4864905.0,-7646.686
2328,,4864913.5,-7637.3784
2329,,4864913.5,-7637.3784
2330,,4864909.5,-7642.015
2331,,4864918.0,-7648.826
2332,,4864913.5,-7643.8936
2333,,4864926.0,-7653.646
2334,,4864918.0,-7648.537
2335,,4864918.0,-7647.241
2336,,4864909.0,-7632.839
2337,,4864909.5,-7644.5903
2338,,4864876.0,-7577.986
2339,,4864941.0,-7650.03
2340,,4864941.0,-7646.924
2341,,4864919.5,-7647.677
2342,,4864919.5,-7651.326
2343,,4864920.0,-7647.7393
2344,,4864919.5,-7651.1895
2345,,4864919.5,-7639.2695
2346,,4864919.5,-7648.714
2347,,4864915.5,-7658.342
2348,,4864909.5,-7639.3813
2349,,4864914.0,-7657.7456
2350,,4864915.0,-7639.9414
2351,,4864917.0,-7643.0503
2352,,4864913.5,-7640.465
2353,,4864917.5,-7642.173
2354,,4864913.0,-7640.0015
2355,,4864907.5,-7642.064
2356,,4864918.0,-7645.525
2357,,4864913.0,-7646.0977
2358,,4864907.5,-7630.853
2359,,4864914.0,-7648.836
2360,,4864914.0,-7657.974
2361,,4864914.0,-7657.2085
2362,,4864914.0,-7657.3257
2363,,4864913.0,-7646.8447
2364,,4864914.0,-7658.7554
2365,,4864915.5,-7656.147
2366,,4864919.5,-7645.8916
2367,,4864919.5,-7646.04
2368,,4864913.0,-7646.764
2369,,4864913.0,-7646.017
2370,,4864908.5,-7616.4473
2371,,4864911.5,-7655.777
2372,,4864915.5,-7640.252
2373,,4864913.0,-7640.137
2374,,4864915.5,-7647.457
2375,,4864903.0,-7643.7026
2376,,4864910.5,-7627.527
2377,,4864914.5,-7647.303
2378,,4864908.0,-7636.0874
2379,,4864919.0,-7648.893
2380,,4864915.5,-7657.8433
2381,,4864906.5,-7632.22
2382,,4864909.0,-7642.7935
2383,,4864910.0,-7641.46
2384,,4864913.0,-7640.573
2385,,4864913.5,-7629.028
2386,,4864919.5,-7649.254
2387,,4864913.0,-7641.786
2388,,4864913.0,-7647.747
2389,,4864915.5,-7652.4546
2390,,4864915.5,-7652.7017
2391,,4864921.0,-7648.6455
2392,,4864915.5,-7648.68
2393,,4864921.5,-7648.8506
2394,,4864921.5,-7649.1387
2395,,4864915.5,-7647.4546
2396,,4864921.5,-7649.1387
2397,,4864924.0,-7647.473
2398,,4864921.5,-7646.5967
2399,,4864921.5,-7645.968
2400,,4864918.0,-7635.9956
2401,,4864918.0,-7636.5234
2402,,4864927.5,-7647.1606
2403,,4864925.0,-7648.748
2404,,4864918.0,-7638.272
2405,,4864917.5,-7639.873
2406,,4864907.5,-7628.666
2407,,4864925.0,-7650.9243
2408,,4864905.0,-7637.4355
2409,,4864925.5,-7648.109
2410,,4864914.5,-7644.926
2411,,4864921.5,-7644.254
2412,,4864908.5,-7645.058
2413,,4864936.5,-7652.093
2414,,4864931.0,-7649.5513
2415,,4864918.5,-7636.718
2416,,4864921.5,-7650.2676
2417,,4864918.5,-7635.5654
2418,,4864918.5,-7652.5303
2419,,4864918.5,-7636.2197
2420,,4864933.5,-7647.647
2421,,4864925.0,-7649.075
2422,,4864918.0,-7637.954
2423,,4864925.0,-7648.58
2424,,4864920.0,-7647.5396
2425,,4864920.0,-7646.9062
2426,,4864920.0,-7647.8643
2427,,4864924.0,-7643.981
2428,,4864920.0,-7645.976
2429,,4864920.0,-7642.2695
2430,,4864925.0,-7648.6826
2431,,4864924.5,-7646.315
2432,,4864925.0,-7649.3403
2433,,4864926.0,-7652.499
2434,,4864924.5,-7649.654
2435,,4864918.0,-7637.954
2436,,4864925.5,-7648.6187
2437,,4864920.0,-7646.6855
2438,,4864925.5,-7651.8667
2439,,4864925.5,-7651.744
2440,,4864924.5,-7654.1753
2441,,4864926.5,-7651.873
2442,,4864926.5,-7652.766
2443,,4864926.5,-7652.0444
2444,,4864925.5,-7647.224
2445,,4864918.5,-7636.152
2446,,4864925.5,-7654.8994
2447,,4864922.0,-7654.7183
2448,,4864929.0,-7649.6675
2449,,4864925.0,-7651.3076
2450,,4864929.0,-7653.3735
2451,,4864926.5,-7653.3047
2452,,4864927.0,-7643.5376
2453,,4864920.5,-7646.7056
2454,,4864931.0,-7649.265
2455,,4864931.5,-7646.379
2456,,4864932.0,-7646.1587
2457,,4864924.5,-7650.6333
2458,,4864932.0,-7650.119
2459,,4864931.0,-7649.585
2460,,4864925.0,-7649.397
2461,,4864930.0,-7659.7153
2462,,4864924.5,-7648.7944
2463,,4864918.5,-7643.7417
2464,,4864929.5,-7660.838
2465,,4864916.5,-7640.391
2466,,4864928.0,-7656.82
2467,,4864926.0,-7650.9434
2468,,4864927.0,-7652.4595
2469,,4864934.5,-7653.4287
2470,,4864935.0,-7653.7197
2471,,4864924.0,-7654.5293
2472,,4864925.0,-7658.0527
2473,,4864917.0,-7667.203
2474,,4864925.5,-7650.983
2475,,4864921.0,-7655.5693
2476,,4864929.0,-7650.7197
2477,,4864931.5,-7657.7026
2478,,4864920.0,-7644.4023
2479,,4864923.0,-7647.4546
2480,,4864931.5,-7651.908
2481,,4864930.0,-7645.156
2482,,4864929.5,-7648.7974
2483,,4864931.5,-7652.783
2484,,4864931.5,-7654.0884
2485,,4864931.5,-7652.4316
2486,,4864925.5,-7650.889
2487,,4864931.5,-7648.655
2488,,4864931.5,-7648.655
2489,,4864931.5,-7649.036
2490,,4864931.5,-7650.3945
2491,,4864927.5,-7647.4995
2492,,4864931.5,-7649.765
2493,,4864931.0,-7652.008
2494,,4864932.5,-7652.545
2495,,4864929.5,-7639.3965
2496,,4864930.5,-7661.082
2497,,4864925.5,-7642.5825
2498,,4864923.0,-7644.578
2499,,4864928.0,-7652.195
2500,,4864931.5,-7654.719
2501,,4864929.5,-7649.9355
2502,,4864929.5,-7649.4014
2503,,4864929.5,-7653.578
2504,,4864930.5,-7659.6543
2505,,4864937.5,-7647.4497
2506,,4864925.5,-7648.5527
2507,,4864925.5,-7649.0796
2508,,4864925.5,-7643.0396
2509,,4864925.5,-7643.5522
2510,,4864931.5,-7648.727
2511,,4864924.0,-7648.341
2512,,4864924.0,-7648.341
2513,,4864929.0,-7660.538
2514,,4864924.0,-7647.818
2515,,4864924.0,-7647.818
2516,,4864924.0,-7646.651
2517,,4864945.0,-7650.1587
2518,,4864945.0,-7651.2725
2519,,4864945.0,-7649.6523
2520,,4864954.0,-7659.43
2521,,4864951.5,-7656.1177
2522,,4864945.0,-7650.7983
2523,,4864945.0,-7651.3457
2524,,4864925.5,-7644.1953
2525,,4864943.0,-7661.37
2526,,4864945.5,-7652.6587
2527,,4864945.0,-7647.0815
2528,,4864927.0,-7644.3877
2529,,4864929.0,-7649.638
2530,,4864945.0,-7645.8994
2531,,4864946.5,-7653.773
2532,,4864929.0,-7648.049
2533,,4864927.5,-7653.995
2534,,4864940.0,-7648.799
2535,,4864934.0,-7658.8975
2536,,4864924.0,-7638.495
2537,,4864927.5,-7652.525
2538,,4864929.5,-7653.422
2539,,4864931.0,-7653.4814
2540,,4864931.0,-7652.9473
2541,,4864930.0,-7652.6025
2542,,4864927.0,-7649.575
2543,,4864927.0,-7641.4243
2544,,4864927.0,-7648.047
2545,,4864922.5,-7649.661
2546,,4864924.0,-7649.0845
2547,,4864927.0,-7660.9995
2548,,4864930.0,-7652.6025
2549,,4864932.0,-7657.6035
2550,,4864955.5,-7657.793
2551,,4864927.0,-7652.02
2552,,4864923.0,-7654.681
2553,,4864922.5,-7655.201
2554,,4864924.0,-7646.771
2555,,4864927.0,-7642.169
2556,,4864927.0,-7656.07
2557,,4864920.5,-7653.4395
2558,,4864927.0,-7652.43
2559,,4864928.0,-7658.3784
2560,,4864927.0,-7655.1523
2561,,4864946.0,-7644.7305
2562,,4864929.0,-7651.6064
2563,,4864923.0,-7649.8516
2564,,4864930.5,-7655.278
2565,,4864919.5,-7640.069
2566,,4864922.5,-7650.164
2567,,4864924.5,-7649.574
2568,,4864926.0,-7655.907
2569,,4864928.0,-7650.554
2570,,4864928.0,-7649.0366
2571,,4864928.0,-7653.385
2572,,4864926.0,-7651.1875
2573,,4864918.5,-7651.8633
2574,,4864919.5,-7655.355
2575,,4864928.0,-7648.9854
2576,,4864927.0,-7653.6606
2577,,4864928.0,-7648.9854
2578,,4864926.0,-7655.907
2579,,4864920.5,-7656.1343
2580,,4864924.0,-7658.9556
2581,,4864918.5,-7642.1943
2582,,4864924.0,-7662.339
2583,,4864918.5,-7643.8535
2584,,4864919.5,-7657.7144
2585,,4864925.0,-7660.7695
2586,,4864919.5,-7655.707
2587,,4864920.5,-7657.49
2588,,4864918.5,-7639.2866
2589,,4864921.5,-7660.4346
2590,,4864928.0,-7655.233
2591,,4864919.0,-7673.05
