,FLOOR,LATITUDE_lat_rand1_xgb_rscv_5_1_train_val_final.sav,LONGITUDE
2622,,4864920.5,
2623,,4864921.0,
2624,,4864921.5,
2625,,4864927.5,
2626,,4864933.0,
2627,,4864927.5,
2628,,4864929.0,
2629,,4864935.0,
2630,,4864924.5,
2631,,4864931.5,
2632,,4864927.5,
2633,,4864927.5,
2634,,4864935.0,
2635,,4864935.0,
2636,,4864929.5,
2637,,4864926.5,
2638,,4864930.0,
2639,,4864929.5,
2640,,4864929.0,
2641,,4864931.0,
2642,,4864927.5,
2643,,4864934.0,
2644,,4864943.0,
2645,,4864937.0,
2646,,4864950.0,
2647,,4864932.5,
2648,,4864932.5,
2649,,4864960.0,
2650,,4864935.0,
2651,,4864928.0,
2652,,4864927.5,
2653,,4864927.5,
2654,,4864927.5,
2655,,4864930.5,
2656,,4864927.5,
2657,,4864930.5,
2658,,4864929.0,
2659,,4864917.5,
2660,,4864926.0,
2661,,4864926.5,
2662,,4864935.0,
2663,,4864908.0,
2664,,4864930.5,
2665,,4864920.5,
2666,,4864920.0,
2667,,4864930.5,
2668,,4864917.0,
2669,,4864930.0,
2670,,4864928.0,
2671,,4864936.0,
2672,,4864929.0,
2673,,4864936.0,
2674,,4864935.0,
2675,,4864959.5,
2676,,4864960.5,
2677,,4864912.5,
2678,,4864914.0,
2679,,4864920.5,
2680,,4864924.0,
2681,,4864918.5,
2682,,4864912.5,
2683,,4864918.0,
2684,,4864924.0,
2685,,4864926.5,
2686,,4864926.5,
2687,,4864926.5,
2688,,4864920.0,
2689,,4864920.0,
2690,,4864928.0,
2691,,4864930.0,
2692,,4864939.0,
2693,,4864930.0,
2694,,4864927.0,
2695,,4864938.0,
2696,,4864928.5,
2697,,4864934.5,
2698,,4864928.0,
2699,,4864928.0,
2700,,4864928.0,
2701,,4864928.0,
2702,,4864928.0,
2703,,4864927.0,
2704,,4864928.0,
2705,,4864923.5,
2706,,4864925.0,
2707,,4864926.5,
2708,,4864923.5,
2709,,4864921.5,
2710,,4864918.5,
2711,,4864918.5,
2712,,4864918.5,
2713,,4864918.5,
2714,,4864918.5,
2715,,4864918.5,
2716,,4864923.5,
2717,,4864918.5,
2718,,4864921.0,
2719,,4864921.0,
2720,,4864924.0,
2721,,4864920.0,
2722,,4864923.0,
2723,,4864908.5,
2724,,4864914.5,
2725,,4864922.0,
2726,,4864911.5,
2727,,4864929.0,
2728,,4864919.0,
2729,,4864918.0,
2730,,4864923.5,
2731,,4864892.5,
2732,,4864892.5,
2733,,4864914.5,
2734,,4864918.5,
2735,,4864919.0,
2736,,4864914.5,
2737,,4864914.5,
2738,,4864919.0,
2739,,4864914.5,
2740,,4864914.5,
2741,,4864914.5,
2742,,4864909.5,
2743,,4864914.5,
2744,,4864903.5,
2745,,4864914.5,
2746,,4864914.5,
2747,,4864914.5,
2748,,4864919.0,
2749,,4864918.5,
2750,,4864908.0,
2751,,4864910.0,
2752,,4864918.5,
2753,,4864910.5,
2754,,4864918.5,
2755,,4864903.5,
2756,,4864919.0,
2757,,4864915.0,
2758,,4864914.5,
2759,,4864903.5,
2760,,4864914.5,
2761,,4864914.5,
2762,,4864914.5,
2763,,4864917.0,
2764,,4864917.0,
2765,,4864914.5,
2766,,4864914.5,
2767,,4864921.0,
2768,,4864915.0,
2769,,4864921.5,
2770,,4864915.5,
2771,,4864914.5,
2772,,4864923.0,
2773,,4864892.5,
2774,,4864917.0,
2775,,4864917.0,
2776,,4864914.5,
2777,,4864914.5,
2778,,4864920.0,
2779,,4864917.0,
2780,,4864895.5,
2781,,4864913.0,
2782,,4864916.0,
2783,,4864917.0,
2784,,4864913.0,
2785,,4864916.0,
2786,,4864919.0,
2787,,4864916.0,
2788,,4864913.0,
2789,,4864910.5,
2790,,4864917.5,
2791,,4864915.0,
2792,,4864915.0,
2793,,4864919.0,
2794,,4864913.5,
2795,,4864919.5,
2796,,4864915.0,
2797,,4864919.0,
2798,,4864914.5,
2799,,4864919.0,
2800,,4864919.0,
2801,,4864914.5,
2802,,4864919.0,
2803,,4864930.0,
2804,,4864906.5,
2805,,4864912.5,
2806,,4864910.5,
2807,,4864934.5,
2808,,4864956.5,
2809,,4864949.0,
2810,,4864909.0,
2811,,4864918.0,
2812,,4864942.5,
2813,,4864945.5,
2814,,4864904.5,
2815,,4864904.5,
2816,,4864915.0,
2817,,4864917.0,
2818,,4864929.0,
2819,,4864929.0,
2820,,4864917.0,
2821,,4864933.5,
2822,,4864933.5,
2823,,4864902.5,
2824,,4864933.5,
2825,,4864902.5,
2826,,4864931.5,
2827,,4864933.5,
2828,,4864946.5,
2829,,4864946.5,
2830,,4864948.5,
2831,,4864946.5,
2832,,4864946.5,
2833,,4864946.5,
2834,,4864946.5,
2835,,4864968.5,
2836,,4864946.5,
2837,,4864959.5,
2838,,4864927.5,
2839,,4864964.5,
2840,,4864941.5,
2841,,4864961.5,
2842,,4864941.5,
2843,,4864959.5,
2844,,4864900.5,
2845,,4864900.5,
2846,,4864900.5,
2847,,4864913.5,
2848,,4864913.5,
2849,,4864937.5,
2850,,4864917.5,
2851,,4864931.5,
2852,,4864932.0,
2853,,4864943.5,
2854,,4864901.5,
2855,,4864937.5,
2856,,4864932.0,
2857,,4864945.0,
2858,,4864966.0,
2859,,4864900.5,
2860,,4864945.0,
2861,,4864935.0,
2862,,4864932.5,
2863,,4864919.5,
2864,,4864953.5,
2865,,4864975.0,
2866,,4864974.5,
2867,,4864972.0,
2868,,4864972.5,
2869,,4864972.5,
2870,,4864972.5,
2871,,4864936.0,
2872,,4864954.0,
2873,,4864958.0,
2874,,4864967.5,
2875,,4864967.5,
2876,,4864973.0,
2877,,4864973.0,
2878,,4864973.0,
2879,,4864973.0,
2880,,4864982.0,
2881,,4864977.0,
2882,,4864977.5,
2883,,4864977.5,
2884,,4864972.0,
2885,,4864936.0,
2886,,4864967.0,
2887,,4864932.5,
2888,,4864937.0,
2889,,4864948.0,
2890,,4864948.0,
2891,,4864969.5,
2892,,4864978.5,
2893,,4864969.5,
2894,,4864971.5,
2895,,4864973.5,
2896,,4864973.5,
2897,,4864960.0,
2898,,4864993.5,
2899,,4864942.5,
2900,,4864969.0,
2901,,4864986.5,
2902,,4864999.0,
2903,,4864997.0,
2904,,4865006.5,
2905,,4864994.0,
2906,,4865001.0,
2907,,4864975.5,
2908,,4864998.0,
2909,,4864970.0,
2910,,4864970.5,
2911,,4864993.5,
2912,,4864973.5,
2913,,4864972.5,
2914,,4865000.0,
2915,,4864972.5,
2916,,4864999.0,
2917,,4864972.5,
2918,,4864972.5,
2919,,4864972.5,
2920,,4864972.5,
2921,,4864971.5,
2922,,4864971.5,
2923,,4864999.0,
2924,,4864995.5,
2925,,4865000.0,
2926,,4864981.5,
2927,,4864995.0,
2928,,4864991.5,
2929,,4864994.0,
2930,,4864988.0,
2931,,4864992.0,
2932,,4864994.5,
2933,,4864972.5,
2934,,4865004.5,
2935,,4864992.0,
2936,,4864996.5,
2937,,4864978.0,
2938,,4864996.5,
2939,,4864978.5,
2940,,4865000.0,
2941,,4864996.5,
2942,,4865007.5,
2943,,4864982.5,
2944,,4864981.5,
2945,,4864981.5,
2946,,4865007.5,
2947,,4864983.5,
2948,,4864982.0,
2949,,4864981.5,
2950,,4864982.0,
2951,,4864971.5,
2952,,4864971.5,
2953,,4864981.5,
2954,,4864997.0,
2955,,4864996.5,
2956,,4864998.5,
2957,,4864980.5,
2958,,4865004.0,
2959,,4865001.0,
2960,,4864986.5,
2961,,4865004.0,
2962,,4864994.5,
2963,,4864994.5,
2964,,4864996.5,
2965,,4865002.0,
2966,,4865001.5,
2967,,4865007.5,
2968,,4865002.0,
2969,,4864997.0,
2970,,4865009.5,
2971,,4865009.5,
2972,,4865003.0,
2973,,4865003.0,
2974,,4865003.0,
2975,,4864989.5,
2976,,4865003.0,
2977,,4865003.0,
2978,,4865003.0,
2979,,4864988.5,
2980,,4864996.0,
2981,,4864982.0,
2982,,4864997.0,
2983,,4864997.5,
2984,,4864994.0,
2985,,4864994.5,
2986,,4865009.0,
2987,,4865000.5,
2988,,4864999.0,
2989,,4865012.0,
2990,,4864999.0,
2991,,4865012.0,
2992,,4865006.5,
2993,,4864995.0,
2994,,4864999.0,
2995,,4865006.0,
2996,,4865006.0,
2997,,4865000.5,
2998,,4865002.5,
2999,,4865011.0,
3000,,4864960.5,
3001,,4864961.5,
3002,,4864961.5,
3003,,4864949.0,
3004,,4864961.5,
3005,,4864960.5,
3006,,4865003.0,
3007,,4864956.5,
3008,,4864960.5,
3009,,4864980.5,
3010,,4864961.5,
3011,,4864960.5,
3012,,4864979.5,
3013,,4864975.5,
3014,,4864976.5,
3015,,4864977.5,
3016,,4864981.0,
3017,,4864981.0,
3018,,4864974.5,
3019,,4864980.5,
3020,,4864986.5,
3021,,4864986.0,
3022,,4864986.0,
3023,,4864986.0,
3024,,4864983.5,
3025,,4864980.5,
3026,,4864983.0,
3027,,4864979.5,
3028,,4864968.5,
3029,,4864979.5,
3030,,4864980.5,
3031,,4864980.5,
3032,,4864984.0,
3033,,4864979.5,
3034,,4864980.5,
3035,,4864980.5,
3036,,4864980.5,
3037,,4864980.5,
3038,,4864984.0,
3039,,4864958.0,
3040,,4864984.5,
3041,,4864981.5,
3042,,4864983.0,
3043,,4864980.5,
3044,,4864984.5,
3045,,4864980.5,
3046,,4864980.5,
3047,,4864989.5,
3048,,4864985.0,
3049,,4864991.0,
3050,,4864990.0,
3051,,4864983.0,
3052,,4864984.0,
3053,,4864984.0,
3054,,4864986.5,
3055,,4864980.5,
3056,,4864951.5,
3057,,4864952.0,
3058,,4864961.5,
3059,,4864961.5,
3060,,4864961.5,
3061,,4864961.5,
3062,,4864961.5,
3063,,4864961.5,
3064,,4864984.5,
3065,,4864980.5,
3066,,4864974.0,
3067,,4864981.0,
3068,,4864980.5,
3069,,4864981.0,
3070,,4864984.5,
3071,,4864987.0,
3072,,4864987.0,
3073,,4864988.0,
3074,,4864982.0,
3075,,4864982.0,
3076,,4864989.0,
3077,,4864988.5,
3078,,4864980.5,
3079,,4864980.5,
3080,,4864979.5,
3081,,4864986.0,
3082,,4864987.5,
3083,,4864984.5,
3084,,4864943.0,
3085,,4864961.5,
3086,,4864962.0,
3087,,4864962.0,
3088,,4864962.0,
3089,,4864962.0,
3090,,4864962.0,
3091,,4864981.0,
3092,,4864958.5,
3093,,4864982.5,
3094,,4864984.5,
3095,,4864983.0,
3096,,4864984.0,
3097,,4864982.5,
3098,,4864961.5,
3099,,4864986.0,
3100,,4864985.0,
3101,,4864978.5,
3102,,4864988.5,
3103,,4864977.5,
3104,,4864984.5,
3105,,4864981.5,
3106,,4864982.0,
3107,,4864962.0,
3108,,4864942.5,
3109,,4864961.5,
3110,,4864961.5,
3111,,4864961.5,
3112,,4864961.5,
3113,,4864952.5,
3114,,4864961.5,
3115,,4864961.5,
3116,,4864983.0,
3117,,4864983.5,
3118,,4864984.5,
3119,,4864988.0,
3120,,4864987.0,
3121,,4864983.5,
3122,,4864983.0,
3123,,4864982.0,
3124,,4864986.0,
3125,,4864961.5,
3126,,4864939.0,
3127,,4864975.0,
3128,,4864975.0,
3129,,4864975.0,
3130,,4864975.0,
3131,,4864975.0,
3132,,4864985.5,
3133,,4864982.0,
3134,,4864975.0,
3135,,4864975.0,
3136,,4864980.5,
3137,,4864982.0,
3138,,4864984.5,
3139,,4864984.0,
3140,,4864982.0,
3141,,4864980.5,
3142,,4864981.5,
3143,,4864985.5,
3144,,4864974.0,
3145,,4864975.5,
3146,,4864953.5,
3147,,4864979.5,
3148,,4864976.0,
3149,,4864979.5,
3150,,4864979.5,
3151,,4864953.0,
3152,,4864952.5,
3153,,4864962.0,
3154,,4864962.0,
3155,,4864962.0,
3156,,4864971.5,
3157,,4864971.0,
3158,,4864971.0,
3159,,4864971.0,
3160,,4864976.0,
3161,,4864971.0,
3162,,4864983.5,
3163,,4864954.0,
3164,,4864988.0,
3165,,4864975.5,
3166,,4864987.5,
3167,,4864983.5,
3168,,4864960.5,
3169,,4864977.5,
3170,,4864942.0,
3171,,4864942.0,
3172,,4864952.0,
3173,,4864952.0,
3174,,4864952.5,
3175,,4864981.5,
3176,,4864952.5,
3177,,4864952.5,
3178,,4864952.5,
3179,,4864961.5,
3180,,4864961.5,
3181,,4864986.0,
3182,,4864989.0,
3183,,4864986.0,
3184,,4864986.5,
3185,,4864986.0,
3186,,4864986.5,
3187,,4864961.5,
3188,,4864949.0,
3189,,4864961.5,
3190,,4864966.5,
3191,,4864961.5,
3192,,4864921.5,
3193,,4864952.5,
3194,,4864952.5,
3195,,4864961.5,
3196,,4864962.5,
3197,,4864962.5,
3198,,4864962.5,
3199,,4864962.5,
3200,,4864962.5,
3201,,4864962.5,
3202,,4864990.0,
3203,,4864994.5,
3204,,4864989.5,
3205,,4864990.5,
3206,,4864984.5,
3207,,4864988.5,
3208,,4864988.5,
3209,,4864961.5,
3210,,4864961.5,
3211,,4864962.5,
3212,,4864962.5,
3213,,4864962.5,
3214,,4864986.5,
3215,,4864963.5,
3216,,4864962.5,
3217,,4864962.5,
3218,,4864962.5,
3219,,4864962.5,
3220,,4864986.0,
3221,,4864954.5,
3222,,4864990.0,
3223,,4864987.0,
3224,,4864991.5,
3225,,4864919.0,
3226,,4864995.5,
3227,,4864922.0,
3228,,4864922.0,
3229,,4864974.0,
3230,,4864954.5,
3231,,4864974.0,
3232,,4864926.0,
3233,,4864955.5,
3234,,4864961.5,
3235,,4864986.5,
3236,,4864970.0,
3237,,4864979.0,
3238,,4864906.0,
3239,,4864947.5,
3240,,4864926.0,
3241,,4864970.5,
3242,,4864906.0,
3243,,4864995.0,
3244,,4864981.5,
3245,,4864946.0,
3246,,4864979.5,
3247,,4864995.5,
3248,,4864921.0,
3249,,4864948.5,
3250,,4864958.5,
3251,,4864958.5,
3252,,4864958.5,
3253,,4864962.0,
3254,,4864962.0,
3255,,4864962.0,
3256,,4864962.0,
3257,,4864984.5,
3258,,4864971.5,
3259,,4864983.0,
3260,,4864986.0,
3261,,4864968.5,
3262,,4864978.0,
3263,,4864947.5,
3264,,4864958.0,
3265,,4864985.5,
3266,,4865003.0,
3267,,4864982.0,
3268,,4864956.5,
3269,,4864934.0,
3270,,4864986.5,
3271,,4864949.5,
3272,,4864978.0,
3273,,4864948.0,
3274,,4864988.0,
3275,,4864979.0,
3276,,4864966.0,
3277,,4864978.0,
3278,,4865010.0,
3279,,4864971.5,
3280,,4864981.0,
3281,,4864998.5,
3282,,4864968.5,
3283,,4864973.5,
3284,,4864973.5,
3285,,4864973.5,
3286,,4864953.0,
3287,,4864984.5,
3288,,4864974.5,
3289,,4864953.0,
3290,,4864952.5,
3291,,4864996.0,
3292,,4864973.0,
3293,,4864970.0,
3294,,4864970.0,
3295,,4864970.0,
3296,,4864969.0,
3297,,4864969.5,
3298,,4864999.5,
3299,,4864973.0,
3300,,4864971.0,
3301,,4864998.5,
3302,,4864983.0,
3303,,4864970.5,
3304,,4864971.0,
3305,,4864970.0,
3306,,4864987.5,
3307,,4864975.5,
3308,,4864971.0,
3309,,4864982.0,
3310,,4864986.5,
3311,,4864991.0,
3312,,4864985.5,
3313,,4864971.0,
3314,,4864971.5,
3315,,4865004.5,
3316,,4864970.0,
3317,,4864910.5,
3318,,4864933.0,
3319,,4864926.0,
3320,,4864918.5,
3321,,4864906.5,
3322,,4864923.5,
3323,,4864923.5,
3324,,4864914.5,
3325,,4864918.0,
3326,,4864917.0,
3327,,4864914.5,
3328,,4864941.0,
3329,,4864918.0,
3330,,4864903.5,
3331,,4864904.5,
3332,,4864911.5,
3333,,4864935.0,
3334,,4864932.5,
3335,,4864933.5,
3336,,4864914.0,
3337,,4864923.0,
3338,,4864914.5,
3339,,4864924.0,
3340,,4864921.0,
3341,,4864929.5,
3342,,4864930.5,
3343,,4864921.5,
3344,,4864924.5,
3345,,4864913.5,
3346,,4864935.5,
3347,,4864960.5,
3348,,4864946.5,
3349,,4864924.5,
3350,,4864933.0,
3351,,4864933.0,
3352,,4864934.5,
3353,,4864942.0,
3354,,4864940.5,
3355,,4864938.5,
3356,,4864928.5,
3357,,4864911.5,
3358,,4864914.0,
3359,,4864915.0,
3360,,4864930.0,
3361,,4864933.5,
3362,,4864938.5,
3363,,4864939.5,
3364,,4864910.5,
3365,,4864933.5,
3366,,4864949.5,
3367,,4864937.5,
3368,,4864948.5,
3369,,4864950.5,
3370,,4864939.5,
3371,,4864936.0,
3372,,4864933.0,
3373,,4864933.0,
3374,,4864935.0,
3375,,4864944.5,
3376,,4864933.5,
3377,,4864933.5,
3378,,4864933.5,
3379,,4864933.5,
3380,,4864933.5,
3381,,4864944.5,
3382,,4864945.5,
3383,,4864921.0,
3384,,4864935.5,
3385,,4864943.5,
3386,,4864952.5,
3387,,4864941.5,
3388,,4864941.5,
3389,,4864939.5,
3390,,4864916.5,
3391,,4864921.5,
3392,,4864911.0,
3393,,4864903.0,
3394,,4864903.0,
3395,,4864922.5,
3396,,4864912.5,
3397,,4864915.5,
3398,,4864918.5,
3399,,4864916.5,
3400,,4864922.5,
3401,,4864935.0,
3402,,4864946.5,
3403,,4864943.5,
3404,,4864950.5,
3405,,4864931.5,
3406,,4864932.0,
3407,,4864910.5,
3408,,4864913.5,
3409,,4864932.5,
3410,,4864940.0,
3411,,4864915.5,
3412,,4864934.5,
3413,,4864943.5,
3414,,4864939.0,
3415,,4864928.5,
3416,,4864927.0,
3417,,4864917.0,
3418,,4864925.0,
3419,,4864937.5,
3420,,4864924.5,
3421,,4864953.5,
3422,,4864969.5,
3423,,4864952.5,
3424,,4864916.5,
3425,,4864928.0,
3426,,4864948.5,
3427,,4864948.5,
3428,,4864948.5,
3429,,4864948.0,
3430,,4864952.5,
3431,,4864947.5,
3432,,4864955.5,
3433,,4864954.5,
3434,,4864947.5,
3435,,4864944.5,
3436,,4864952.0,
3437,,4864948.5,
3438,,4864949.0,
3439,,4864966.0,
3440,,4864944.5,
3441,,4864944.5,
3442,,4864957.5,
3443,,4864957.5,
3444,,4864959.0,
3445,,4864959.0,
3446,,4864924.5,
3447,,4864951.5,
3448,,4864948.5,
3449,,4864940.5,
3450,,4864974.5,
3451,,4864970.5,
3452,,4864913.5,
3453,,4864939.5,
3454,,4864948.0,
3455,,4864946.5,
3456,,4864946.5,
3457,,4864915.0,
3458,,4864907.5,
3459,,4864903.0,
3460,,4864936.0,
3461,,4864923.0,
3462,,4864931.5,
3463,,4864902.5,
3464,,4864915.5,
3465,,4864921.5,
3466,,4864907.5,
3467,,4864913.5,
3468,,4864907.5,
3469,,4864910.5,
3470,,4864910.5,
3471,,4864902.5,
3472,,4864910.5,
3473,,4864935.5,
3474,,4864902.5,
3475,,4864917.0,
3476,,4864939.0,
3477,,4864945.0,
3478,,4864925.0,
3479,,4864936.5,
3480,,4864913.5,
3481,,4864938.5,
3482,,4864933.0,
3483,,4864921.5,
3484,,4864952.5,
3485,,4864936.5,
3486,,4864949.5,
3487,,4864926.0,
3488,,4864947.0,
3489,,4864919.5,
3490,,4864926.0,
3491,,4864926.0,
3492,,4864946.5,
3493,,4864933.5,
3494,,4864933.5,
3495,,4864921.0,
3496,,4864939.5,
3497,,4864937.5,
3498,,4864904.5,
3499,,4864923.5,
3500,,4864904.5,
3501,,4864904.5,
3502,,4864904.5,
3503,,4864915.5,
3504,,4864912.5,
3505,,4864913.5,
3506,,4864904.5,
3507,,4864923.5,
3508,,4864939.0,
3509,,4864935.5,
3510,,4864926.0,
3511,,4864950.5,
3512,,4864925.5,
3513,,4864941.0,
3514,,4864904.5,
3515,,4864923.5,
3516,,4864934.5,
3517,,4864940.5,
3518,,4864941.0,
3519,,4864913.5,
3520,,4864917.0,
3521,,4864929.5,
3522,,4864913.0,
3523,,4864902.5,
3524,,4864915.5,
3525,,4864948.0,
3526,,4864910.5,
3527,,4864936.5,
3528,,4864913.5,
3529,,4864935.5,
3530,,4864934.5,
3531,,4864906.5,
3532,,4864950.0,
3533,,4864938.5,
3534,,4864907.5,
3535,,4864902.5,
3536,,4864927.5,
3537,,4864954.0,
3538,,4864950.5,
3539,,4864935.5,
3540,,4864957.5,
3541,,4864924.5,
3542,,4864957.0,
3543,,4864921.5,
3544,,4864952.5,
3545,,4864941.0,
3546,,4864966.5,
3547,,4864952.5,
3548,,4864935.5,
3549,,4864940.0,
3550,,4864954.0,
3551,,4864924.5,
3552,,4864948.5,
3553,,4864924.5,
3554,,4864929.0,
3555,,4864924.5,
3556,,4864924.5,
3557,,4864938.5,
3558,,4864946.5,
3559,,4864945.5,
3560,,4864940.0,
3561,,4864959.0,
3562,,4864941.5,
3563,,4864934.0,
3564,,4864942.0,
3565,,4864946.5,
3566,,4864924.5,
3567,,4864921.5,
3568,,4864944.5,
3569,,4864927.5,
3570,,4864936.5,
3571,,4864933.5,
3572,,4864922.0,
3573,,4864924.0,
3574,,4864913.5,
3575,,4864902.5,
3576,,4864946.0,
3577,,4864938.5,
3578,,4864944.0,
3579,,4864947.5,
3580,,4864926.0,
3581,,4864939.5,
3582,,4864914.0,
3583,,4864922.5,
3584,,4864913.5,
3585,,4864927.5,
3586,,4864941.0,
3587,,4864927.0,
3588,,4864940.5,
3589,,4864910.5,
3590,,4864913.5,
3591,,4864922.0,
3592,,4864914.0,
3593,,4864934.0,
3594,,4864931.5,
3595,,4864948.5,
3596,,4864932.5,
3597,,4864921.5,
3598,,4864961.5,
3599,,4864944.5,
3600,,4864931.5,
3601,,4864948.0,
3602,,4864956.0,
3603,,4864902.5,
3604,,4864930.0,
3605,,4864925.0,
3606,,4864946.0,
3607,,4864947.0,
3608,,4864922.0,
3609,,4864914.5,
3610,,4864902.5,
3611,,4864929.5,
3612,,4864942.0,
3613,,4864952.0,
3614,,4864935.0,
3615,,4864947.5,
3616,,4864940.0,
3617,,4864934.5,
3618,,4864935.5,
3619,,4864929.5,
3620,,4864944.5,
3621,,4864936.5,
3622,,4864964.5,
3623,,4864957.5,
3624,,4864943.0,
3625,,4864954.0,
3626,,4864931.5,
3627,,4864944.5,
3628,,4864940.5,
3629,,4864970.0,
3630,,4864933.5,
3631,,4864918.5,
3632,,4864913.5,
3633,,4864914.5,
3634,,4864924.5,
3635,,4864926.0,
3636,,4864943.0,
3637,,4864911.5,
3638,,4864902.5,
3639,,4864941.0,
3640,,4864933.0,
3641,,4864903.0,
3642,,4864918.0,
3643,,4864929.5,
3644,,4864902.5,
3645,,4864915.0,
3646,,4864906.5,
3647,,4864902.5,
3648,,4864920.5,
3649,,4864922.5,
3650,,4864900.0,
3651,,4864896.0,
3652,,4864900.0,
3653,,4864900.0,
3654,,4864900.0,
3655,,4864900.0,
3656,,4864900.0,
3657,,4864905.0,
3658,,4864905.5,
3659,,4864905.5,
3660,,4864905.5,
3661,,4864905.5,
3662,,4864915.5,
3663,,4864915.5,
3664,,4864915.5,
3665,,4864915.5,
3666,,4864915.5,
3667,,4864915.5,
3668,,4864926.5,
3669,,4864926.5,
3670,,4864926.5,
3671,,4864926.0,
3672,,4864926.0,
3673,,4864926.5,
3674,,4864933.0,
3675,,4864933.0,
3676,,4864933.0,
3677,,4864933.0,
3678,,4864933.0,
3679,,4864926.5,
3680,,4864933.0,
3681,,4864925.5,
3682,,4864914.5,
3683,,4864925.5,
3684,,4864925.5,
3685,,4864925.5,
3686,,4864925.5,
3687,,4864925.5,
3688,,4864932.5,
3689,,4864925.5,
3690,,4864932.5,
3691,,4864910.0,
3692,,4864910.0,
3693,,4864910.0,
3694,,4864917.0,
3695,,4864917.0,
3696,,4864917.0,
3697,,4864917.0,
3698,,4864901.0,
3699,,4864910.0,
3700,,4864917.0,
3701,,4864927.0,
3702,,4864927.0,
3703,,4864928.0,
3704,,4864922.5,
3705,,4864929.0,
3706,,4864922.5,
3707,,4864923.5,
3708,,4864923.5,
3709,,4864923.5,
3710,,4864923.5,
3711,,4864923.5,
3712,,4864923.5,
3713,,4864923.5,
3714,,4864936.5,
3715,,4864947.5,
3716,,4864943.0,
3717,,4864947.5,
3718,,4864947.5,
3719,,4864943.5,
3720,,4864947.0,
3721,,4864947.0,
3722,,4864951.0,
3723,,4864951.0,
3724,,4864951.0,
3725,,4864945.0,
3726,,4864945.0,
3727,,4864945.0,
3728,,4864945.0,
3729,,4864945.0,
3730,,4864945.0,
3731,,4864945.0,
3732,,4864945.0,
3733,,4864945.0,
3734,,4864945.0,
3735,,4864905.0,
3736,,4864905.0,
3737,,4864905.0,
3738,,4864905.0,
3739,,4864905.5,
3740,,4864905.5,
3741,,4864905.0,
3742,,4864905.5,
3743,,4864905.5,
3744,,4864905.5,
3745,,4864916.5,
3746,,4864916.5,
3747,,4864926.5,
3748,,4864926.5,
3749,,4864926.5,
3750,,4864926.5,
3751,,4864926.5,
3752,,4864926.5,
3753,,4864933.5,
3754,,4864933.5,
3755,,4864933.5,
3756,,4864930.5,
3757,,4864905.0,
3758,,4864904.0,
3759,,4864904.0,
3760,,4864904.0,
3761,,4864904.0,
3762,,4864904.0,
3763,,4864915.0,
3764,,4864915.0,
3765,,4864896.0,
3766,,4864993.0,
3767,,4865006.5,
3768,,4864982.0,
3769,,4864980.5,
3770,,4864980.5,
3771,,4864980.5,
3772,,4864978.5,
3773,,4864982.0,
3774,,4864935.5,
3775,,4864927.0,
3776,,4864954.5,
3777,,4864953.0,
3778,,4864933.5,
3779,,4864946.0,
3780,,4864940.5,
3781,,4864972.0,
3782,,4864924.5,
3783,,4864937.5,
3784,,4864932.5,
3785,,4864929.0,
3786,,4864924.5,
3787,,4864924.5,
3788,,4864959.5,
3789,,4864934.0,
3790,,4864932.5,
3791,,4864927.5,
3792,,4864927.5,
3793,,4864932.0,
3794,,4864906.0,
3795,,4864906.0,
3796,,4864902.5,
3797,,4864902.5,
3798,,4864902.5,
3799,,4864929.0,
3800,,4864929.0,
3801,,4864929.5,
3802,,4864940.5,
3803,,4864941.5,
3804,,4864891.5,
3805,,4864891.5,
3806,,4864891.5,
3807,,4864890.5,
3808,,4864890.5,
3809,,4864954.0,
3810,,4864932.0,
3811,,4864954.0,
3812,,4864932.0,
3813,,4864932.0,
3814,,4864932.0,
3815,,4864932.0,
3816,,4864954.0,
3817,,4864957.0,
3818,,4864957.0,
3819,,4864943.0,
3820,,4864940.0,
3821,,4864952.5,
3822,,4864952.5,
3823,,4864952.5,
3824,,4864929.5,
3825,,4864952.5,
3826,,4864952.5,
3827,,4864929.5,
3828,,4864929.5,
3829,,4864933.0,
3830,,4864933.0,
3831,,4864940.5,
3832,,4864940.5,
3833,,4864947.5,
3834,,4864943.0,
3835,,4864952.0,
3836,,4864950.5,
3837,,4864949.5,
3838,,4864955.0,
3839,,4864935.5,
3840,,4864935.5,
3841,,4864947.5,
3842,,4864954.0,
3843,,4864956.0,
3844,,4864954.5,
3845,,4864935.5,
3846,,4864954.5,
3847,,4864928.5,
3848,,4864928.5,
3849,,4864855.0,
3850,,4864855.0,
3851,,4864855.0,
3852,,4864936.0,
3853,,4864934.5,
3854,,4864934.5,
3855,,4864924.5,
3856,,4864855.0,
3857,,4864934.5,
3858,,4864934.5,
3859,,4864924.5,
3860,,4864855.0,
3861,,4864923.5,
3862,,4864922.0,
3863,,4864923.5,
3864,,4864934.0,
3865,,4864941.5,
3866,,4864941.5,
3867,,4864941.5,
3868,,4864941.5,
3869,,4864851.0,
3870,,4864851.5,
3871,,4864851.5,
3872,,4864923.5,
3873,,4864855.0,
3874,,4864915.5,
3875,,4864915.5,
3876,,4864934.5,
3877,,4864934.5,
3878,,4864833.5,
3879,,4864941.0,
3880,,4864940.5,
3881,,4864938.5,
3882,,4864933.5,
3883,,4864933.5,
3884,,4864830.0,
3885,,4864834.0,
3886,,4864852.5,
3887,,4864843.5,
3888,,4864841.0,
3889,,4864831.5,
