,FLOOR_rf_rscv_5_1_train_val_final.sav,LATITUDE_lat_rand8_xgb_rscv_5_1_train_val_final.sav,LONGITUDE_lon_rand8_xgb_rscv_5_1_train_val_final.sav
1638,1,4864938.0,-7648.1875
1639,1,4864897.0,-7629.5713
1640,1,4864899.5,-7604.1626
1641,2,4864953.5,-7649.4585
1642,1,4864956.0,-7646.022
1643,2,4864942.5,-7643.9424
1644,2,4864924.0,-7589.6543
1645,2,4864937.0,-7621.761
1646,2,4864938.5,-7595.6636
1647,2,4864946.5,-7605.5225
1648,0,4864950.5,-7658.3325
1649,2,4864936.0,-7595.422
1650,2,4864943.5,-7628.297
1651,0,4864957.0,-7657.9453
1652,1,4864979.5,-7646.36
1653,2,4864937.5,-7607.673
1654,0,4864955.0,-7629.981
1655,1,4864938.0,-7600.422
1656,1,4864940.0,-7628.436
1657,1,4864938.0,-7599.444
1658,1,4864971.0,-7638.8022
1659,1,4864972.5,-7630.653
1660,1,4864978.5,-7629.1484
1661,1,4864980.0,-7629.0967
1662,1,4864978.0,-7636.038
1663,1,4864993.5,-7591.1187
1664,1,4864970.0,-7611.628
1665,1,4864992.5,-7586.0576
1666,1,4864999.5,-7607.327
1667,1,4864995.5,-7607.456
1668,1,4864973.5,-7621.2607
1669,1,4864981.5,-7628.1104
1670,1,4864983.0,-7628.595
1671,1,4864989.0,-7630.464
1672,1,4865015.0,-7637.7686
1673,1,4864982.5,-7647.669
1674,1,4864989.0,-7651.974
1675,1,4864980.0,-7621.6304
1676,1,4864957.0,-7637.229
1677,1,4865021.0,-7635.5825
1678,1,4864995.5,-7608.5415
1679,1,4864980.0,-7593.0874
1680,1,4864981.5,-7592.985
1681,1,4864982.5,-7594.004
1682,1,4864984.0,-7595.6694
1683,1,4864991.0,-7595.5034
1684,1,4864983.5,-7593.303
1685,1,4864984.5,-7601.7603
1686,1,4864995.0,-7598.446
1687,1,4864966.5,-7620.3696
1688,1,4864965.5,-7620.369
1689,1,4864978.0,-7616.4785
1690,1,4864955.5,-7618.1353
1691,1,4864962.0,-7617.1196
1692,1,4864980.0,-7618.483
1693,1,4864956.5,-7629.3555
1694,1,4864971.5,-7632.366
1695,1,4864968.0,-7641.564
1696,1,4864974.5,-7651.2534
1697,1,4864971.5,-7644.571
1698,1,4864975.5,-7651.1187
1699,1,4864978.5,-7629.1597
1700,1,4864961.5,-7636.733
1701,1,4864969.0,-7635.2456
1702,1,4864968.5,-7623.2075
1703,1,4864971.5,-7645.1167
1704,1,4864955.0,-7629.8057
1705,1,4864975.0,-7626.025
1706,1,4864962.0,-7628.2017
1707,1,4864971.5,-7643.492
1708,1,4864983.0,-7624.341
1709,1,4864987.0,-7614.819
1710,1,4864978.5,-7623.9062
1711,1,4864960.5,-7621.787
1712,1,4864987.0,-7625.1206
1713,1,4864964.0,-7624.186
1714,1,4864982.0,-7614.683
1715,1,4864983.0,-7616.213
1716,1,4864990.0,-7623.0854
1717,1,4864982.0,-7617.1035
1718,1,4864983.0,-7615.941
1719,1,4864979.0,-7613.458
1720,1,4864982.5,-7616.4966
1721,1,4864985.5,-7616.0522
1722,1,4864978.0,-7620.57
1723,1,4864980.0,-7618.6973
1724,1,4864982.5,-7612.399
1725,1,4864985.0,-7618.4844
1726,1,4864981.5,-7620.174
1727,1,4864982.5,-7628.642
1728,1,4864987.5,-7619.01
1729,1,4864984.0,-7621.104
1730,1,4864985.0,-7626.499
1731,1,4864987.5,-7621.2856
1732,1,4864984.5,-7624.8354
1733,1,4864982.0,-7619.97
1734,1,4864982.0,-7621.2666
1735,1,4864985.5,-7619.802
1736,1,4864966.0,-7607.2393
1737,1,4864965.5,-7607.052
1738,1,4864971.0,-7616.326
1739,1,4864969.0,-7623.6606
1740,1,4864968.5,-7608.061
1741,1,4864979.5,-7617.2007
1742,1,4864980.5,-7617.941
1743,1,4864982.5,-7622.522
1744,1,4864982.0,-7624.9194
1745,1,4864975.5,-7621.486
1746,1,4864978.0,-7617.014
1747,1,4864990.0,-7616.5977
1748,1,4864982.5,-7598.128
1749,1,4864980.5,-7600.509
1750,1,4864981.5,-7608.005
1751,1,4864981.5,-7600.031
1752,1,4864982.5,-7602.614
1753,1,4864984.0,-7599.652
1754,1,4864980.5,-7602.9316
1755,1,4864980.5,-7601.7817
1756,1,4864980.5,-7610.1187
1757,1,4864983.0,-7605.3247
1758,1,4864984.5,-7596.719
1759,1,4864985.5,-7602.5273
1760,1,4864982.5,-7597.701
1761,1,4864983.5,-7614.264
1762,1,4864984.5,-7619.9893
1763,1,4864983.5,-7610.9214
1764,1,4864983.5,-7602.514
1765,1,4864985.0,-7596.036
1766,1,4864982.5,-7609.4033
1767,1,4864986.0,-7607.0693
1768,1,4864998.5,-7587.702
1769,1,4864983.5,-7590.108
1770,1,4864990.5,-7589.7466
1771,1,4864990.5,-7591.013
1772,1,4864987.0,-7603.3096
1773,1,4864983.5,-7601.715
1774,1,4864996.5,-7601.993
1775,0,4864939.5,-7631.893
1776,0,4864933.5,-7622.739
1777,1,4864928.0,-7650.874
1778,1,4864953.0,-7684.0933
1779,1,4864930.5,-7645.772
1780,1,4864931.5,-7648.537
1781,1,4864927.5,-7652.2754
1782,1,4864928.5,-7651.472
1783,1,4864930.5,-7648.8643
1784,1,4864931.0,-7655.665
1785,1,4864930.5,-7652.963
1786,1,4864927.5,-7642.855
1787,1,4864928.5,-7642.0605
1788,1,4864929.0,-7642.051
1789,1,4864941.0,-7649.9136
1790,1,4864927.0,-7642.0312
1791,1,4864927.5,-7636.9263
1792,1,4864927.0,-7649.1055
1793,1,4864927.0,-7642.7524
1794,1,4864927.5,-7642.112
1795,1,4864929.5,-7650.529
1796,1,4864925.5,-7644.1953
1797,1,4864934.0,-7647.108
1798,1,4864920.5,-7651.805
1799,1,4864930.5,-7666.9746
1800,1,4864932.5,-7659.311
1801,1,4864923.5,-7665.2925
1802,1,4864933.0,-7657.4995
1803,1,4864933.0,-7653.387
1804,1,4864925.5,-7632.8804
1805,1,4864933.5,-7662.814
1806,1,4864926.5,-7660.5684
1807,1,4864928.5,-7667.791
1808,1,4864927.0,-7664.1133
1809,1,4864921.5,-7653.31
1810,1,4864919.0,-7654.0796
1811,1,4864930.5,-7648.5166
1812,1,4864923.5,-7646.125
1813,1,4864912.0,-7652.6543
1814,1,4864931.0,-7646.647
1815,1,4864925.5,-7655.3633
1816,1,4864925.0,-7652.0835
1817,1,4864936.0,-7649.9414
1818,1,4864926.5,-7653.713
1819,1,4864921.5,-7642.8066
1820,1,4864927.0,-7644.609
1821,1,4864927.0,-7652.5894
1822,1,4864927.0,-7657.3755
1823,1,4864926.5,-7655.0825
1824,1,4864932.5,-7674.7515
1825,1,4864932.0,-7670.148
1826,1,4864930.5,-7660.1675
1827,1,4864931.0,-7666.7583
1828,1,4864932.5,-7675.513
1829,1,4864926.0,-7646.2163
1830,1,4864932.0,-7674.3066
1831,1,4864929.5,-7672.1167
1832,1,4864931.5,-7667.917
1833,1,4864932.5,-7672.2544
1834,1,4864934.5,-7667.313
1835,1,4864932.0,-7665.789
1836,1,4864930.0,-7665.984
1837,1,4864930.0,-7670.188
1838,1,4864931.0,-7672.1733
1839,1,4864944.0,-7671.335
1840,1,4864930.5,-7671.614
1841,1,4864945.0,-7672.3936
1842,1,4864930.5,-7671.0503
1843,1,4864931.0,-7668.679
1844,1,4864932.5,-7671.7524
1845,1,4864930.0,-7672.499
1846,1,4864932.5,-7675.101
1847,1,4864932.0,-7673.7437
1848,1,4864932.0,-7673.4277
1849,1,4864930.0,-7667.044
1850,1,4864931.5,-7674.0435
1851,1,4864930.5,-7667.0615
1852,1,4864932.0,-7672.0483
1853,1,4864931.5,-7674.043
1854,1,4864926.0,-7655.142
1855,1,4864931.5,-7662.5947
1856,1,4864932.0,-7670.5693
1857,1,4864932.5,-7666.9785
1858,1,4864931.5,-7669.793
1859,1,4864946.5,-7672.5586
1860,1,4864946.5,-7664.62
1861,1,4864945.0,-7664.5605
1862,1,4864932.5,-7666.006
1863,1,4864932.5,-7664.351
1864,1,4864933.0,-7671.632
1865,1,4864932.5,-7663.894
1866,1,4864932.5,-7664.472
1867,1,4864933.0,-7669.471
1868,1,4864932.5,-7670.6562
1869,1,4864932.0,-7664.7515
1870,1,4864933.5,-7664.6245
1871,1,4864933.5,-7664.911
1872,1,4864933.0,-7664.2207
1873,1,4864932.0,-7673.3447
1874,1,4864946.5,-7671.74
1875,1,4864933.0,-7664.165
1876,1,4864946.0,-7675.241
1877,1,4864926.0,-7682.804
1878,1,4864929.0,-7677.6284
1879,1,4864934.0,-7685.8413
1880,1,4864932.5,-7688.753
1881,1,4864932.0,-7685.89
1882,1,4864931.5,-7678.3926
1883,1,4864933.5,-7683.0146
1884,1,4864932.0,-7683.2896
1885,1,4864932.5,-7678.3555
1886,1,4864933.0,-7683.497
1887,1,4864928.5,-7693.713
1888,1,4864932.0,-7673.89
1889,1,4864929.0,-7683.486
1890,1,4864931.0,-7676.001
1891,1,4864933.0,-7682.3296
1892,1,4864931.0,-7682.0703
1893,1,4864931.5,-7674.092
1894,1,4864927.0,-7676.4893
1895,1,4864931.5,-7667.9478
1896,1,4864931.5,-7672.2056
1897,1,4864931.5,-7671.6694
1898,1,4864931.5,-7667.745
1899,1,4864931.5,-7677.2334
1900,1,4864932.0,-7676.3477
1901,1,4864931.5,-7683.9976
1902,1,4864929.0,-7676.619
1903,1,4864930.5,-7684.464
1904,1,4864930.5,-7683.896
1905,1,4864932.5,-7689.542
1906,1,4864933.5,-7676.5244
1907,2,4864932.5,-7684.394
1908,1,4864929.0,-7685.0703
1909,1,4864929.5,-7676.975
1910,1,4864927.5,-7680.7964
1911,1,4864929.0,-7684.478
1912,1,4864928.5,-7684.8467
1913,1,4864929.5,-7686.6694
1914,1,4864929.0,-7678.285
1915,1,4864928.5,-7682.7935
1916,1,4864928.0,-7676.4927
1917,1,4864928.0,-7676.669
1918,1,4864928.5,-7687.462
1919,1,4864929.0,-7693.5615
1920,1,4864935.0,-7641.8687
1921,1,4864934.0,-7642.7227
1922,1,4864939.0,-7643.153
1923,1,4864939.0,-7643.15
1924,1,4864939.0,-7643.569
1925,1,4864938.5,-7643.702
1926,1,4864939.5,-7666.378
1927,1,4864955.0,-7638.644
1928,1,4864950.5,-7647.7876
1929,1,4864950.5,-7641.13
1930,1,4864946.5,-7653.1978
1931,1,4864954.0,-7646.0757
1932,1,4864955.5,-7642.0557
1933,1,4864949.0,-7643.1406
1934,1,4864949.5,-7643.426
1935,1,4864953.0,-7645.3203
1936,1,4864949.5,-7644.1895
1937,1,4864935.5,-7640.082
1938,1,4864927.5,-7631.566
1939,1,4864944.0,-7648.2114
1940,1,4864935.5,-7638.142
1941,1,4864927.5,-7631.566
1942,1,4864948.0,-7635.3887
1943,1,4864935.5,-7637.0933
1944,1,4864935.5,-7637.379
1945,1,4864935.5,-7637.449
1946,1,4864935.5,-7641.125
1947,1,4864937.0,-7636.021
1948,1,4864936.5,-7643.5396
1949,1,4864932.5,-7668.8345
1950,1,4864935.5,-7646.5835
1951,1,4864943.0,-7639.557
1952,1,4864937.5,-7644.155
1953,1,4864928.0,-7644.308
1954,1,4864937.0,-7646.5356
1955,1,4864935.0,-7641.1177
1956,1,4864930.0,-7640.0645
1957,1,4864943.0,-7640.4873
1958,1,4864941.5,-7637.2363
1959,1,4864943.0,-7643.38
1960,1,4864948.0,-7640.424
1961,1,4864939.0,-7647.1924
1962,1,4864945.5,-7640.999
1963,1,4864946.5,-7639.0337
1964,1,4864952.0,-7639.0347
1965,1,4864950.5,-7640.353
1966,1,4864956.5,-7648.026
1967,1,4864950.5,-7651.0444
1968,2,4864960.5,-7641.0127
1969,1,4864945.5,-7643.0312
1970,1,4864941.5,-7652.3706
1971,1,4864937.0,-7648.728
1972,1,4864960.5,-7649.6016
1973,1,4864950.5,-7644.755
1974,1,4864952.0,-7636.7812
1975,1,4864970.5,-7629.5273
1976,1,4864961.0,-7630.0728
1977,1,4864978.0,-7642.144
1978,1,4864970.5,-7618.46
1979,1,4864962.5,-7600.429
1980,1,4864974.5,-7630.457
1981,1,4864957.5,-7633.179
1982,1,4864962.0,-7633.3447
1983,1,4864965.5,-7637.2407
1984,1,4864968.5,-7624.0347
1985,1,4864970.0,-7623.837
1986,1,4864973.0,-7614.1533
1987,1,4864966.0,-7622.038
1988,1,4864972.0,-7629.068
1989,1,4864980.5,-7629.6904
1990,1,4864977.0,-7638.723
1991,1,4864975.5,-7656.445
1992,1,4864975.5,-7654.0947
1993,1,4864964.5,-7635.5615
1994,1,4864972.5,-7644.2456
1995,2,4864971.0,-7644.8833
1996,2,4864971.5,-7635.1904
1997,2,4864965.5,-7619.5728
1998,1,4864983.0,-7639.807
1999,1,4864963.5,-7626.52
2000,1,4864968.0,-7646.7256
2001,1,4864967.0,-7645.279
2002,1,4864968.0,-7646.9814
2003,1,4864968.0,-7645.8926
2004,1,4864967.5,-7642.1665
2005,1,4864951.0,-7621.03
2006,1,4864967.5,-7643.821
2007,1,4864967.5,-7644.1265
2008,1,4864949.5,-7623.4785
2009,1,4864971.5,-7618.525
2010,1,4864973.5,-7618.368
2011,1,4864960.0,-7644.242
2012,1,4864971.0,-7620.2656
2013,1,4864963.0,-7620.347
2014,1,4864970.0,-7613.901
2015,1,4864958.0,-7615.936
2016,1,4864946.5,-7624.0537
2017,1,4864956.5,-7625.491
2018,1,4864975.5,-7623.808
2019,1,4864967.5,-7647.3057
2020,1,4864970.5,-7624.7275
2021,1,4864969.5,-7625.263
2022,1,4864968.0,-7625.9087
2023,1,4864946.0,-7628.1147
2024,1,4864972.5,-7626.504
2025,1,4864970.0,-7629.7656
2026,1,4864970.5,-7631.4365
2027,1,4864973.5,-7625.431
2028,1,4864970.5,-7629.824
2029,1,4864972.0,-7624.4473
2030,1,4864968.0,-7625.0864
2031,1,4864970.0,-7622.2935
2032,1,4864974.5,-7626.4775
2033,1,4864980.5,-7621.794
2034,1,4864977.5,-7627.678
2035,1,4864988.5,-7618.884
2036,1,4864984.0,-7619.3364
2037,1,4864975.5,-7625.0244
2038,1,4864970.5,-7616.3765
2039,1,4864972.5,-7618.718
2040,1,4864977.5,-7622.469
2041,1,4864972.5,-7622.3853
2042,1,4864988.5,-7617.997
2043,1,4864974.5,-7613.4834
2044,1,4864977.5,-7618.254
2045,1,4864975.5,-7619.8735
2046,1,4864982.5,-7619.415
2047,1,4864984.5,-7622.813
2048,1,4864985.0,-7620.387
2049,1,4864984.0,-7620.529
2050,1,4864983.5,-7619.143
2051,1,4864984.5,-7618.493
2052,1,4864982.0,-7616.2305
2053,1,4864984.5,-7615.753
2054,1,4864981.0,-7616.5864
2055,1,4864972.0,-7636.7246
2056,1,4864972.0,-7637.9355
2057,1,4864983.0,-7620.5903
2058,1,4864981.5,-7626.513
2059,1,4864972.0,-7637.2285
2060,1,4864987.5,-7635.7935
2061,1,4864981.5,-7615.493
2062,1,4864981.5,-7631.542
2063,1,4864984.0,-7629.4893
2064,1,4864979.5,-7627.0713
2065,1,4864978.0,-7635.838
2066,1,4864986.5,-7629.393
2067,1,4864966.5,-7620.2827
2068,1,4864983.5,-7630.6074
2069,1,4864978.5,-7629.14
2070,1,4864987.0,-7622.668
2071,1,4864983.5,-7623.9487
2072,1,4864988.0,-7619.3687
2073,1,4864979.5,-7631.333
2074,1,4864975.0,-7643.0205
2075,1,4864970.0,-7618.32
2076,1,4864980.5,-7630.0073
2077,1,4864965.5,-7618.9697
2078,1,4864970.5,-7625.6777
2079,1,4864977.5,-7618.8564
2080,1,4864961.5,-7614.041
2081,1,4864982.0,-7615.115
2082,1,4864961.5,-7628.7036
2083,1,4864958.0,-7620.3184
2084,1,4864970.0,-7620.4316
2085,1,4864971.5,-7620.3667
2086,1,4864980.0,-7617.0557
2087,1,4864982.5,-7599.2075
2088,1,4864982.5,-7614.9287
2089,1,4864995.0,-7598.6772
2090,2,4864932.5,-7603.0527
2091,2,4864932.5,-7603.0527
2092,2,4864932.5,-7600.5103
2093,2,4864932.5,-7600.5913
2094,2,4864932.5,-7600.604
2095,2,4864932.5,-7600.6426
2096,1,4864932.5,-7600.639
2097,2,4864932.5,-7600.5913
2098,2,4864932.5,-7600.604
2099,2,4864932.5,-7599.763
2100,2,4864932.5,-7600.0854
2101,2,4864932.5,-7600.0513
2102,2,4864932.5,-7600.0854
2103,2,4864932.5,-7600.5044
2104,2,4864932.5,-7600.1177
2105,2,4864932.5,-7600.0854
2106,2,4864911.5,-7588.8677
2107,2,4864918.0,-7587.227
2108,2,4864936.0,-7640.8516
2109,2,4864936.0,-7641.0117
2110,2,4864936.0,-7641.285
2111,2,4864939.0,-7651.281
2112,2,4864939.5,-7650.8667
2113,2,4864939.0,-7651.1753
2114,2,4864925.5,-7596.8633
2115,2,4864925.5,-7597.282
2116,2,4864925.5,-7597.244
2117,2,4864925.5,-7597.244
2118,2,4864925.5,-7597.244
2119,2,4864925.5,-7597.288
2120,2,4864925.5,-7596.742
2121,2,4864925.5,-7598.253
2122,2,4864925.5,-7598.3027
2123,2,4864925.5,-7603.7803
2124,2,4864925.5,-7603.8936
2125,2,4864925.5,-7602.0693
2126,2,4864925.5,-7603.8877
2127,2,4864925.5,-7603.816
2128,2,4864914.0,-7584.1104
2129,2,4864914.0,-7585.2734
2130,2,4864925.5,-7597.8545
2131,2,4864925.5,-7603.8794
2132,2,4864925.5,-7601.2554
2133,2,4864925.5,-7602.097
2134,2,4864925.5,-7603.9214
2135,2,4864925.5,-7598.9683
2136,2,4864925.5,-7602.221
2137,2,4864925.5,-7602.185
2138,2,4864925.5,-7602.185
2139,2,4864925.5,-7598.932
2140,2,4864925.5,-7601.3433
2141,2,4864925.5,-7601.23
2142,2,4864931.0,-7606.948
2143,2,4864931.0,-7605.123
2144,2,4864931.0,-7600.0605
2145,2,4864931.0,-7605.0073
2146,2,4864938.5,-7612.5996
2147,2,4864938.5,-7615.2656
2148,2,4864938.5,-7615.2656
2149,2,4864938.5,-7612.5996
2150,2,4864938.5,-7612.9043
2151,2,4864938.5,-7607.3975
2152,2,4864938.5,-7608.1587
2153,2,4864938.5,-7607.979
2154,2,4864938.5,-7606.9683
2155,2,4864944.0,-7606.9663
2156,2,4864944.0,-7607.807
2157,2,4864944.0,-7606.9634
2158,2,4864942.5,-7603.4985
2159,2,4864942.5,-7606.762
2160,2,4864942.0,-7610.1167
2161,2,4864943.5,-7605.3613
2162,2,4864937.5,-7599.243
2163,2,4864931.5,-7599.349
2164,2,4864931.5,-7600.1523
2165,2,4864931.5,-7599.768
2166,2,4864935.0,-7638.4316
2167,2,4864935.0,-7638.5186
2168,2,4864941.0,-7649.3926
2169,2,4864941.0,-7649.3926
2170,2,4864941.0,-7649.3926
2171,1,4864973.0,-7611.409
2172,1,4864968.0,-7625.9014
2173,1,4864988.5,-7638.857
2174,1,4865007.5,-7640.7666
2175,2,4864947.5,-7606.548
2176,1,4864892.0,-7565.075
2177,1,4864889.5,-7596.629
2178,1,4864889.5,-7596.438
2179,1,4864902.0,-7629.0396
2180,1,4864903.0,-7632.2124
2181,1,4864906.5,-7641.012
2182,1,4864903.0,-7625.9106
2183,1,4864891.5,-7603.569
2184,1,4864906.0,-7622.412
2185,1,4864906.5,-7640.601
2186,1,4864906.5,-7640.5786
2187,1,4864906.5,-7640.5986
2188,1,4864885.5,-7627.262
2189,1,4864905.5,-7624.0503
2190,1,4864894.0,-7581.5933
2191,1,4864890.0,-7577.964
2192,1,4864897.5,-7625.364
2193,1,4864914.5,-7637.5635
2194,1,4864898.5,-7621.983
2195,1,4864907.0,-7638.9507
2196,1,4864915.5,-7646.1216
2197,1,4864901.5,-7636.055
2198,1,4864910.5,-7636.975
2199,1,4864902.5,-7640.717
2200,1,4864902.0,-7641.3022
2201,1,4864910.0,-7640.194
2202,1,4864898.0,-7632.267
2203,1,4864899.5,-7633.27
2204,1,4864898.5,-7628.5654
2205,1,4864907.0,-7628.18
2206,1,4864912.0,-7630.5146
2207,1,4864910.5,-7639.329
2208,1,4864909.5,-7637.489
2209,1,4864911.5,-7626.6924
2210,1,4864911.5,-7635.5234
2211,1,4864910.0,-7637.181
2212,1,4864907.0,-7641.255
2213,1,4864907.0,-7635.682
2214,1,4864914.5,-7640.369
2215,1,4864906.5,-7641.644
2216,1,4864906.5,-7641.8716
2217,1,4864906.5,-7640.3335
2218,1,4864908.0,-7640.021
2219,1,4864910.0,-7641.7666
2220,1,4864910.0,-7635.9053
2221,1,4864910.5,-7646.18
2222,1,4864913.0,-7640.5557
2223,1,4864903.5,-7641.375
2224,1,4864908.0,-7638.1465
2225,1,4864905.5,-7637.9053
2226,1,4864905.0,-7641.731
2227,1,4864910.0,-7635.9297
2228,1,4864904.5,-7639.4673
2229,1,4864898.5,-7609.5737
2230,1,4864905.0,-7640.21
2231,1,4864909.5,-7640.932
2232,1,4864905.0,-7638.9697
2233,1,4864906.5,-7642.5547
2234,1,4864914.5,-7648.4604
2235,1,4864914.5,-7648.742
2236,1,4864906.0,-7630.306
2237,1,4864908.0,-7640.8564
2238,1,4864913.0,-7637.763
2239,1,4864909.5,-7637.857
2240,1,4864912.5,-7637.3896
2241,1,4864911.5,-7636.5723
2242,1,4864912.5,-7639.7925
2243,1,4864914.5,-7638.919
2244,1,4864914.5,-7639.1494
2245,1,4864912.0,-7639.1943
2246,1,4864913.5,-7638.9224
2247,1,4864911.5,-7632.6367
2248,1,4864911.5,-7636.787
2249,1,4864923.5,-7635.7407
2250,1,4864922.0,-7633.744
2251,1,4864904.5,-7629.084
2252,1,4864910.0,-7641.043
2253,1,4864907.5,-7628.048
2254,1,4864902.5,-7634.441
2255,1,4864903.5,-7635.21
2256,1,4864913.0,-7637.1855
2257,1,4864912.5,-7638.063
2258,1,4864903.5,-7634.3916
2259,1,4864904.5,-7623.073
2260,1,4864910.5,-7636.98
2261,1,4864905.5,-7635.415
2262,1,4864909.5,-7635.9214
2263,1,4864910.5,-7641.223
2264,1,4864911.5,-7639.1196
2265,1,4864903.0,-7647.6045
2266,1,4864913.5,-7638.395
2267,1,4864912.0,-7635.8936
2268,1,4864912.5,-7640.706
2269,1,4864912.5,-7638.994
2270,1,4864912.5,-7638.4565
2271,1,4864914.0,-7638.7715
2272,1,4864914.0,-7639.71
2273,1,4864914.0,-7638.794
2274,1,4864913.5,-7639.1094
2275,1,4864913.5,-7638.792
2276,1,4864917.0,-7640.704
2277,1,4864911.0,-7629.66
2278,1,4864911.5,-7640.1294
2279,1,4864900.5,-7633.4062
2280,1,4864913.5,-7636.364
2281,1,4864915.5,-7643.065
2282,1,4864911.5,-7638.702
2283,1,4864899.0,-7631.536
2284,1,4864913.0,-7646.0654
2285,1,4864905.5,-7649.9766
2286,1,4864904.0,-7643.61
2287,1,4864905.5,-7635.6187
2288,1,4864911.0,-7648.087
2289,1,4864909.0,-7641.162
2290,1,4864917.0,-7649.544
2291,1,4864910.5,-7646.805
2292,1,4864907.5,-7648.9414
2293,1,4864912.5,-7638.817
2294,1,4864912.0,-7636.324
2295,1,4864909.5,-7637.5923
2296,1,4864914.5,-7640.524
2297,1,4864917.0,-7652.8945
2298,1,4864899.0,-7627.6377
2299,1,4864899.0,-7625.785
2300,1,4864898.5,-7629.5776
2301,1,4864896.0,-7627.785
2302,1,4864896.0,-7634.882
2303,1,4864896.0,-7623.2866
2304,1,4864896.0,-7626.3433
2305,1,4864896.0,-7634.689
2306,1,4864899.0,-7625.5996
2307,1,4864930.0,-7653.688
2308,1,4864894.0,-7592.537
2309,1,4864927.5,-7652.665
2310,1,4864900.5,-7625.7866
2311,1,4864904.5,-7641.4326
2312,1,4864911.0,-7636.7686
2313,1,4864909.5,-7637.9316
2314,1,4864903.5,-7641.4927
2315,1,4864907.0,-7642.5923
2316,1,4864914.5,-7636.838
2317,1,4864911.0,-7644.0605
2318,1,4864910.0,-7637.3237
2319,1,4864910.5,-7636.1514
2320,1,4864904.5,-7643.9463
2321,1,4864917.5,-7656.7656
2322,1,4864910.5,-7637.5283
2323,1,4864930.0,-7656.096
2324,1,4864930.5,-7659.654
2325,1,4864929.0,-7666.8013
2326,1,4864914.5,-7643.653
2327,1,4864900.5,-7643.1094
2328,1,4864914.5,-7645.0093
2329,1,4864916.5,-7644.198
2330,1,4864909.5,-7646.8647
2331,1,4864914.5,-7640.324
2332,1,4864916.0,-7642.7827
2333,1,4864920.5,-7641.518
2334,1,4864913.5,-7640.252
2335,1,4864913.5,-7639.6997
2336,1,4864907.0,-7640.1953
2337,1,4864909.5,-7645.303
2338,1,4864890.0,-7595.521
2339,1,4864931.0,-7640.835
2340,1,4864934.5,-7639.66
2341,1,4864918.5,-7641.198
2342,1,4864916.5,-7640.5225
2343,1,4864916.5,-7640.515
2344,1,4864917.5,-7639.0283
2345,1,4864917.0,-7641.017
2346,1,4864917.5,-7640.0864
2347,1,4864915.5,-7650.4043
2348,1,4864909.0,-7642.404
2349,1,4864920.0,-7646.267
2350,1,4864916.0,-7637.537
2351,1,4864921.0,-7645.196
2352,1,4864917.5,-7640.7114
2353,1,4864923.5,-7641.1445
2354,1,4864911.0,-7640.884
2355,1,4864911.0,-7629.502
2356,1,4864914.5,-7639.7603
2357,1,4864918.0,-7641.14
2358,1,4864909.0,-7636.8096
2359,1,4864916.0,-7646.61
2360,1,4864917.0,-7645.5146
2361,1,4864917.0,-7644.3276
2362,1,4864917.0,-7644.281
2363,1,4864916.5,-7641.0166
2364,1,4864917.0,-7644.391
2365,1,4864918.0,-7646.2217
2366,1,4864915.5,-7639.592
2367,1,4864915.5,-7639.182
2368,1,4864914.5,-7641.1914
2369,1,4864916.0,-7640.104
2370,1,4864900.5,-7628.8955
2371,1,4864917.0,-7638.2363
2372,1,4864915.5,-7640.0063
2373,1,4864916.5,-7640.512
2374,1,4864915.0,-7638.5317
2375,1,4864896.5,-7629.2793
2376,1,4864914.0,-7640.294
2377,1,4864909.0,-7636.5283
2378,1,4864911.5,-7633.438
2379,1,4864918.0,-7640.8027
2380,1,4864917.5,-7646.416
2381,1,4864910.0,-7638.876
2382,1,4864908.5,-7645.406
2383,1,4864916.0,-7639.465
2384,1,4864911.5,-7635.6895
2385,1,4864912.0,-7641.361
2386,1,4864924.5,-7641.957
2387,1,4864919.5,-7639.6846
2388,1,4864917.5,-7643.351
2389,1,4864922.5,-7646.6235
2390,1,4864923.0,-7644.3936
2391,1,4864923.5,-7646.569
2392,1,4864918.0,-7643.0996
2393,1,4864926.5,-7644.537
2394,1,4864925.5,-7644.531
2395,1,4864920.0,-7644.0293
2396,1,4864925.5,-7644.575
2397,1,4864927.5,-7650.1772
2398,1,4864928.5,-7645.9727
2399,1,4864928.5,-7646.256
2400,1,4864919.5,-7643.9365
2401,1,4864918.5,-7647.6353
2402,1,4864929.5,-7652.0073
2403,1,4864930.0,-7647.1743
2404,1,4864921.5,-7642.319
2405,1,4864924.0,-7645.132
2406,1,4864913.5,-7623.3545
2407,1,4864927.5,-7649.6196
2408,1,4864909.5,-7648.121
2409,1,4864929.5,-7652.288
2410,1,4864913.5,-7635.7153
2411,1,4864925.0,-7645.7817
2412,1,4864911.0,-7652.432
2413,1,4864940.0,-7647.774
2414,1,4864937.5,-7645.454
2415,1,4864918.0,-7643.751
2416,1,4864928.0,-7646.5596
2417,1,4864922.0,-7637.3296
2418,1,4864926.5,-7647.1504
2419,1,4864921.5,-7638.239
2420,1,4864937.5,-7646.1196
2421,1,4864929.5,-7649.6226
2422,1,4864920.0,-7641.9507
2423,1,4864929.0,-7648.661
2424,1,4864922.0,-7645.282
2425,1,4864923.0,-7645.694
2426,1,4864923.0,-7646.4585
2427,1,4864928.5,-7648.23
2428,1,4864924.0,-7642.317
2429,1,4864921.0,-7636.949
2430,1,4864926.0,-7646.435
