FLOOR,LATITUDE,LONGITUDE
1,4864983,-7620.5903
1,4864981.5,-7626.513
1,4864972,-7637.2285
1,4864987.5,-7635.7935
1,4864981.5,-7615.493
1,4864981.5,-7631.542
1,4864984,-7629.4893
1,4864979.5,-7627.0713
1,4864978,-7635.838
1,4864986.5,-7629.393
1,4864966.5,-7620.2827
1,4864983.5,-7630.6074
1,4864978.5,-7629.14
1,4864987,-7622.668
1,4864983.5,-7623.9487
1,4864988,-7619.3687
1,4864979.5,-7631.333
1,4864975,-7643.0205
1,4864970,-7618.32
1,4864980.5,-7630.0073
1,4864965.5,-7618.9697
1,4864970.5,-7625.6777
1,4864977.5,-7618.8564
1,4864961.5,-7614.041
1,4864982,-7615.115
1,4864961.5,-7628.7036
1,4864958,-7620.3184
1,4864970,-7620.4316
1,4864971.5,-7620.3667
1,4864980,-7617.0557
1,4864982.5,-7599.2075
1,4864982.5,-7614.9287
1,4864995,-7598.6772
2,4864932.5,-7603.0527
2,4864932.5,-7603.0527
2,4864932.5,-7600.5103
2,4864932.5,-7600.5913
2,4864932.5,-7600.604
2,4864932.5,-7600.6426
1,4864932.5,-7600.639
2,4864932.5,-7600.5913
2,4864932.5,-7600.604
2,4864932.5,-7599.763
2,4864932.5,-7600.0854
2,4864932.5,-7600.0513
2,4864932.5,-7600.0854
2,4864932.5,-7600.5044
2,4864932.5,-7600.1177
2,4864932.5,-7600.0854
2,4864911.5,-7588.8677
2,4864918,-7587.227
1,4864936,-7640.8516
1,4864936,-7641.0117
1,4864936,-7641.285
1,4864939,-7651.281
1,4864939.5,-7650.8667
1,4864939,-7651.1753
2,4864925.5,-7596.8633
2,4864925.5,-7597.282
2,4864925.5,-7597.244
2,4864925.5,-7597.244
2,4864925.5,-7597.244
2,4864925.5,-7597.288
2,4864925.5,-7596.742
2,4864925.5,-7598.253
2,4864925.5,-7598.3027
2,4864925.5,-7603.7803
2,4864925.5,-7603.8936
2,4864925.5,-7602.0693
2,4864925.5,-7603.8877
2,4864925.5,-7603.816
2,4864914,-7584.1104
2,4864914,-7585.2734
2,4864925.5,-7597.8545
2,4864925.5,-7603.8794
2,4864925.5,-7601.2554
2,4864925.5,-7602.097
2,4864925.5,-7603.9214
2,4864925.5,-7598.9683
2,4864925.5,-7602.221
2,4864925.5,-7602.185
2,4864925.5,-7602.185
2,4864925.5,-7598.932
2,4864925.5,-7601.3433
2,4864925.5,-7601.23
2,4864931,-7606.948
2,4864931,-7605.123
2,4864931,-7600.0605
2,4864931,-7605.0073
2,4864938.5,-7612.5996
2,4864938.5,-7615.2656
2,4864938.5,-7615.2656
2,4864938.5,-7612.5996
2,4864938.5,-7612.9043
2,4864938.5,-7607.3975
2,4864938.5,-7608.1587
2,4864938.5,-7607.979
2,4864938.5,-7606.9683
2,4864944,-7606.9663
2,4864944,-7607.807
2,4864944,-7606.9634
2,4864942.5,-7603.4985
2,4864942.5,-7606.762
2,4864942,-7610.1167
2,4864943.5,-7605.3613
2,4864937.5,-7599.243
2,4864931.5,-7599.349
2,4864931.5,-7600.1523
2,4864931.5,-7599.768
2,4864935,-7638.4316
2,4864935,-7638.5186
2,4864941,-7649.3926
2,4864941,-7649.3926
2,4864941,-7649.3926
1,4864973,-7611.409
1,4864968,-7625.9014
1,4864988.5,-7638.857
1,4865007.5,-7640.7666
2,4864947.5,-7606.548
1,4864892,-7565.075
1,4864889.5,-7596.629
1,4864889.5,-7596.438
1,4864902,-7629.0396
1,4864903,-7632.2124
1,4864906.5,-7641.012
1,4864903,-7625.9106
1,4864891.5,-7603.569
1,4864906,-7622.412
1,4864906.5,-7640.601
1,4864906.5,-7640.5786
1,4864906.5,-7640.5986
1,4864885.5,-7627.262
1,4864905.5,-7624.0503
1,4864894,-7581.5933
1,4864890,-7577.964
1,4864897.5,-7625.364
1,4864914.5,-7637.5635
1,4864898.5,-7621.983
1,4864907,-7638.9507
1,4864915.5,-7646.1216
1,4864901.5,-7636.055
1,4864910.5,-7636.975
1,4864902.5,-7640.717
1,4864902,-7641.3022
1,4864910,-7640.194
1,4864898,-7632.267
1,4864899.5,-7633.27
1,4864898.5,-7628.5654
1,4864907,-7628.18
1,4864912,-7630.5146
1,4864910.5,-7639.329
1,4864909.5,-7637.489
1,4864911.5,-7626.6924
1,4864911.5,-7635.5234
1,4864910,-7637.181
1,4864907,-7641.255
1,4864907,-7635.682
1,4864914.5,-7640.369
1,4864906.5,-7641.644
1,4864906.5,-7641.8716
1,4864906.5,-7640.3335
1,4864908,-7640.021
1,4864910,-7641.7666
1,4864910,-7635.9053
1,4864910.5,-7646.18
1,4864913,-7640.5557
1,4864903.5,-7641.375
1,4864908,-7638.1465
1,4864905.5,-7637.9053
1,4864905,-7641.731
1,4864910,-7635.9297
1,4864904.5,-7639.4673
1,4864898.5,-7609.5737
1,4864905,-7640.21
1,4864909.5,-7640.932
1,4864905,-7638.9697
1,4864906.5,-7642.5547
1,4864914.5,-7648.4604
1,4864914.5,-7648.742
1,4864906,-7630.306
1,4864908,-7640.8564
1,4864913,-7637.763
1,4864909.5,-7637.857
1,4864912.5,-7637.3896
1,4864911.5,-7636.5723
1,4864912.5,-7639.7925
1,4864914.5,-7638.919
1,4864914.5,-7639.1494
1,4864912,-7639.1943
1,4864913.5,-7638.9224
1,4864911.5,-7632.6367
1,4864911.5,-7636.787
1,4864923.5,-7635.7407
1,4864922,-7633.744
1,4864904.5,-7629.084
1,4864910,-7641.043
1,4864907.5,-7628.048
1,4864902.5,-7634.441
1,4864903.5,-7635.21
1,4864913,-7637.1855
1,4864912.5,-7638.063
1,4864903.5,-7634.3916
1,4864904.5,-7623.073
1,4864910.5,-7636.98
1,4864905.5,-7635.415
1,4864909.5,-7635.9214
1,4864910.5,-7641.223
1,4864911.5,-7639.1196
1,4864903,-7647.6045
1,4864913.5,-7638.395
1,4864912,-7635.8936
1,4864912.5,-7640.706
1,4864912.5,-7638.994
1,4864912.5,-7638.4565
1,4864914,-7638.7715
1,4864914,-7639.71
1,4864914,-7638.794
1,4864913.5,-7639.1094
1,4864913.5,-7638.792
1,4864917,-7640.704
1,4864911,-7629.66
1,4864911.5,-7640.1294
1,4864900.5,-7633.4062
1,4864913.5,-7636.364
1,4864915.5,-7643.065
1,4864911.5,-7638.702
1,4864899,-7631.536
1,4864913,-7646.0654
1,4864905.5,-7649.9766
1,4864904,-7643.61
1,4864905.5,-7635.6187
1,4864911,-7648.087
1,4864909,-7641.162
1,4864917,-7649.544
1,4864910.5,-7646.805
1,4864907.5,-7648.9414
1,4864912.5,-7638.817
1,4864912,-7636.324
1,4864909.5,-7637.5923
1,4864914.5,-7640.524
1,4864917,-7652.8945
1,4864899,-7627.6377
1,4864899,-7625.785
1,4864898.5,-7629.5776
1,4864896,-7627.785
1,4864896,-7634.882
1,4864896,-7623.2866
1,4864896,-7626.3433
1,4864896,-7634.689
1,4864899,-7625.5996
1,4864930,-7653.688
1,4864894,-7592.537
1,4864927.5,-7652.665
1,4864900.5,-7625.7866
1,4864904.5,-7641.4326
1,4864911,-7636.7686
1,4864909.5,-7637.9316
1,4864903.5,-7641.4927
1,4864907,-7642.5923
1,4864914.5,-7636.838
1,4864911,-7644.0605
1,4864910,-7637.3237
1,4864910.5,-7636.1514
1,4864904.5,-7643.9463
1,4864917.5,-7656.7656
1,4864910.5,-7637.5283
1,4864930,-7656.096
1,4864930.5,-7659.654
1,4864929,-7666.8013
1,4864914.5,-7643.653
1,4864900.5,-7643.1094
1,4864914.5,-7645.0093
1,4864916.5,-7644.198
1,4864909.5,-7646.8647
1,4864914.5,-7640.324
1,4864916,-7642.7827
1,4864920.5,-7641.518
1,4864913.5,-7640.252
1,4864913.5,-7639.6997
1,4864907,-7640.1953
1,4864909.5,-7645.303
1,4864890,-7595.521
1,4864931,-7640.835
1,4864934.5,-7639.66
1,4864918.5,-7641.198
1,4864916.5,-7640.5225
1,4864916.5,-7640.515
1,4864917.5,-7639.0283
1,4864917,-7641.017
1,4864917.5,-7640.0864
1,4864915.5,-7650.4043
1,4864909,-7642.404
1,4864920,-7646.267
1,4864916,-7637.537
1,4864921,-7645.196
1,4864917.5,-7640.7114
1,4864923.5,-7641.1445
1,4864911,-7640.884
1,4864911,-7629.502
1,4864914.5,-7639.7603
1,4864918,-7641.14
1,4864909,-7636.8096
1,4864916,-7646.61
1,4864917,-7645.5146
1,4864917,-7644.3276
1,4864917,-7644.281
1,4864916.5,-7641.0166
1,4864917,-7644.391
1,4864918,-7646.2217
1,4864915.5,-7639.592
1,4864915.5,-7639.182
1,4864914.5,-7641.1914
1,4864916,-7640.104
1,4864900.5,-7628.8955
1,4864917,-7638.2363
1,4864915.5,-7640.0063
1,4864916.5,-7640.512
1,4864915,-7638.5317
1,4864896.5,-7629.2793
1,4864914,-7640.294
1,4864909,-7636.5283
1,4864911.5,-7633.438
1,4864918,-7640.8027
1,4864917.5,-7646.416
1,4864910,-7638.876
1,4864908.5,-7645.406
1,4864916,-7639.465
1,4864911.5,-7635.6895
1,4864912,-7641.361
1,4864924.5,-7641.957
1,4864919.5,-7639.6846
1,4864917.5,-7643.351
1,4864922.5,-7646.6235
1,4864923,-7644.3936
1,4864923.5,-7646.569
1,4864918,-7643.0996
1,4864926.5,-7644.537
1,4864925.5,-7644.531
1,4864920,-7644.0293
1,4864925.5,-7644.575
1,4864927.5,-7650.1772
1,4864928.5,-7645.9727
1,4864928.5,-7646.256
1,4864919.5,-7643.9365
1,4864918.5,-7647.6353
1,4864929.5,-7652.0073
1,4864930,-7647.1743
1,4864921.5,-7642.319
1,4864924,-7645.132
1,4864913.5,-7623.3545
1,4864927.5,-7649.6196
1,4864909.5,-7648.121
1,4864929.5,-7652.288
1,4864913.5,-7635.7153
1,4864925,-7645.7817
1,4864911,-7652.432
1,4864940,-7647.774
1,4864937.5,-7645.454
1,4864918,-7643.751
1,4864928,-7646.5596
1,4864922,-7637.3296
1,4864926.5,-7647.1504
1,4864921.5,-7638.239
1,4864937.5,-7646.1196
1,4864929.5,-7649.6226
1,4864920,-7641.9507
1,4864929,-7648.661
1,4864922,-7645.282
1,4864923,-7645.694
1,4864923,-7646.4585
1,4864928.5,-7648.23
1,4864924,-7642.317
1,4864921,-7636.949
1,4864926,-7646.435
1,4864928.5,-7645.41
1,4864924.5,-7647.024
1,4864926,-7645.6494
1,4864930.5,-7647.8774
1,4864920.5,-7645.897
1,4864927,-7647.5596
1,4864923.5,-7646.284
1,4864926,-7647.199
1,4864926,-7650.5283
1,4864926,-7647.0176
1,4864925.5,-7648.113
1,4864926,-7648.863
1,4864925.5,-7651.517
1,4864925,-7650.7744
1,4864922,-7640.117
1,4864930.5,-7653.049
1,4864928,-7651.5264
1,4864930.5,-7655.751
1,4864931,-7646.835
1,4864930.5,-7650.233
1,4864932.5,-7656.6562
1,4864931.5,-7653.7095
1,4864925,-7649.869
1,4864933,-7652.9243
1,4864932,-7653.3413
1,4864931,-7654.6
1,4864930.5,-7650.102
1,4864931,-7648.815
1,4864931.5,-7645.276
1,4864931.5,-7650.7256
1,4864928,-7653.481
1,4864928,-7652.3066
1,4864922,-7645.7876
1,4864929,-7652.1226
1,4864920,-7645.299
1,4864931.5,-7651.7583
1,4864930.5,-7644.848
1,4864931,-7648.3594
1,4864935.5,-7648.941
1,4864941.5,-7650.4946
1,4864927.5,-7639.38
1,4864927,-7639.736
1,4864918,-7666.8706
1,4864931,-7649.9893
1,4864928.5,-7652.0923
1,4864935.5,-7653.3037
1,4864939,-7655.457
1,4864923.5,-7641.467
1,4864927,-7636.684
1,4864933,-7652.6025
1,4864933.5,-7642.2207
1,4864934.5,-7643.393
1,4864934,-7656.646
1,4864934,-7654.788
1,4864934,-7650.3203
1,4864928.5,-7641.8506
1,4864933.5,-7655.213
1,4864932,-7652.962
1,4864932,-7652.965
1,4864934,-7658.5312
1,4864933.5,-7648.312
1,4864933,-7659.012
1,4864932.5,-7650.635
1,4864934.5,-7653.9478
1,4864934.5,-7637.6987
1,4864932,-7644.8496
1,4864931,-7645.0913
1,4864927.5,-7644.513
1,4864924.5,-7643.2944
1,4864935.5,-7652.09
1,4864934,-7644.764
1,4864934.5,-7643.934
1,4864934.5,-7648.4897
1,4864936,-7669.2
1,4864945,-7640.4688
1,4864928,-7645.862
1,4864928,-7648.1094
1,4864929,-7643.804
1,4864929,-7643.7856
1,4864934,-7657.8833
1,4864927.5,-7647.625
1,4864927.5,-7647.051
1,4864938,-7654.946
1,4864927.5,-7646.3887
1,4864927.5,-7648
1,4864927.5,-7646.504
1,4864943.5,-7648.8115
1,4864949,-7650.8633
1,4864949.5,-7653.8887
1,4864967.5,-7664.175
1,4864956,-7669.1865
1,4864949.5,-7652.641
1,4864949.5,-7651.86
1,4864930,-7640.839
1,4864938,-7661.387
1,4864948.5,-7653.1206
1,4864946.5,-7645.858
1,4864932.5,-7649.574
1,4864934,-7653.9253
1,4864946.5,-7645.849
1,4864950.5,-7663.512
1,4864934.5,-7653.285
1,4864934.5,-7656.4795
1,4864943,-7645.8257
1,4864935,-7651.41
1,4864926.5,-7637.532
1,4864933,-7656.636
1,4864934.5,-7648.269
1,4864935,-7647.7344
1,4864935,-7648.839
1,4864933.5,-7649.893
1,4864933.5,-7654.3223
1,4864933.5,-7645.605
1,4864932,-7649.8486
1,4864924,-7649.402
1,4864930,-7648.996
1,4864931,-7648.308
1,4864933.5,-7652.7944
1,4864937,-7655.891
1,4864959,-7660.2134
1,4864933,-7645.604
1,4864932.5,-7656.052
1,4864924.5,-7648.6245
1,4864927,-7638.8555
1,4864931,-7647.415
1,4864933.5,-7652.9224
1,4864926,-7657.0376
1,4864932.5,-7655.2417
1,4864933.5,-7650.128
1,4864934.5,-7654.962
1,4864946,-7648.3003
1,4864935,-7654.4536
1,4864927,-7652.158
1,4864930,-7653.518
1,4864922.5,-7641.594
1,4864930.5,-7650.4214
1,4864927.5,-7657.0615
1,4864932.5,-7656.4624
1,4864930,-7655.7627
1,4864931,-7653.595
1,4864929.5,-7660.3857
1,4864927.5,-7650.983
1,4864924,-7648.593
1,4864925.5,-7655.6064
1,4864927.5,-7651.1836
1,4864932,-7651.239
1,4864931,-7651.2236
1,4864932,-7656.5176
1,4864931,-7655.7017
1,4864929.5,-7658.585
1,4864922.5,-7644.82
1,4864932,-7659.9263
1,4864923.5,-7646.171
1,4864928.5,-7653.765
1,4864930.5,-7658.979
1,4864928.5,-7656.295
1,4864928,-7656.9
1,4864923,-7646.4336
1,4864925,-7656.045
1,4864930,-7655.4023
1,4864920.5,-7680.048
1,4864934,-7657.3
1,4864934.5,-7646.699
1,4864929,-7654.951
1,4864926.5,-7649.371
1,4864926,-7639.196
1,4864926,-7647.1226
1,4864923.5,-7645.26
1,4864923.5,-7640.412
1,4864931,-7652.8096
1,4864928.5,-7649.1914
1,4864926.5,-7644.584
1,4864927,-7643.714
1,4864927,-7643.722
1,4864923,-7644.9883
1,4864926.5,-7641.0444
1,4864925,-7651.3896
1,4864930.5,-7651.162
1,4864930.5,-7651.066
1,4864929.5,-7648.677
1,4864928.5,-7651.2725
1,4864925.5,-7653.543
1,4864926.5,-7651.403
1,4864928.5,-7653.015
1,4864926.5,-7648.9727
1,4864927,-7655.2017
1,4864925.5,-7645.9443
1,4864925,-7652.5625
1,4864929,-7652.0645
1,4864930.5,-7649.0176
1,4864927,-7654.0195
1,4864924.5,-7648.3867
1,4864925.5,-7652.217
1,4864926,-7638.5415
1,4864930.5,-7646.9277
1,4864934.5,-7649.5757
1,4864930.5,-7647.254
1,4864928.5,-7642.552
1,4864936,-7653.4175
1,4864931.5,-7644.9575
1,4864932.5,-7653.48
1,4864930.5,-7645.66
1,4864931,-7646.5645
1,4864935,-7652.2393
1,4864935.5,-7652.3545
1,4864932.5,-7653.7295
1,4864934.5,-7639.526
1,4864928.5,-7649.75
1,4864933.5,-7654.279
1,4864933,-7639.532
1,4864935.5,-7647.6807
1,4864931,-7646.9604
1,4864932.5,-7653.059
1,4864940.5,-7635.163
1,4864938.5,-7654.3066
1,4864938,-7644.475
1,4864933,-7643.443
1,4864934,-7646.9497
1,4864950,-7653.869
1,4864935,-7657.3584
1,4864932.5,-7650.8696
1,4864932.5,-7651.18
1,4864932.5,-7655.8857
1,4864932,-7650.393
1,4864932,-7649.6777
1,4864919,-7671.4434
1,4864930.5,-7648.5957
1,4864930.5,-7648.9287
1,4864920.5,-7641.2036
1,4864932,-7645.175
1,4864922.5,-7642.268
1,4864932,-7648.8643
1,4864920.5,-7606.0215
1,4864931.5,-7652.9097
1,4864920.5,-7635.431
1,4864926.5,-7651.241
1,4864934,-7653.4336
1,4864926,-7638.3735
1,4864929,-7643.242
1,4864933,-7655.506
1,4864934.5,-7654.0337
1,4864930.5,-7650.1436
1,4864936,-7657.131
1,4864935,-7656.9614
1,4864945.5,-7652.6694
1,4864947.5,-7652.1694
2,4864920,-7645.9995
1,4864923,-7643.1567
1,4864921,-7633.3955
1,4864924.5,-7634.185
1,4864928,-7649.5894
2,4864919.5,-7647.8774
1,4864922,-7642.823
1,4864927.5,-7647.014
1,4864929.5,-7650.3643
1,4864928.5,-7643.8926
1,4864928.5,-7650.0073
1,4864924.5,-7645.4375
1,4864928,-7645.23
1,4864930,-7650.415
1,4864927,-7652.9106
1,4864935.5,-7655.6284
1,4864932,-7659.0728
1,4864932,-7660.1514
1,4864943.5,-7659.714
1,4864930,-7645.0605
1,4864946,-7657.6587
1,4864933,-7653.3945
1,4864932.5,-7659.3784
1,4864933,-7654.153
1,4864933,-7655.863
1,4864933,-7655.9023
1,4864932,-7660.1914
1,4864932.5,-7660.164
1,4864932.5,-7657.311
1,4864932,-7653.233
1,4864932,-7660.72
1,4864931.5,-7648.3843
1,4864929.5,-7650.2397
1,4864926.5,-7648.9087
1,4864925,-7648.047
1,4864925,-7648.184
1,4864928.5,-7647.882
1,4864929,-7647.939
1,4864927,-7645.521
1,4864928,-7652.802
1,4864929,-7648.215
1,4864928.5,-7643.799
1,4864928,-7649.708
1,4864929.5,-7646.477
1,4864927.5,-7641.735
1,4864929,-7647.6333
1,4864913.5,-7657.281
1,4864925,-7645.0415
1,4864930,-7657.5913
1,4864925,-7677.4087
1,4864933,-7667.0205
1,4864932.5,-7674.61
1,4864928,-7650.702
1,4864931.5,-7673.958
1,4864905,-7650.5396
1,4864905.5,-7685.2617
1,4864927,-7683.1626
1,4864931.5,-7673.3433
1,4864928.5,-7686.9404
1,4864925,-7670.483
1,4864930.5,-7676.188
1,4864929,-7686.8584
1,4864930.5,-7676.5103
1,4864927.5,-7682.1597
1,4864930.5,-7676.5854
1,4864924,-7674.169
1,4864930.5,-7676.588
1,4864923,-7673.7476
1,4864927,-7684.611
1,4864930.5,-7670.641
1,4864927,-7686.723
1,4864931.5,-7674.9688
1,4864931.5,-7675.123
1,4864923.5,-7691.6953
1,4864924.5,-7653.7124
1,4864931.5,-7678.4463
1,4864921.5,-7663.7744
1,4864931.5,-7673.5596
1,4864912.5,-7677.16
1,4864928.5,-7686.48
1,4864922,-7643.1807
1,4864925,-7683.7915
1,4864912.5,-7674.927
1,4864925,-7684.5513
1,4864925,-7682.7227
1,4864925,-7681.794
1,4864926,-7672.219
1,4864926,-7670.243
1,4864925,-7685.5913
1,4864925,-7682.4644
1,4864927,-7681.7017
1,4864922,-7642.9585
1,4864932,-7667.4995
1,4864926,-7674.895
1,4864925,-7687.384
1,4864926.5,-7689.3516
1,4864904.5,-7656.434
1,4864927,-7674.277
1,4864925,-7678.3765
1,4864925,-7682.708
1,4864925,-7679.2217
1,4864928.5,-7685.4365
1,4864924.5,-7678.884
1,4864904,-7658.8467
1,4864923,-7663.1353
1,4864923.5,-7663.099
1,4864926,-7669.212
1,4864922.5,-7666.4683
1,4864923.5,-7671.2573
1,4864929,-7685.2163
1,4864923.5,-7668.1167
1,4864923,-7659.144
1,4864919.5,-7674.057
1,4864927,-7689.7085
1,4864926.5,-7694.86
1,4864924.5,-7671.919
1,4864929.5,-7685.384
1,4864920.5,-7676.1387
1,4864930,-7689.972
1,4864927,-7690.9795
1,4864927.5,-7676.094
1,4864927,-7686.162
1,4864928.5,-7691.0107
1,4864929.5,-7692.4487
1,4864927.5,-7682.853
1,4864928.5,-7690.0913
1,4864938,-7652.6826
1,4864924.5,-7620.1104
1,4864929.5,-7621.1055
1,4864925.5,-7618.273
1,4864936.5,-7640.2896
1,4864950,-7641.214
1,4864954,-7636.9995
1,4864927,-7607.026
1,4864925,-7651.6514
1,4864945,-7634.976
1,4864937.5,-7646.308
2,4864920,-7623.301
2,4864920,-7623.301
2,4864928.5,-7628.611
2,4864936.5,-7629.371
1,4864942,-7642.9497
2,4864942.5,-7643.2344
1,4864936.5,-7628.8735
1,4864944,-7642.3975
2,4864944.5,-7643.3394
2,4864941.5,-7621.0737
2,4864968.5,-7639.942
1,4864932.5,-7616.8076
2,4864947.5,-7637.0845
2,4864944.5,-7642.4062
2,4864963,-7626.133
2,4864963,-7637.023
1,4864978,-7644.344
2,4864963,-7637.5083
2,4864963,-7633.283
2,4864963,-7635.578
1,4864962.5,-7635.558
1,4864979.5,-7639.6084
2,4864962.5,-7635.5938
1,4864966.5,-7651.338
1,4864954.5,-7623.3926
1,4864969,-7639.307
1,4864966.5,-7634.1953
1,4864987.5,-7625.712
1,4864966.5,-7635.8687
1,4864967,-7649.4595
1,4864913.5,-7614.1455
2,4864913.5,-7614.4805
1,4864914,-7614.4272
2,4864923,-7622.711
2,4864923,-7623.673
0,4864964,-7639.8833
2,4864921.5,-7623.963
1,4864950.5,-7609.9194
2,4864954.5,-7609.82
1,4864966.5,-7649.8867
0,4864933,-7612.4424
0,4864966,-7637.973
0,4864962.5,-7640.4683
0,4864965,-7644.463
2,4864973.5,-7639.581
2,4864913.5,-7614.4805
0,4864959.5,-7659.108
0,4864967,-7637.0435
1,4864954,-7622.719
1,4864956.5,-7629.757
1,4864964,-7635.391
1,4864973,-7611.4854
1,4864962,-7641.0703
1,4864965.5,-7627.443
1,4864977,-7623.489
1,4864978,-7627.7554
1,4864963,-7632.03
2,4864950,-7642.125
1,4864955.5,-7659.505
1,4864967.5,-7660.7573
1,4864964.5,-7651.205
1,4864964.5,-7651.188
1,4864970,-7655.449
1,4864970,-7653.9287
1,4864970,-7653.94
1,4864968,-7655.426
1,4864971.5,-7622.4062
1,4864971,-7625.408
1,4864969,-7626.199
1,4864969,-7629.419
1,4864979,-7636.4204
1,4864955,-7624.226
2,4864954,-7608.4077
1,4864965.5,-7613.3877
1,4864959,-7623.356
1,4864961,-7624.4585
1,4864957.5,-7623.7803
1,4864991.5,-7631.7734
1,4864983.5,-7638.3003
1,4864991.5,-7631.6875
1,4864994,-7632.33
1,4864992.5,-7631.887
1,4864983,-7637.3037
1,4864991.5,-7636.6104
1,4865007.5,-7638.7505
1,4864952,-7628.5747
1,4864984,-7628.9453
1,4865004,-7643.8643
1,4865010.5,-7641.4663
1,4865003,-7639.033
1,4865012.5,-7643.7085
1,4865002.5,-7639.7686
1,4865008,-7639.635
1,4864988,-7638.0063
1,4865014.5,-7640.052
1,4864979,-7634.8076
1,4864975,-7635.6963
1,4865013,-7652.8335
1,4864992.5,-7632.3545
1,4864988,-7633.6167
1,4865015,-7644.8174
1,4864991,-7632.823
1,4865012,-7640.478
1,4864991,-7634.3755
1,4864991,-7634.5083
1,4864991,-7632.703
1,4864988.5,-7633.592
1,4864985,-7646.8286
1,4864983,-7644.3735
1,4865012,-7636.539
1,4865005.5,-7643.945
1,4865014.5,-7640.6016
1,4864998.5,-7645.554
1,4865014,-7641.5703
1,4865006.5,-7643.91
1,4865007,-7648.645
1,4865007.5,-7634.04
1,4865007.5,-7639.796
1,4865006.5,-7644.9707
1,4864991.5,-7632.1416
1,4865014.5,-7640.5903
1,4864998,-7631.9863
1,4865000.5,-7641.975
1,4864998.5,-7637.6367
1,4865008,-7647.5015
1,4864989,-7635.666
1,4865007.5,-7639.697
1,4865007,-7647.0806
1,4865002,-7635.9976
1,4864990,-7646.4385
1,4864997.5,-7634.939
1,4864997.5,-7634.929
1,4865004,-7637.4185
1,4864997.5,-7635.336
1,4864992,-7645.169
1,4864992,-7644.8
1,4864992,-7645.168
1,4864993,-7646.2803
1,4864987,-7644.959
1,4864997.5,-7634.9443
1,4864993,-7643.553
1,4864999,-7639.616
1,4864995,-7643.01
1,4864986.5,-7638.191
1,4865004.5,-7642.8135
1,4865001,-7636.6
1,4864983.5,-7639.3447
1,4865003.5,-7639.6826
1,4864996,-7630.1074
1,4865002.5,-7636.7964
1,4865003,-7639.781
1,4865002.5,-7639.816
1,4864995,-7644.8843
1,4865003.5,-7640.0015
1,4865002.5,-7639.273
1,4864998.5,-7639.074
1,4865009,-7641.44
1,4865006,-7648.1255
1,4865000,-7652.6934
1,4865000,-7652.6885
1,4864998.5,-7652.7007
1,4864986,-7642.4487
1,4864998.5,-7652.692
1,4864998.5,-7652.6865
1,4865000,-7652.6865
1,4864995.5,-7647.801
1,4864998.5,-7647.799
1,4864981,-7655.479
1,4865013,-7644.758
1,4865012.5,-7645.276
1,4865005.5,-7639.8013
1,4865012.5,-7643.997
1,4865008.5,-7637.963
1,4865007.5,-7635.846
1,4865011,-7637.2124
1,4865006.5,-7649.888
1,4865008.5,-7637.617
1,4865009.5,-7649.327
1,4865006,-7633.8926
1,4865012,-7643.354
1,4865009,-7636.805
1,4865009.5,-7644.0757
1,4865009.5,-7643.0117
1,4865012.5,-7637.141
1,4865009,-7643.9224
1,4865004.5,-7648.6567
1,4864971.5,-7612.5234
1,4864976.5,-7624.342
1,4864971.5,-7612.422
1,4864968,-7623.611
1,4864971.5,-7624.3096
1,4864972.5,-7623.6665
1,4864990.5,-7633.858
1,4864976,-7624.82
1,4864970.5,-7622.996
1,4864985.5,-7620.685
1,4864972.5,-7623.918
1,4864972.5,-7618.507
1,4864979,-7620.553
1,4864984,-7625.371
1,4864982,-7621.5435
1,4864977,-7624.9985
1,4864985,-7634.0757
1,4864975.5,-7619.8184
1,4864980,-7622.247
1,4864984.5,-7620.3574
1,4864990,-7619.2563
1,4864986,-7622.613
1,4864986.5,-7630.4204
1,4864986.5,-7628.1836
1,4864984,-7622.134
1,4864981.5,-7619.8765
1,4864982,-7621.057
1,4864988.5,-7626.582
1,4864989,-7621.39
1,4864989.5,-7626.3413
1,4864990,-7629.0684
1,4864990,-7624.902
1,4864987,-7635.099
1,4864990,-7627.147
1,4864989.5,-7629.247
1,4864988.5,-7627.218
1,4864988.5,-7626.661
1,4864990,-7626.6953
1,4864987,-7637.069
1,4864962.5,-7621.3525
1,4864986,-7627.4976
1,4864982.5,-7623.477
1,4864986,-7629.3604
1,4864984,-7620.597
1,4864987,-7627.752
1,4864983.5,-7621.256
1,4864985,-7621.928
1,4864985,-7632.7114
1,4864984,-7622.068
1,4864990,-7640.8057
1,4864990,-7635.92
1,4864987.5,-7634.417
1,4864987.5,-7635.0933
1,4864987.5,-7634.8384
1,4864990,-7620.562
1,4864989.5,-7621.954
1,4864966.5,-7601.491
1,4864962.5,-7611.1997
1,4864968,-7609.274
1,4864964.5,-7609.2007
1,4864969,-7609.363
1,4864969,-7608.205
1,4864968,-7607.335
1,4864969.5,-7615.3086
1,4864981,-7627.1274
1,4864979,-7620.8594
1,4864984.5,-7623.16
1,4864982.5,-7621.4517
1,4864980,-7621.1943
1,4864978.5,-7619.281
1,4864985,-7635.735
1,4864980,-7617.261
1,4864986,-7622.805
1,4864981,-7614.059
1,4864977.5,-7620.7085
1,4864980,-7620.1504
1,4864981.5,-7618.433
1,4864985.5,-7619.9375
1,4864979.5,-7619.9204
1,4864982,-7621.914
1,4864981.5,-7620.67
1,4864987,-7617.244
1,4864981,-7616.4146
1,4864985,-7628.2495
1,4864955,-7634.5713
1,4864966.5,-7629.929
