FLOOR_rf_rscv_all_train_final.sav,LATITUDE_lat_rand8_xgb_rscv_all_train_final.sav,LONGITUDE_lon_rand8_xgb_rscv_all_train_final.sav
1,4864928.5,-7678.985
1,4864927.0,-7677.4717
1,4864930.0,-7676.3325
1,4864930.0,-7677.823
1,4864928.0,-7681.4297
1,4864927.0,-7682.824
1,4864938.0,-7642.735
1,4864939.5,-7642.8813
1,4864943.5,-7650.7607
1,4864943.5,-7650.5825
1,4864944.0,-7650.7236
1,4864942.5,-7651.665
1,4864955.0,-7644.8145
1,4864953.0,-7641.243
1,4864954.0,-7644.4995
1,4864954.5,-7652.976
1,4864948.5,-7631.701
1,4864945.5,-7634.713
1,4864948.0,-7650.059
1,4864947.5,-7632.3037
1,4864945.0,-7653.8267
1,4864949.0,-7655.9463
1,4864946.5,-7652.8145
1,4864943.0,-7647.336
1,4864945.0,-7635.6445
1,4864947.5,-7640.1924
1,4864947.5,-7648.1323
1,4864945.0,-7635.6445
1,4864945.0,-7652.937
1,4864947.0,-7647.981
1,4864947.0,-7647.984
1,4864947.0,-7647.984
1,4864947.0,-7647.7725
1,4864946.5,-7648.932
1,4864943.5,-7653.899
1,4864943.5,-7650.465
1,4864943.5,-7651.239
1,4864956.5,-7645.6597
1,4864949.0,-7651.964
1,4864941.5,-7650.581
1,4864941.0,-7651.655
1,4864943.5,-7657.5806
1,4864940.0,-7647.318
1,4864953.5,-7647.459
1,4864949.5,-7650.462
1,4864954.0,-7647.762
1,4864956.0,-7644.182
1,4864948.0,-7655.7725
1,4864946.5,-7635.5366
1,4864950.0,-7622.5215
1,4864942.0,-7643.592
1,4864940.5,-7630.718
1,4864953.0,-7646.3833
1,4864949.0,-7641.9424
1,4864950.0,-7613.3794
1,4864949.5,-7659.354
1,4864946.5,-7642.797
1,4864947.0,-7643.206
1,4864947.0,-7648.4985
1,4864958.0,-7644.261
1,4864946.5,-7635.9478
1,4864958.5,-7658.41
1,4864953.0,-7655.652
1,4864969.5,-7643.72
1,4864961.0,-7643.107
1,4864950.0,-7663.2534
1,4864958.5,-7634.0767
1,4864958.0,-7642.565
1,4864963.5,-7635.3926
1,4864965.0,-7638.016
1,4864961.0,-7641.342
1,4864967.0,-7642.795
1,4864955.0,-7638.124
1,4864957.0,-7632.8994
1,4864949.0,-7634.625
1,4864969.5,-7647.94
1,4864984.0,-7642.0005
1,4864974.0,-7640.4844
2,4864973.5,-7640.696
2,4864967.0,-7649.461
2,4864966.5,-7653.9136
2,4864967.0,-7636.429
2,4864965.0,-7620.676
2,4864965.0,-7665.7446
1,4864966.0,-7675.4233
1,4864962.0,-7630.524
2,4864950.5,-7666.68
1,4864952.5,-7662.465
1,4864950.5,-7667.7446
1,4864950.5,-7667.411
1,4864950.5,-7655.936
1,4864972.0,-7635.179
1,4864961.0,-7653.4946
1,4864961.0,-7653.0986
1,4864972.0,-7636.344
1,4864964.5,-7630.3945
1,4864975.0,-7639.6187
1,4864959.5,-7646.0737
1,4864969.5,-7619.552
1,4864967.5,-7637.312
1,4864964.5,-7643.1636
1,4864952.5,-7645.079
1,4864963.0,-7637.589
1,4864962.5,-7631.267
1,4864966.5,-7636.315
1,4864961.5,-7652.5527
1,4864973.0,-7636.1035
1,4864974.0,-7634.683
1,4864969.0,-7631.304
1,4864966.5,-7644.5117
1,4864977.5,-7645.817
1,4864973.0,-7631.708
1,4864973.0,-7635.4375
1,4864973.5,-7647.416
1,4864974.5,-7634.5283
1,4864967.0,-7641.3813
1,4864966.0,-7632.97
1,4864975.0,-7637.6177
1,4864975.0,-7645.736
1,4864976.0,-7640.5386
1,4864967.5,-7635.668
1,4864978.5,-7619.154
1,4864979.0,-7617.791
1,4864984.5,-7639.05
1,4864972.0,-7630.752
1,4864970.5,-7631.5728
1,4864971.0,-7620.141
1,4864975.0,-7626.9
1,4864980.5,-7622.3203
1,4864971.0,-7611.7803
1,4864975.5,-7624.855
1,4864975.0,-7629.8496
1,4864980.0,-7621.515
1,4864982.0,-7618.186
1,4864980.0,-7619.5576
1,4864979.0,-7618.589
1,4864979.5,-7623.9116
1,4864976.5,-7617.8936
1,4864980.5,-7632.3057
1,4864980.5,-7630.895
1,4864980.0,-7619.638
1,4864991.0,-7613.759
1,4864991.0,-7613.34
1,4864978.0,-7631.765
1,4864981.5,-7647.3364
1,4864991.0,-7614.7153
1,4864985.0,-7631.6045
1,4864985.0,-7628.0513
1,4864971.0,-7629.7065
1,4864977.5,-7632.0234
1,4864978.0,-7624.148
1,4864987.5,-7631.447
1,4864982.5,-7637.7754
1,4864976.0,-7632.4497
1,4864989.0,-7631.621
1,4864981.0,-7623.889
1,4864981.0,-7625.5884
1,4864981.5,-7631.499
1,4864980.5,-7632.617
1,4864976.0,-7636.941
1,4864991.5,-7628.6064
1,4864985.0,-7646.6763
1,4864987.5,-7625.487
1,4864975.5,-7640.419
1,4864974.0,-7626.1206
1,4864975.0,-7620.644
1,4864982.5,-7628.627
1,4864980.5,-7624.973
1,4864978.0,-7640.305
1,4864971.0,-7641.8755
1,4864974.0,-7640.323
1,4864980.0,-7631.7275
1,4864980.5,-7614.189
1,4864978.5,-7607.1157
1,4864986.5,-7594.603
1,4864984.0,-7600.2217
2,4864927.0,-7613.332
2,4864927.0,-7615.5967
2,4864927.0,-7606.694
2,4864928.0,-7605.2344
2,4864927.0,-7603.69
2,4864928.0,-7605.209
1,4864928.0,-7603.723
2,4864927.0,-7605.16
2,4864927.0,-7603.69
2,4864927.0,-7603.404
2,4864927.0,-7609.973
2,4864927.0,-7607.26
2,4864927.0,-7606.398
2,4864927.0,-7603.564
2,4864927.0,-7612.859
2,4864927.0,-7609.98
2,4864913.0,-7578.1475
2,4864920.0,-7591.5024
2,4864935.5,-7621.16
2,4864935.5,-7621.154
2,4864935.5,-7619.2437
2,4864938.5,-7627.6953
2,4864943.0,-7631.422
2,4864942.0,-7625.234
2,4864924.0,-7596.4067
2,4864924.0,-7596.352
2,4864924.0,-7596.357
2,4864924.0,-7596.357
2,4864924.0,-7596.357
2,4864924.0,-7596.357
2,4864924.0,-7596.357
2,4864924.0,-7596.641
2,4864924.0,-7596.641
2,4864924.0,-7603.501
2,4864924.0,-7608.4873
2,4864924.0,-7607.945
2,4864924.0,-7608.4873
2,4864924.0,-7612.062
2,4864918.5,-7601.095
2,4864918.5,-7592.3657
2,4864915.0,-7600.5386
2,4864915.0,-7607.392
2,4864915.0,-7606.645
2,4864915.0,-7606.645
2,4864916.0,-7607.1855
2,4864916.0,-7606.5
2,4864916.0,-7606.5254
2,4864916.0,-7606.7363
2,4864916.0,-7606.7363
2,4864916.0,-7606.711
2,4864916.0,-7606.7363
2,4864916.0,-7602.838
2,4864927.0,-7616.2095
2,4864927.0,-7612.0923
2,4864927.0,-7609.3467
2,4864927.0,-7615.777
2,4864938.5,-7623.439
2,4864938.5,-7622.295
2,4864938.5,-7624.0347
2,4864938.5,-7621.692
2,4864938.5,-7621.692
2,4864938.5,-7618.7744
2,4864938.5,-7618.575
2,4864938.5,-7617.883
2,4864938.5,-7611.5713
2,4864945.0,-7610.68
2,4864945.0,-7610.723
2,4864945.0,-7610.723
2,4864940.0,-7612.7715
2,4864940.0,-7619.0864
2,4864939.0,-7636.718
2,4864939.0,-7621.5107
2,4864927.0,-7601.2188
2,4864924.5,-7600.0396
2,4864923.5,-7607.089
2,4864924.5,-7593.321
2,4864922.0,-7612.24
2,4864922.0,-7606.2295
2,4864938.5,-7632.161
2,4864938.5,-7632.161
2,4864938.5,-7632.161
1,4864970.0,-7631.4863
1,4864971.0,-7635.316
1,4865009.0,-7632.5527
1,4865012.5,-7636.448
2,4864965.0,-7606.0913
1,4864894.5,-7558.354
1,4864881.5,-7593.4316
1,4864879.5,-7594.537
1,4864905.5,-7630.5337
1,4864905.0,-7626.0986
1,4864908.0,-7643.7915
1,4864903.0,-7624.894
1,4864885.5,-7578.9307
1,4864907.5,-7632.2944
1,4864906.5,-7643.6274
1,4864907.5,-7644.227
1,4864906.5,-7644.159
1,4864877.5,-7582.04
1,4864904.5,-7635.1626
1,4864892.5,-7577.4155
1,4864887.5,-7578.189
1,4864900.0,-7620.0093
1,4864910.5,-7650.3115
1,4864904.5,-7639.6035
1,4864909.5,-7631.9116
1,4864905.5,-7634.899
1,4864908.5,-7646.62
1,4864903.5,-7640.4243
1,4864905.5,-7628.948
1,4864907.0,-7645.282
1,4864906.0,-7654.295
1,4864899.5,-7617.171
1,4864899.0,-7618.7915
1,4864900.0,-7633.67
1,4864904.0,-7640.506
1,4864909.0,-7627.305
1,4864907.5,-7644.8857
1,4864909.5,-7636.0034
1,4864909.5,-7629.0425
1,4864907.5,-7631.339
1,4864901.5,-7626.634
1,4864901.5,-7635.123
1,4864906.0,-7631.5337
1,4864912.0,-7637.512
1,4864902.5,-7638.418
1,4864900.0,-7638.418
1,4864902.5,-7638.434
1,4864903.0,-7636.308
1,4864910.0,-7651.2617
1,4864911.0,-7637.7627
1,4864911.5,-7666.333
1,4864909.0,-7638.706
1,4864904.5,-7665.0674
1,4864900.5,-7624.2295
1,4864900.5,-7626.219
1,4864907.5,-7642.1147
1,4864907.5,-7625.739
1,4864907.5,-7638.217
1,4864901.0,-7624.9673
1,4864909.5,-7655.5884
1,4864906.0,-7627.5967
1,4864904.5,-7647.8745
1,4864905.0,-7644.546
1,4864916.5,-7650.1724
1,4864918.0,-7659.229
1,4864905.5,-7637.496
1,4864904.5,-7636.5894
1,4864913.5,-7636.474
1,4864909.0,-7636.184
1,4864913.0,-7637.403
1,4864908.5,-7641.2705
1,4864909.5,-7639.2153
1,4864910.0,-7636.9033
1,4864909.5,-7637.2407
1,4864914.0,-7640.6323
1,4864909.5,-7636.516
1,4864909.0,-7626.566
1,4864915.5,-7638.2734
1,4864915.0,-7631.946
1,4864919.0,-7629.316
1,4864905.5,-7630.271
1,4864913.5,-7637.6006
1,4864907.0,-7630.032
1,4864904.0,-7634.6865
1,4864888.0,-7618.631
1,4864896.5,-7623.777
1,4864913.0,-7636.7705
1,4864906.0,-7633.7524
1,4864904.5,-7625.984
1,4864914.0,-7640.2217
1,4864907.5,-7646.047
1,4864909.0,-7645.004
1,4864909.5,-7638.946
1,4864894.0,-7624.131
1,4864917.0,-7634.717
1,4864908.5,-7636.1724
1,4864907.0,-7641.0757
1,4864910.5,-7639.584
1,4864910.0,-7639.313
1,4864910.0,-7639.721
1,4864909.5,-7637.826
1,4864913.0,-7636.992
1,4864911.5,-7636.532
1,4864908.5,-7638.7627
1,4864911.5,-7637.371
1,4864920.0,-7644.6494
1,4864906.5,-7631.4863
1,4864907.5,-7640.0615
1,4864902.0,-7623.197
1,4864910.0,-7645.485
1,4864910.0,-7638.593
1,4864912.5,-7636.3467
1,4864906.5,-7625.3003
1,4864918.0,-7646.325
1,4864907.5,-7624.582
1,4864907.5,-7630.4946
1,4864906.0,-7638.7876
1,4864915.5,-7648.677
1,4864914.5,-7637.167
1,4864926.0,-7626.7607
1,4864927.5,-7642.592
1,4864912.0,-7639.4023
1,4864910.0,-7637.5
1,4864917.0,-7637.143
1,4864915.0,-7621.834
1,4864909.0,-7635.796
1,4864929.0,-7639.954
1,4864903.0,-7626.338
1,4864903.0,-7633.2485
1,4864903.0,-7625.851
1,4864903.0,-7632.5
1,4864902.0,-7627.783
1,4864902.0,-7629.397
1,4864902.5,-7637.2163
1,4864902.0,-7626.5405
1,4864903.0,-7631.4536
1,4864935.5,-7650.007
1,4864895.5,-7568.1997
1,4864933.5,-7642.3706
1,4864904.0,-7632.0205
1,4864902.0,-7636.006
1,4864907.0,-7634.9233
1,4864901.5,-7627.6353
1,4864906.5,-7629.2993
1,4864921.5,-7644.093
1,4864916.0,-7637.0913
1,4864923.5,-7625.023
1,4864911.0,-7647.465
1,4864915.5,-7646.044
1,4864892.0,-7639.219
1,4864926.0,-7640.9277
1,4864908.5,-7638.6997
1,4864931.0,-7632.059
1,4864936.0,-7651.1216
1,4864936.5,-7657.554
1,4864916.5,-7631.378
1,4864905.0,-7625.1587
1,4864917.5,-7631.152
1,4864917.0,-7630.3374
1,4864916.0,-7644.519
1,4864923.5,-7645.1094
1,4864917.0,-7643.693
1,4864921.0,-7646.03
1,4864923.0,-7645.046
1,4864923.0,-7646.3833
1,4864907.0,-7615.493
1,4864915.5,-7636.0986
1,4864882.0,-7604.263
1,4864935.5,-7640.633
1,4864931.5,-7640.2324
1,4864919.5,-7641.553
1,4864920.0,-7642.6353
1,4864918.0,-7642.2812
1,4864918.5,-7642.682
1,4864920.0,-7639.283
1,4864920.0,-7642.414
1,4864919.5,-7644.461
1,4864915.0,-7631.777
1,4864921.0,-7649.208
1,4864912.0,-7647.6997
1,4864921.5,-7647.8833
1,4864921.5,-7644.4775
1,4864928.5,-7640.9917
1,4864919.0,-7649.677
1,4864911.5,-7624.503
1,4864923.5,-7646.528
1,4864920.0,-7645.3096
1,4864909.5,-7627.2715
1,4864921.0,-7641.5757
1,4864921.0,-7645.3525
1,4864921.5,-7645.4414
1,4864921.5,-7645.4004
1,4864919.5,-7643.913
1,4864921.0,-7645.3896
1,4864915.5,-7640.135
1,4864921.0,-7642.019
1,4864920.5,-7643.219
1,4864921.0,-7644.7607
1,4864922.0,-7643.022
1,4864902.5,-7617.2383
1,4864917.5,-7634.9395
1,4864922.5,-7639.148
1,4864920.0,-7642.696
1,4864922.0,-7643.7764
1,4864913.5,-7652.026
1,4864911.0,-7633.1094
1,4864917.5,-7645.3027
1,4864908.0,-7628.336
1,4864923.5,-7636.7256
1,4864917.0,-7641.5864
1,4864896.5,-7645.059
1,4864912.5,-7628.6343
1,4864917.0,-7628.8267
1,4864903.5,-7627.297
1,4864911.5,-7624.194
1,4864919.0,-7641.551
1,4864920.0,-7643.319
1,4864920.0,-7644.6006
1,4864925.0,-7641.409
1,4864925.5,-7642.316
1,4864922.0,-7646.213
1,4864922.5,-7645.6
1,4864921.0,-7642.5728
1,4864922.5,-7642.46
1,4864921.0,-7646.119
1,4864922.5,-7642.506
1,4864927.5,-7641.8843
1,4864928.5,-7647.4297
1,4864929.5,-7646.0874
1,4864926.0,-7638.785
1,4864925.5,-7641.51
1,4864931.5,-7651.945
1,4864926.5,-7646.7173
1,4864922.5,-7636.5024
1,4864919.5,-7641.8457
1,4864920.5,-7650.257
1,4864925.5,-7644.765
1,4864915.0,-7633.1865
1,4864930.5,-7646.1157
1,4864920.0,-7654.97
1,4864932.0,-7639.328
1,4864916.0,-7640.038
1,4864943.0,-7649.1694
1,4864943.5,-7645.3193
1,4864921.5,-7637.3867
1,4864920.5,-7641.4595
1,4864922.0,-7633.9233
1,4864924.0,-7652.076
1,4864922.5,-7637.137
1,4864945.0,-7642.572
1,4864929.5,-7645.4067
1,4864919.5,-7641.6724
1,4864929.0,-7650.456
1,4864925.0,-7644.6562
1,4864924.5,-7642.522
1,4864924.5,-7643.614
1,4864925.5,-7641.285
1,4864927.5,-7645.639
1,4864924.5,-7640.1606
1,4864931.5,-7647.657
1,4864925.5,-7643.5405
1,4864928.0,-7642.534
1,4864928.0,-7650.859
1,4864928.0,-7648.939
1,4864921.5,-7641.6743
1,4864929.0,-7643.4624
1,4864924.5,-7644.6094
1,4864928.5,-7646.9233
1,4864930.0,-7647.2324
1,4864926.5,-7645.019
1,4864928.5,-7645.0415
1,4864926.5,-7643.9473
1,4864929.5,-7644.7993
1,4864930.0,-7640.9414
1,4864923.5,-7635.6367
1,4864933.5,-7648.1475
1,4864925.5,-7649.0566
1,4864938.5,-7652.6875
1,4864934.5,-7650.021
1,4864938.5,-7651.427
1,4864930.5,-7653.686
1,4864930.0,-7639.8794
1,4864931.0,-7652.969
1,4864937.5,-7652.578
1,4864938.5,-7651.1167
1,4864939.0,-7651.5654
1,4864929.5,-7655.1865
1,4864938.5,-7648.9355
1,4864938.5,-7647.6587
1,4864934.5,-7649.372
1,4864930.5,-7654.8096
1,4864926.0,-7645.18
1,4864925.0,-7641.51
1,4864929.0,-7655.3706
1,4864926.5,-7638.5415
1,4864926.5,-7649.5137
1,4864928.5,-7651.2983
1,4864929.5,-7654.3325
1,4864944.5,-7653.0913
1,4864943.5,-7654.352
1,4864931.5,-7649.583
1,4864931.5,-7652.736
1,4864929.5,-7669.3164
1,4864936.5,-7652.559
1,4864930.5,-7653.774
1,4864933.5,-7658.604
1,4864938.5,-7653.175
1,4864933.5,-7645.062
1,4864929.0,-7643.21
1,4864935.0,-7647.9307
1,4864938.5,-7645.3716
1,4864934.0,-7645.202
1,4864937.0,-7646.345
1,4864932.0,-7647.8325
1,4864932.5,-7647.1685
1,4864935.0,-7646.264
1,4864931.5,-7651.49
1,4864931.0,-7651.036
1,4864932.0,-7649.5674
1,4864932.0,-7649.736
1,4864934.0,-7651.602
1,4864938.0,-7647.7876
1,4864939.0,-7646.931
1,4864934.0,-7654.9
1,4864933.0,-7644.6265
1,4864937.0,-7657.8047
1,4864929.5,-7640.377
1,4864925.0,-7641.025
1,4864930.0,-7643.905
1,4864934.0,-7655.0103
1,4864934.5,-7649.21
1,4864935.0,-7646.1113
1,4864936.0,-7647.4443
1,4864932.5,-7654.0
1,4864944.5,-7660.247
1,4864935.0,-7657.1772
1,4864936.0,-7657.7446
1,4864933.5,-7650.572
1,4864933.0,-7650.5874
1,4864932.5,-7650.267
1,4864930.0,-7648.837
1,4864929.5,-7649.963
1,4864934.0,-7663.6987
1,4864929.5,-7649.677
1,4864929.5,-7649.3633
1,4864930.0,-7647.0938
1,4864951.0,-7650.491
1,4864945.0,-7655.105
1,4864945.0,-7651.009
1,4864955.5,-7670.242
1,4864949.5,-7661.458
1,4864944.0,-7654.3125
1,4864947.0,-7650.644
1,4864939.5,-7644.601
1,4864949.0,-7659.747
1,4864945.0,-7660.8755
1,4864962.0,-7658.632
1,4864935.5,-7655.5874
1,4864933.5,-7655.922
1,4864955.5,-7662.632
1,4864940.5,-7663.6943
1,4864936.5,-7659.2754
1,4864935.0,-7651.8574
1,4864946.5,-7666.03
1,4864929.0,-7658.755
1,4864932.5,-7636.025
1,4864933.5,-7655.9497
1,4864936.0,-7650.0635
1,4864936.0,-7650.379
1,4864936.0,-7650.454
1,4864937.0,-7650.8184
1,4864935.0,-7654.5737
1,4864935.0,-7647.603
1,4864935.5,-7654.1567
1,4864930.0,-7657.4336
1,4864935.0,-7647.133
1,4864937.5,-7661.0684
1,4864936.5,-7651.715
1,4864939.5,-7656.8906
1,4864953.5,-7648.9053
1,4864933.0,-7653.0195
1,4864934.0,-7660.109
1,4864934.0,-7646.501
1,4864931.5,-7644.898
1,4864935.5,-7646.3716
1,4864934.0,-7656.1865
1,4864929.0,-7660.274
1,4864933.5,-7654.261
1,4864934.0,-7658.5654
1,4864935.0,-7656.8135
1,4864946.5,-7655.2993
1,4864934.0,-7648.261
1,4864931.0,-7646.747
1,4864934.5,-7650.337
1,4864922.5,-7637.1675
1,4864932.5,-7650.0073
1,4864928.5,-7653.511
1,4864933.0,-7651.1855
1,4864932.0,-7650.725
1,4864930.5,-7650.418
1,4864931.0,-7648.6553
1,4864933.5,-7654.7817
1,4864928.5,-7656.504
1,4864932.5,-7660.0566
1,4864927.5,-7648.0566
1,4864929.5,-7653.3843
1,4864928.5,-7648.0566
1,4864933.0,-7650.6465
1,4864932.0,-7657.32
1,4864936.0,-7658.904
1,4864926.0,-7643.4834
1,4864935.5,-7657.106
1,4864924.0,-7643.8857
1,4864931.0,-7656.481
1,4864935.5,-7655.071
1,4864932.0,-7656.048
1,4864930.5,-7655.316
1,4864924.5,-7647.731
1,4864935.5,-7657.719
1,4864931.0,-7652.848
1,4864930.5,-7667.1807
1,4864934.5,-7659.2676
1,4864936.0,-7649.761
1,4864930.0,-7654.325
1,4864925.5,-7647.7065
1,4864926.5,-7647.7563
1,4864929.0,-7655.2495
1,4864921.5,-7643.712
1,4864921.5,-7641.5044
1,4864929.5,-7648.8096
1,4864929.0,-7651.564
1,4864932.0,-7640.463
1,4864933.0,-7641.0757
1,4864930.0,-7641.7656
1,4864922.0,-7644.1694
1,4864925.0,-7642.0215
1,4864932.5,-7658.7573
1,4864935.0,-7650.8203
1,4864935.0,-7652.093
1,4864931.5,-7659.9004
1,4864939.5,-7644.953
1,4864928.0,-7651.174
1,4864925.5,-7647.1304
1,4864936.5,-7648.394
1,4864930.5,-7653.753
1,4864936.0,-7652.796
1,4864922.0,-7640.4844
1,4864934.5,-7650.296
1,4864927.5,-7653.6787
1,4864938.5,-7649.8413
1,4864934.0,-7647.452
1,4864933.0,-7646.584
1,4864933.0,-7654.116
1,4864931.5,-7640.114
1,4864937.0,-7650.6255
1,4864942.0,-7656.3467
1,4864936.5,-7649.0312
1,4864937.0,-7645.56
1,4864939.0,-7652.877
1,4864934.0,-7647.2617
1,4864940.0,-7654.1025
1,4864934.0,-7649.815
1,4864934.0,-7649.892
1,4864938.0,-7650.0034
1,4864934.5,-7654.8423
1,4864941.0,-7649.2793
1,4864938.0,-7647.662
1,4864939.5,-7656.0312
1,4864940.5,-7650.108
1,4864938.0,-7647.727
1,4864941.5,-7651.7783
1,4864936.5,-7649.52
1,4864937.0,-7651.867
1,4864944.0,-7644.2056
1,4864937.5,-7653.704
1,4864949.0,-7657.564
1,4864939.0,-7646.2114
1,4864940.5,-7645.753
1,4864950.0,-7655.254
1,4864936.0,-7654.7246
1,4864935.0,-7649.685
1,4864933.5,-7649.837
1,4864933.5,-7651.6665
1,4864934.0,-7650.0938
1,4864935.5,-7647.142
1,4864934.0,-7666.5786
1,4864935.0,-7647.362
1,4864934.5,-7648.6704
1,4864921.0,-7639.216
1,4864939.0,-7649.454
1,4864933.5,-7640.0747
1,4864931.0,-7654.598
1,4864916.5,-7621.5215
1,4864931.5,-7646.991
1,4864919.0,-7636.2036
1,4864923.0,-7654.2344
1,4864938.0,-7648.025
1,4864925.5,-7636.931
1,4864933.5,-7651.32
1,4864934.0,-7646.939
1,4864931.0,-7653.053
1,4864935.0,-7649.6094
1,4864934.0,-7653.618
1,4864935.5,-7655.596
1,4864944.0,-7649.8394
1,4864948.0,-7654.7026
1,4864925.0,-7640.473
1,4864920.5,-7641.887
1,4864917.5,-7634.4453
1,4864925.5,-7636.345
1,4864926.5,-7641.8945
1,4864925.0,-7641.7485
1,4864920.0,-7640.4155
1,4864929.5,-7645.9575
1,4864937.0,-7648.8257
1,4864931.0,-7647.2065
1,4864934.5,-7650.9585
1,4864926.5,-7644.267
1,4864924.0,-7639.1807
1,4864928.5,-7652.3677
1,4864933.0,-7652.7393
1,4864936.0,-7664.0083
1,4864937.0,-7659.0493
1,4864935.0,-7658.4663
1,4864948.0,-7657.087
1,4864930.5,-7646.5796
1,4864948.0,-7658.6685
1,4864935.0,-7654.131
1,4864935.5,-7652.292
1,4864933.5,-7649.7554
1,4864933.5,-7651.172
1,4864933.5,-7651.229
1,4864935.0,-7659.3945
1,4864935.5,-7659.001
1,4864935.0,-7658.6763
1,4864934.5,-7656.865
1,4864935.0,-7657.591
1,4864930.5,-7647.719
1,4864933.5,-7653.136
1,4864928.0,-7642.349
1,4864929.0,-7645.44
1,4864928.5,-7645.921
1,4864930.0,-7645.4473
1,4864930.0,-7644.5537
1,4864927.0,-7645.122
1,4864930.0,-7645.6904
1,4864930.0,-7644.515
1,4864932.0,-7648.661
1,4864934.5,-7654.4766
1,4864930.5,-7642.5513
1,4864925.5,-7646.9663
1,4864923.5,-7645.807
1,4864918.0,-7655.6
1,4864931.0,-7649.3755
1,4864932.0,-7648.5034
1,4864931.5,-7702.2197
1,4864938.0,-7664.3706
1,4864934.0,-7672.934
1,4864923.5,-7655.642
1,4864932.0,-7663.732
1,4864912.0,-7679.747
1,4864916.5,-7689.5776
1,4864927.0,-7683.1743
1,4864929.0,-7679.551
1,4864928.5,-7686.3193
1,4864928.0,-7679.7876
1,4864929.0,-7678.6714
1,4864927.5,-7686.9116
1,4864927.5,-7680.288
1,4864926.5,-7682.6167
1,4864927.5,-7680.288
1,4864921.0,-7683.4463
1,4864929.0,-7680.4775
1,4864918.0,-7682.8164
1,4864928.5,-7684.009
1,4864927.5,-7679.987
1,4864927.5,-7682.6953
1,4864930.5,-7677.191
1,4864931.0,-7679.9985
1,4864930.0,-7702.219
1,4864929.5,-7685.5576
1,4864930.0,-7680.095
1,4864923.5,-7654.9126
1,4864931.0,-7677.8696
1,4864915.0,-7675.4487
1,4864926.0,-7685.2495
1,4864922.5,-7669.0967
1,4864927.0,-7683.987
1,4864915.5,-7676.425
1,4864927.0,-7683.4937
1,4864927.0,-7683.2812
1,4864927.0,-7685.3174
1,4864928.5,-7674.01
1,4864929.0,-7677.885
1,4864927.0,-7681.7217
1,4864927.0,-7683.8877
1,4864929.0,-7686.0845
1,4864922.0,-7668.2954
1,4864931.5,-7675.309
1,4864931.5,-7675.5703
1,4864927.0,-7684.3955
1,4864932.0,-7685.1465
1,4864913.0,-7689.7847
1,4864928.0,-7674.6924
1,4864927.0,-7679.998
1,4864927.0,-7682.748
1,4864927.0,-7682.9536
1,4864927.0,-7676.484
1,4864927.0,-7682.066
1,4864904.0,-7647.3467
1,4864921.5,-7662.8257
1,4864922.0,-7666.454
1,4864928.5,-7673.7974
1,4864921.0,-7664.264
1,4864922.0,-7666.3643
1,4864932.5,-7688.2656
1,4864922.0,-7663.748
1,4864921.5,-7663.5176
1,4864919.5,-7671.753
1,4864924.5,-7673.8237
1,4864922.0,-7673.952
1,4864921.5,-7666.6387
1,4864929.5,-7687.875
1,4864920.5,-7688.328
1,4864927.5,-7678.639
1,4864924.5,-7682.767
1,4864935.5,-7686.424
1,4864928.5,-7683.6694
1,4864926.5,-7689.1943
1,4864926.5,-7680.296
1,4864929.0,-7678.6294
1,4864926.5,-7686.118
1,4864941.5,-7641.503
1,4864919.0,-7640.153
1,4864928.0,-7644.5044
1,4864926.0,-7639.0234
1,4864946.0,-7647.452
1,4864960.0,-7645.0054
1,4864949.5,-7647.9355
1,4864924.0,-7613.624
1,4864931.0,-7636.6123
1,4864955.0,-7652.24
1,4864942.5,-7650.1885
3,4864921.5,-7614.0273
3,4864921.5,-7614.0273
2,4864933.0,-7628.817
1,4864939.5,-7630.311
1,4864944.5,-7645.517
1,4864943.0,-7645.797
1,4864939.5,-7631.747
1,4864946.5,-7643.848
1,4864945.0,-7642.607
1,4864931.5,-7626.1953
2,4864967.0,-7692.388
0,4864930.5,-7620.623
2,4864948.5,-7638.945
1,4864946.0,-7642.5474
2,4864953.5,-7632.5723
2,4864955.0,-7627.054
1,4864965.5,-7643.3267
2,4864955.5,-7628.841
2,4864954.0,-7627.0522
2,4864955.5,-7629.4316
1,4864958.0,-7628.588
1,4864975.0,-7658.913
2,4864955.5,-7629.685
1,4864968.5,-7658.4424
1,4864950.0,-7603.3896
1,4864961.5,-7650.828
1,4864951.5,-7638.0576
1,4864970.5,-7622.571
1,4864949.0,-7617.585
2,4864966.5,-7662.545
1,4864919.0,-7587.46
2,4864919.5,-7587.155
1,4864919.5,-7589.1274
1,4864935.5,-7602.1147
2,4864936.0,-7602.5854
0,4864960.5,-7640.342
1,4864939.5,-7612.4756
1,4864969.5,-7624.838
1,4864970.5,-7621.02
1,4864954.0,-7648.9814
0,4864917.5,-7618.7393
1,4864957.5,-7647.373
0,4864950.0,-7676.4497
1,4864953.0,-7653.745
2,4864962.5,-7637.062
2,4864919.5,-7587.155
1,4864943.0,-7641.846
1,4864957.5,-7644.8936
1,4864977.0,-7646.605
1,4864959.0,-7569.9434
1,4864956.5,-7659.308
1,4864972.0,-7629.775
1,4864953.0,-7635.46
1,4864970.5,-7645.7026
1,4864965.0,-7624.225
1,4864969.0,-7637.147
1,4864973.5,-7645.585
2,4864953.0,-7611.3423
1,4864969.5,-7629.2183
1,4864977.0,-7627.0483
1,4864977.0,-7632.488
1,4864977.5,-7635.866
